,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
30184,41,Cards,3,Shift+W,2,disabled,72,11,5,665,67,1,hotkey_only,0,expert,0.859,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30185,41,Cards,3,Shift+W,2,disabled,72,11,6,666,68,1,hotkey_only,0,expert,0.625,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30187,41,Cards,3,Shift+W,2,disabled,72,11,8,668,69,1,hotkey_only,0,expert,0.828,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30206,41,Cards,3,Shift+W,2,disabled,72,11,27,687,70,1,hotkey_only,0,expert,0.797,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30228,41,Cards,3,Shift+W,2,disabled,72,11,49,709,71,1,hotkey_only,0,expert,0.812,0,37,5,50,FALSE,0,5,11,3,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29527,41,Clock,1,Shift+S,2,disabled,24,0,8,8,0,1,hotkey_menu_opened,0,transitioning,3.016,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29564,41,Clock,1,Shift+S,2,disabled,24,0,45,45,1,1,hotkey_menu_opened,0,transitioning,4.422,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29618,41,Clock,1,Shift+S,2,disabled,24,1,39,99,2,1,hotkey_menu_opened,0,transitioning,3.579,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29628,41,Clock,1,Shift+S,2,disabled,24,1,49,109,3,1,hotkey_menu_opened,0,transitioning,4.109,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29640,41,Clock,1,Shift+S,2,disabled,24,2,1,121,4,1,hotkey_menu_opened,0,transitioning,4.125,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29689,41,Clock,1,Shift+S,2,disabled,24,2,50,170,5,1,hotkey_menu_opened,0,transitioning,5.203,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29701,41,Clock,1,Shift+S,2,disabled,24,3,2,182,6,1,hotkey_menu_opened,0,transitioning,6.296,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29753,41,Clock,1,Shift+S,2,disabled,24,3,54,234,7,1,hotkey_menu_opened,0,transitioning,4.078,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29759,41,Clock,1,Shift+S,2,disabled,24,4,0,240,8,1,hotkey_menu_opened,0,transitioning,5.172,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29762,41,Clock,1,Shift+S,2,disabled,24,4,3,243,9,1,hotkey_only,0,transitioning,1.234,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29820,41,Clock,1,Shift+S,2,disabled,24,5,1,301,10,1,hotkey_only,0,expert,1.984,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29874,41,Clock,1,Shift+S,2,disabled,24,5,55,355,11,1,hotkey_only,0,expert,1.172,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29881,41,Clock,1,Shift+S,2,disabled,24,6,2,362,12,1,hotkey_only,0,expert,1.063,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29923,41,Clock,1,Shift+S,2,disabled,24,6,44,404,13,1,hotkey_only,0,expert,1.688,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29939,41,Clock,1,Shift+S,2,disabled,24,7,0,420,14,1,hotkey_only,0,expert,2.656,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29998,41,Clock,1,Shift+S,2,disabled,24,7,59,479,15,1,hotkey_only,0,expert,1.984,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30003,41,Clock,1,Shift+S,2,disabled,24,8,4,484,16,1,hotkey_only,0,expert,0.828,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30006,41,Clock,1,Shift+S,2,disabled,24,8,7,487,17,1,hotkey_only,0,expert,1.859,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30084,41,Clock,1,Shift+S,2,disabled,24,9,25,565,18,1,hotkey_only,0,expert,1.343,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30102,41,Clock,1,Shift+S,2,disabled,24,9,43,583,19,1,hotkey_only,0,expert,0.985,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30177,41,Clock,1,Shift+S,2,disabled,24,10,58,658,20,1,hotkey_only,0,expert,0.937,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30178,41,Clock,1,Shift+S,2,disabled,24,10,59,659,21,1,hotkey_only,0,expert,0.641,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30216,41,Clock,1,Shift+S,2,disabled,24,11,37,697,22,1,hotkey_only,0,expert,0.985,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30234,41,Clock,1,Shift+S,2,disabled,24,11,55,715,23,1,hotkey_only,0,expert,0.922,0,8,9,243,FALSE,0,9,5,8,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29526,41,Coat,3,Ctrl+S,2,disabled,48,0,7,7,0,1,hotkey_menu_opened,0,transitioning,9.546,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29529,41,Coat,3,Ctrl+S,2,disabled,48,0,10,10,1,1,hotkey_menu_opened,1,transitioning,8.125,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29532,41,Coat,3,Ctrl+S,2,disabled,48,0,13,13,2,1,hotkey_menu_opened,0,transitioning,6.297,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29535,41,Coat,3,Ctrl+S,2,disabled,48,0,16,16,3,1,hotkey_menu_opened,0,transitioning,7.094,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29590,41,Coat,3,Ctrl+S,2,disabled,48,1,11,71,4,1,hotkey_menu_opened,0,transitioning,4.266,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29593,41,Coat,3,Ctrl+S,2,disabled,48,1,14,74,5,1,hotkey_only,0,transitioning,3.797,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29596,41,Coat,3,Ctrl+S,2,disabled,48,1,17,77,6,1,hotkey_only,0,expert,1.078,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29599,41,Coat,3,Ctrl+S,2,disabled,48,1,20,80,7,1,hotkey_only,0,expert,2.985,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29651,41,Coat,3,Ctrl+S,2,disabled,48,2,12,132,8,1,hotkey_only,0,expert,1.844,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29654,41,Coat,3,Ctrl+S,2,disabled,48,2,15,135,9,1,hotkey_only,0,expert,0.875,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29657,41,Coat,3,Ctrl+S,2,disabled,48,2,18,138,10,1,hotkey_only,0,expert,2.906,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29660,41,Coat,3,Ctrl+S,2,disabled,48,2,21,141,11,1,hotkey_only,0,expert,1.89,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29712,41,Coat,3,Ctrl+S,2,disabled,48,3,13,193,12,1,hotkey_only,0,expert,2.719,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29713,41,Coat,3,Ctrl+S,2,disabled,48,3,14,194,13,1,hotkey_only,0,expert,0.625,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29715,41,Coat,3,Ctrl+S,2,disabled,48,3,16,196,14,1,hotkey_only,0,expert,0.984,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29718,41,Coat,3,Ctrl+S,2,disabled,48,3,19,199,15,1,hotkey_only,0,expert,0.843,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29776,41,Coat,3,Ctrl+S,2,disabled,48,4,17,257,16,1,hotkey_only,0,expert,1,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29779,41,Coat,3,Ctrl+S,2,disabled,48,4,20,260,17,1,hotkey_only,0,expert,2.562,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29782,41,Coat,3,Ctrl+S,2,disabled,48,4,23,263,18,1,hotkey_only,0,expert,0.75,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29815,41,Coat,3,Ctrl+S,2,disabled,48,4,56,296,19,1,hotkey_only,0,expert,0.859,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29826,41,Coat,3,Ctrl+S,2,disabled,48,5,7,307,20,1,hotkey_only,0,expert,0.922,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29840,41,Coat,3,Ctrl+S,2,disabled,48,5,21,321,21,1,hotkey_only,0,expert,0.781,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29843,41,Coat,3,Ctrl+S,2,disabled,48,5,24,324,22,1,hotkey_only,0,expert,0.719,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29869,41,Coat,3,Ctrl+S,2,disabled,48,5,50,350,23,1,hotkey_only,0,expert,2.969,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29899,41,Coat,3,Ctrl+S,2,disabled,48,6,20,380,24,1,hotkey_only,0,expert,2.078,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29901,41,Coat,3,Ctrl+S,2,disabled,48,6,22,382,25,1,hotkey_only,0,expert,0.86,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29904,41,Coat,3,Ctrl+S,2,disabled,48,6,25,385,26,1,hotkey_only,0,expert,0.765,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29926,41,Coat,3,Ctrl+S,2,disabled,48,6,47,407,27,1,hotkey_only,0,expert,1.235,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29965,41,Coat,3,Ctrl+S,2,disabled,48,7,26,446,28,1,hotkey_only,0,expert,0.813,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29968,41,Coat,3,Ctrl+S,2,disabled,48,7,29,449,29,1,hotkey_only,0,expert,0.75,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29971,41,Coat,3,Ctrl+S,2,disabled,48,7,32,452,30,1,hotkey_only,0,expert,0.781,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29972,41,Coat,3,Ctrl+S,2,disabled,48,7,33,453,31,1,hotkey_only,0,expert,0.656,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30000,41,Coat,3,Ctrl+S,2,disabled,48,8,1,481,32,1,hotkey_only,0,expert,1,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30029,41,Coat,3,Ctrl+S,2,disabled,48,8,30,510,33,1,hotkey_only,0,expert,2.046,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30032,41,Coat,3,Ctrl+S,2,disabled,48,8,33,513,34,1,hotkey_only,0,expert,0.75,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30045,41,Coat,3,Ctrl+S,2,disabled,48,8,46,526,35,1,hotkey_only,0,expert,1.094,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30083,41,Coat,3,Ctrl+S,2,disabled,48,9,24,564,36,1,hotkey_only,0,expert,0.875,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30090,41,Coat,3,Ctrl+S,2,disabled,48,9,31,571,37,1,hotkey_only,0,expert,0.828,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30105,41,Coat,3,Ctrl+S,2,disabled,48,9,46,586,38,1,hotkey_only,0,expert,1.359,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30115,41,Coat,3,Ctrl+S,2,disabled,48,9,56,596,39,1,hotkey_only,0,expert,0.796,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30154,41,Coat,3,Ctrl+S,2,disabled,48,10,35,635,40,1,hotkey_only,0,expert,0.813,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30157,41,Coat,3,Ctrl+S,2,disabled,48,10,38,638,41,1,hotkey_only,0,expert,0.704,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30161,41,Coat,3,Ctrl+S,2,disabled,48,10,42,642,42,1,hotkey_only,0,expert,1.188,0,7,5,74,FALSE,0,5,4,6,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
