,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
3543,4,Coat,3,Ctrl+S,1,audio,24,11,3,663,22,0,menu_only,0,expert,3.455,1,14,8,264,TRUE,1,7,1,5,-1,-1,0,0,-1,-1,1,0.625,-1,-1,0,0,2.455,6.27,4.073142857,1.845,3.973,2.929333333,5.941,5.941,5.941,2.455,5.456,4.3058,2.83,6.27,3.871066667,-1,-1,-1,1.845,3.973,2.929333333,-1,-1,-1,-1
3579,4,Coat,3,Ctrl+S,1,audio,24,11,39,699,23,0,menu_only,0,expert,3.206,1,14,8,264,TRUE,1,7,1,5,-1,-1,0,0,-1,-1,1,0.625,-1,-1,0,0,2.455,6.27,4.073142857,1.845,3.973,2.929333333,5.941,5.941,5.941,2.455,5.456,4.3058,2.83,6.27,3.871066667,-1,-1,-1,1.845,3.973,2.929333333,-1,-1,-1,-1
2936,4,Corn,3,Shift+D,1,audio,12,0,56,56,0,0,menu_only,0,novice,3.174,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2982,4,Corn,3,Shift+D,1,audio,12,1,42,102,1,0,menu_only,0,novice,3.346,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3053,4,Corn,3,Shift+D,1,audio,12,2,53,173,2,0,menu_only,0,novice,3.831,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3097,4,Corn,3,Shift+D,1,audio,12,3,37,217,3,0,menu_only,0,novice,3.298,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3172,4,Corn,3,Shift+D,1,audio,12,4,52,292,4,0,menu_only,0,novice,3.346,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3229,4,Corn,3,Shift+D,1,audio,12,5,49,349,5,0,menu_only,0,novice,3.877,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3298,4,Corn,3,Shift+D,1,audio,12,6,58,418,6,0,menu_only,0,novice,2.83,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3351,4,Corn,3,Shift+D,1,audio,12,7,51,471,7,0,menu_only,0,novice,2.58,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3418,4,Corn,3,Shift+D,1,audio,12,8,58,538,8,0,menu_only,0,novice,3.127,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3475,4,Corn,3,Shift+D,1,audio,12,9,55,595,9,0,menu_only,0,novice,4.753,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3494,4,Corn,3,Shift+D,1,audio,12,10,14,614,10,0,menu_only,0,novice,3.659,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3550,4,Corn,3,Shift+D,1,audio,12,11,10,670,11,0,menu_only,0,novice,4.237,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2887,4,Dolphin,5,Shift+R,1,audio,48,0,7,7,0,0,menu_only,0,novice,4.033,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
2890,4,Dolphin,5,Shift+R,1,audio,48,0,10,10,1,0,menu_only,0,novice,8.13,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
2893,4,Dolphin,5,Shift+R,1,audio,48,0,13,13,2,0,menu_only,0,novice,3.048,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
2896,4,Dolphin,5,Shift+R,1,audio,48,0,16,16,3,1,hotkey_only,0,transitioning,2.721,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
2951,4,Dolphin,5,Shift+R,1,audio,48,1,11,71,4,0,menu_only,0,transitioning,2.97,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
2954,4,Dolphin,5,Shift+R,1,audio,48,1,14,74,5,1,hotkey_only,0,transitioning,2.095,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
2957,4,Dolphin,5,Shift+R,1,audio,48,1,17,77,6,1,hotkey_only,0,transitioning,2.36,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
2960,4,Dolphin,5,Shift+R,1,audio,48,1,20,80,7,0,menu_only,0,transitioning,4.425,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3012,4,Dolphin,5,Shift+R,1,audio,48,2,12,132,8,0,menu_only,0,transitioning,2.752,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3015,4,Dolphin,5,Shift+R,1,audio,48,2,15,135,9,1,hotkey_only,0,transitioning,1.579,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3018,4,Dolphin,5,Shift+R,1,audio,48,2,18,138,10,0,menu_only,0,transitioning,4.409,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3021,4,Dolphin,5,Shift+R,1,audio,48,2,21,141,11,1,hotkey_only,0,transitioning,1.579,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3073,4,Dolphin,5,Shift+R,1,audio,48,3,13,193,12,0,menu_only,0,transitioning,2.611,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3074,4,Dolphin,5,Shift+R,1,audio,48,3,14,194,13,1,hotkey_only,0,transitioning,1.407,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3076,4,Dolphin,5,Shift+R,1,audio,48,3,16,196,14,1,hotkey_only,0,transitioning,0.813,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3079,4,Dolphin,5,Shift+R,1,audio,48,3,19,199,15,1,hotkey_only,0,transitioning,2.188,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3137,4,Dolphin,5,Shift+R,1,audio,48,4,17,257,16,0,menu_only,0,transitioning,2.939,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3140,4,Dolphin,5,Shift+R,1,audio,48,4,20,260,17,1,hotkey_only,0,transitioning,3.877,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3143,4,Dolphin,5,Shift+R,1,audio,48,4,23,263,18,0,menu_keyboard_pressed,0,transitioning,5.598,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3176,4,Dolphin,5,Shift+R,1,audio,48,4,56,296,19,0,menu_only,0,transitioning,2.361,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3187,4,Dolphin,5,Shift+R,1,audio,48,5,7,307,20,0,menu_only,0,transitioning,2.69,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3201,4,Dolphin,5,Shift+R,1,audio,48,5,21,321,21,0,menu_only,0,transitioning,3.346,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3204,4,Dolphin,5,Shift+R,1,audio,48,5,24,324,22,1,hotkey_only,0,transitioning,0.813,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3230,4,Dolphin,5,Shift+R,1,audio,48,5,50,350,23,0,menu_only,0,transitioning,4.627,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3260,4,Dolphin,5,Shift+R,1,audio,48,6,20,380,24,0,menu_only,0,transitioning,5.926,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3262,4,Dolphin,5,Shift+R,1,audio,48,6,22,382,25,1,hotkey_only,0,transitioning,1.438,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3265,4,Dolphin,5,Shift+R,1,audio,48,6,25,385,26,1,hotkey_only,0,transitioning,1.688,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3287,4,Dolphin,5,Shift+R,1,audio,48,6,47,407,27,0,menu_only,0,transitioning,2.705,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3326,4,Dolphin,5,Shift+R,1,audio,48,7,26,446,28,0,menu_only,0,transitioning,3.596,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3329,4,Dolphin,5,Shift+R,1,audio,48,7,29,449,29,1,hotkey_only,0,transitioning,2.017,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3332,4,Dolphin,5,Shift+R,1,audio,48,7,32,452,30,0,menu_only,0,transitioning,3.565,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3333,4,Dolphin,5,Shift+R,1,audio,48,7,33,453,31,1,hotkey_only,0,transitioning,1.016,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3361,4,Dolphin,5,Shift+R,1,audio,48,8,1,481,32,0,menu_only,0,transitioning,2.517,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3390,4,Dolphin,5,Shift+R,1,audio,48,8,30,510,33,0,menu_only,0,transitioning,5.926,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3393,4,Dolphin,5,Shift+R,1,audio,48,8,33,513,34,1,hotkey_only,0,transitioning,0.922,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3406,4,Dolphin,5,Shift+R,1,audio,48,8,46,526,35,0,menu_only,0,transitioning,4.893,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3444,4,Dolphin,5,Shift+R,1,audio,48,9,24,564,36,1,hotkey_only,0,transitioning,1.767,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3451,4,Dolphin,5,Shift+R,1,audio,48,9,31,571,37,0,menu_only,0,transitioning,4.784,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3466,4,Dolphin,5,Shift+R,1,audio,48,9,46,586,38,0,menu_only,0,transitioning,3.424,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3476,4,Dolphin,5,Shift+R,1,audio,48,9,56,596,39,0,menu_only,0,transitioning,2.455,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3515,4,Dolphin,5,Shift+R,1,audio,48,10,35,635,40,0,menu_only,0,transitioning,3.252,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3518,4,Dolphin,5,Shift+R,1,audio,48,10,38,638,41,1,hotkey_only,0,transitioning,1.173,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3522,4,Dolphin,5,Shift+R,1,audio,48,10,42,642,42,1,hotkey_only,0,transitioning,1.705,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3533,4,Dolphin,5,Shift+R,1,audio,48,10,53,653,43,1,hotkey_only,0,transitioning,1.892,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3541,4,Dolphin,5,Shift+R,1,audio,48,11,1,661,44,0,menu_only,0,transitioning,3.94,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3551,4,Dolphin,5,Shift+R,1,audio,48,11,11,671,45,1,hotkey_only,1,transitioning,1.362,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3558,4,Dolphin,5,Shift+R,1,audio,48,11,18,678,46,0,menu_only,0,transitioning,3.158,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
3570,4,Dolphin,5,Shift+R,1,audio,48,11,30,690,47,1,hotkey_only,1,transitioning,3.082,3,16,-1,-1,FALSE,2,-1,2,-1,-1,-1,0,0,-1,-1,2,0.644444444,-1,-1,-1,-1,2.361,8.13,3.854814815,0.813,3.877,1.785428571,3.048,8.13,5.070333333,2.361,5.926,3.702875,-1,-1,-1,-1,-1,-1,0.813,3.877,1.785428571,-1,-1,-1,-1
2882,4,Frog,8,Shift+A,1,audio,24,0,2,2,0,1,hotkey_menu_opened,0,novice,4.347,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
2885,4,Frog,8,Shift+A,1,audio,24,0,5,5,1,0,menu_only,0,novice,3.58,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
