,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
7125,9,Frog,8,Shift+A,0,traditional,144,10,46,646,128,1,hotkey_only,0,expert,0.764,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
7126,9,Frog,8,Shift+A,0,traditional,144,10,47,647,129,1,hotkey_only,0,expert,0.733,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
7131,9,Frog,8,Shift+A,0,traditional,144,10,52,652,130,1,hotkey_only,0,expert,0.998,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
7135,9,Frog,8,Shift+A,0,traditional,144,10,56,656,131,1,hotkey_only,0,expert,0.919,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
7143,9,Frog,8,Shift+A,0,traditional,144,11,4,664,132,1,hotkey_only,0,expert,0.92,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
7146,9,Frog,8,Shift+A,0,traditional,144,11,7,667,133,1,hotkey_only,0,expert,1.667,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
7153,9,Frog,8,Shift+A,0,traditional,144,11,14,674,134,1,hotkey_only,0,expert,0.795,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
7164,9,Frog,8,Shift+A,0,traditional,144,11,25,685,135,1,hotkey_only,0,expert,0.841,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
7165,9,Frog,8,Shift+A,0,traditional,144,11,26,686,136,1,hotkey_only,0,expert,0.888,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
7172,9,Frog,8,Shift+A,0,traditional,144,11,33,693,137,1,hotkey_only,1,expert,1.676,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
7183,9,Frog,8,Shift+A,0,traditional,144,11,44,704,138,1,hotkey_only,0,expert,1.013,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
7184,9,Frog,8,Shift+A,0,traditional,144,11,45,705,139,1,hotkey_only,0,expert,0.81,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
7185,9,Frog,8,Shift+A,0,traditional,144,11,46,706,140,1,hotkey_only,0,expert,0.624,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
7186,9,Frog,8,Shift+A,0,traditional,144,11,47,707,141,1,hotkey_only,0,expert,0.53,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
7190,9,Frog,8,Shift+A,0,traditional,144,11,51,711,142,1,hotkey_only,0,expert,0.81,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
7197,9,Frog,8,Shift+A,0,traditional,144,11,58,718,143,1,hotkey_only,0,expert,1.512,2,24,3,27,FALSE,2,1,2,0,-1,-1,0,0,-1,-1,1,0,-1,-1,3,0,4.271,7.076,5.6735,0.53,6.235,1.397302817,4.271,7.076,5.6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.307,3.515,2.911,0.53,6.235,1.375678571,-1
6481,9,Garlic,5,Shift+E,0,traditional,24,0,2,2,0,0,menu_only,1,novice,7.988,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6484,9,Garlic,5,Shift+E,0,traditional,24,0,5,5,1,0,menu_only,0,novice,2.774,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6539,9,Garlic,5,Shift+E,0,traditional,24,1,0,60,2,0,menu_only,0,novice,8.416,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6542,9,Garlic,5,Shift+E,0,traditional,24,1,3,63,3,0,menu_only,1,novice,5.416,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6603,9,Garlic,5,Shift+E,0,traditional,24,2,4,124,4,0,menu_only,0,novice,5.019,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6606,9,Garlic,5,Shift+E,0,traditional,24,2,7,127,5,1,hotkey_menu_opened,0,transitioning,7.216,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6664,9,Garlic,5,Shift+E,0,traditional,24,3,5,185,6,1,hotkey_menu_opened,0,transitioning,5.315,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6667,9,Garlic,5,Shift+E,0,traditional,24,3,8,188,7,1,hotkey_menu_opened,1,transitioning,4.185,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6728,9,Garlic,5,Shift+E,0,traditional,24,4,9,249,8,1,hotkey_only,0,transitioning,1.87,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6731,9,Garlic,5,Shift+E,0,traditional,24,4,12,252,9,1,hotkey_only,0,expert,1.216,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6789,9,Garlic,5,Shift+E,0,traditional,24,5,10,310,10,1,hotkey_only,0,expert,3.647,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6795,9,Garlic,5,Shift+E,0,traditional,24,5,16,316,11,1,hotkey_only,0,expert,1.387,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6853,9,Garlic,5,Shift+E,0,traditional,24,6,14,374,12,1,hotkey_only,0,expert,1.465,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6885,9,Garlic,5,Shift+E,0,traditional,24,6,46,406,13,1,hotkey_only,0,expert,1.029,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6914,9,Garlic,5,Shift+E,0,traditional,24,7,15,435,14,1,hotkey_only,0,expert,1.153,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6954,9,Garlic,5,Shift+E,0,traditional,24,7,55,475,15,1,hotkey_only,0,expert,1.091,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6978,9,Garlic,5,Shift+E,0,traditional,24,8,19,499,16,1,hotkey_only,0,expert,1.106,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
7015,9,Garlic,5,Shift+E,0,traditional,24,8,56,536,17,1,hotkey_only,0,expert,1.014,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
7057,9,Garlic,5,Shift+E,0,traditional,24,9,38,578,18,1,hotkey_only,0,expert,1.029,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
7076,9,Garlic,5,Shift+E,0,traditional,24,9,57,597,19,1,hotkey_only,0,expert,0.997,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
7092,9,Garlic,5,Shift+E,0,traditional,24,10,13,613,20,1,hotkey_only,0,expert,1.216,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
7127,9,Garlic,5,Shift+E,0,traditional,24,10,48,648,21,1,hotkey_only,0,expert,1.044,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
7160,9,Garlic,5,Shift+E,0,traditional,24,11,21,681,22,1,hotkey_only,0,expert,0.966,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
7170,9,Garlic,5,Shift+E,0,traditional,24,11,31,691,23,1,hotkey_only,0,expert,0.966,5,127,8,249,FALSE,4,3,12,4,-1,-1,2,0,-1,-1,1,0.25,-1,-1,0,0,2.774,8.416,5.9226,0.966,7.216,1.995368421,2.774,8.416,5.9226,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.87,7.216,4.6465,0.966,3.647,1.2884,-1
6479,9,Karate,8,Ctrl+D,0,traditional,72,0,0,0,0,0,menu_only,0,novice,20.028,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6498,9,Karate,8,Ctrl+D,0,traditional,72,0,19,19,1,0,menu_only,0,novice,3.04,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6502,9,Karate,8,Ctrl+D,0,traditional,72,0,23,23,2,0,menu_only,0,novice,3.335,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6512,9,Karate,8,Ctrl+D,0,traditional,72,0,33,33,3,0,menu_only,0,novice,4.785,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6514,9,Karate,8,Ctrl+D,0,traditional,72,0,35,35,4,1,hotkey_only,0,transitioning,2.541,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6523,9,Karate,8,Ctrl+D,0,traditional,72,0,44,44,5,0,menu_keyboard_pressed,1,transitioning,5.619,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6540,9,Karate,8,Ctrl+D,0,traditional,72,1,1,61,6,0,menu_only,0,transitioning,5.674,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6545,9,Karate,8,Ctrl+D,0,traditional,72,1,6,66,7,1,hotkey_only,0,transitioning,1.527,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6592,9,Karate,8,Ctrl+D,0,traditional,72,1,53,113,8,1,hotkey_only,0,expert,2.338,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6594,9,Karate,8,Ctrl+D,0,traditional,72,1,55,115,9,1,hotkey_only,0,expert,0.935,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6595,9,Karate,8,Ctrl+D,0,traditional,72,1,56,116,10,1,hotkey_only,0,expert,1.107,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6596,9,Karate,8,Ctrl+D,0,traditional,72,1,57,117,11,1,hotkey_only,0,expert,0.873,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6601,9,Karate,8,Ctrl+D,0,traditional,72,2,2,122,12,1,hotkey_only,0,expert,1.076,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6604,9,Karate,8,Ctrl+D,0,traditional,72,2,5,125,13,1,hotkey_only,0,expert,1.076,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6623,9,Karate,8,Ctrl+D,0,traditional,72,2,24,144,14,1,hotkey_only,0,expert,1.091,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6637,9,Karate,8,Ctrl+D,0,traditional,72,2,38,158,15,1,hotkey_only,0,expert,1.621,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6648,9,Karate,8,Ctrl+D,0,traditional,72,2,49,169,16,1,hotkey_only,0,expert,1.153,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6656,9,Karate,8,Ctrl+D,0,traditional,72,2,57,177,17,1,hotkey_only,0,expert,1.137,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6659,9,Karate,8,Ctrl+D,0,traditional,72,3,0,180,18,1,hotkey_only,0,expert,3.787,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6662,9,Karate,8,Ctrl+D,0,traditional,72,3,3,183,19,1,hotkey_only,0,expert,1.2,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6665,9,Karate,8,Ctrl+D,0,traditional,72,3,6,186,20,1,hotkey_only,0,expert,1.169,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6704,9,Karate,8,Ctrl+D,0,traditional,72,3,45,225,21,1,hotkey_only,0,expert,1.044,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6715,9,Karate,8,Ctrl+D,0,traditional,72,3,56,236,22,1,hotkey_only,0,expert,0.872,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6717,9,Karate,8,Ctrl+D,0,traditional,72,3,58,238,23,1,hotkey_only,0,expert,0.873,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6720,9,Karate,8,Ctrl+D,0,traditional,72,4,1,241,24,1,hotkey_only,0,expert,0.95,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
6723,9,Karate,8,Ctrl+D,0,traditional,72,4,4,244,25,1,hotkey_only,0,expert,1.278,4,35,7,66,FALSE,4,3,4,2,-1,-1,0,0,-1,-1,1,0.75,-1,-1,0,0,3.04,20.028,7.080166667,0.779,3.787,1.28180303,3.04,20.028,7.797,5.619,5.674,5.6465,-1,-1,-1,-1,-1,-1,1.527,2.541,2.034,0.779,3.787,1.258296875,-1
