,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
755,1,Pencil,6,Ctrl+R,1,audio,72,0,35,35,4,0,menu_only,0,novice,2.868,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
764,1,Pencil,6,Ctrl+R,1,audio,72,0,44,44,5,0,menu_only,0,novice,2.353,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
781,1,Pencil,6,Ctrl+R,1,audio,72,1,1,61,6,0,menu_only,0,novice,3.242,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
786,1,Pencil,6,Ctrl+R,1,audio,72,1,6,66,7,0,menu_only,0,novice,3.46,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
833,1,Pencil,6,Ctrl+R,1,audio,72,1,53,113,8,0,menu_only,0,novice,2.182,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
835,1,Pencil,6,Ctrl+R,1,audio,72,1,55,115,9,0,menu_only,0,novice,2.151,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
836,1,Pencil,6,Ctrl+R,1,audio,72,1,56,116,10,0,menu_only,0,novice,1.948,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
837,1,Pencil,6,Ctrl+R,1,audio,72,1,57,117,11,1,hotkey_only,0,novice,2.338,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
842,1,Pencil,6,Ctrl+R,1,audio,72,2,2,122,12,0,menu_only,0,novice,1.621,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
845,1,Pencil,6,Ctrl+R,1,audio,72,2,5,125,13,0,menu_only,0,novice,2.151,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
864,1,Pencil,6,Ctrl+R,1,audio,72,2,24,144,14,0,menu_only,0,novice,2.027,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
878,1,Pencil,6,Ctrl+R,1,audio,72,2,38,158,15,0,menu_only,0,novice,1.871,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
889,1,Pencil,6,Ctrl+R,1,audio,72,2,49,169,16,0,menu_only,0,novice,1.995,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
897,1,Pencil,6,Ctrl+R,1,audio,72,2,57,177,17,0,menu_only,1,novice,4.263,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
900,1,Pencil,6,Ctrl+R,1,audio,72,3,0,180,18,0,menu_only,0,novice,5.081,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
903,1,Pencil,6,Ctrl+R,1,audio,72,3,3,183,19,0,menu_only,0,novice,2.104,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
906,1,Pencil,6,Ctrl+R,1,audio,72,3,6,186,20,0,menu_only,0,novice,1.652,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
945,1,Pencil,6,Ctrl+R,1,audio,72,3,45,225,21,0,menu_only,0,novice,2.198,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
956,1,Pencil,6,Ctrl+R,1,audio,72,3,56,236,22,0,menu_only,0,novice,2.026,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
958,1,Pencil,6,Ctrl+R,1,audio,72,3,58,238,23,1,hotkey_only,0,novice,1.995,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
961,1,Pencil,6,Ctrl+R,1,audio,72,4,1,241,24,0,menu_only,0,novice,2.759,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
964,1,Pencil,6,Ctrl+R,1,audio,72,4,4,244,25,0,menu_only,0,novice,1.808,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
967,1,Pencil,6,Ctrl+R,1,audio,72,4,7,247,26,0,menu_only,0,novice,1.823,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
970,1,Pencil,6,Ctrl+R,1,audio,72,4,10,250,27,0,menu_only,0,novice,5.642,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
986,1,Pencil,6,Ctrl+R,1,audio,72,4,26,266,28,0,menu_only,0,novice,1.855,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
989,1,Pencil,6,Ctrl+R,1,audio,72,4,29,269,29,0,menu_only,0,novice,2.088,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1022,1,Pencil,6,Ctrl+R,1,audio,72,5,2,302,30,0,menu_only,0,novice,2.354,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1025,1,Pencil,6,Ctrl+R,1,audio,72,5,5,305,31,0,menu_only,0,novice,2.011,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1028,1,Pencil,6,Ctrl+R,1,audio,72,5,8,308,32,0,menu_only,0,novice,1.761,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1031,1,Pencil,6,Ctrl+R,1,audio,72,5,11,311,33,0,menu_only,0,novice,1.746,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1034,1,Pencil,6,Ctrl+R,1,audio,72,5,14,314,34,0,menu_only,0,novice,2.042,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1063,1,Pencil,6,Ctrl+R,1,audio,72,5,43,343,35,0,menu_only,0,novice,2.26,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1083,1,Pencil,6,Ctrl+R,1,audio,72,6,3,363,36,0,menu_only,0,novice,2.291,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1086,1,Pencil,6,Ctrl+R,1,audio,72,6,6,366,37,0,menu_keyboard_pressed,1,transitioning,3.998,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1089,1,Pencil,6,Ctrl+R,1,audio,72,6,9,369,38,0,menu_only,0,transitioning,1.745,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1092,1,Pencil,6,Ctrl+R,1,audio,72,6,12,372,39,0,menu_only,0,transitioning,2.151,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1095,1,Pencil,6,Ctrl+R,1,audio,72,6,15,375,40,0,menu_only,0,transitioning,2.229,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1115,1,Pencil,6,Ctrl+R,1,audio,72,6,35,395,41,0,menu_only,0,transitioning,2.245,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1143,1,Pencil,6,Ctrl+R,1,audio,72,7,3,423,42,0,menu_only,0,transitioning,1.995,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1146,1,Pencil,6,Ctrl+R,1,audio,72,7,6,426,43,1,hotkey_only,0,transitioning,1.808,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1147,1,Pencil,6,Ctrl+R,1,audio,72,7,7,427,44,1,hotkey_only,0,transitioning,0.779,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1150,1,Pencil,6,Ctrl+R,1,audio,72,7,10,430,45,1,hotkey_only,0,transitioning,4.832,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1153,1,Pencil,6,Ctrl+R,1,audio,72,7,13,433,46,1,hotkey_only,0,transitioning,1.98,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1194,1,Pencil,6,Ctrl+R,1,audio,72,7,54,474,47,0,menu_only,0,transitioning,2.182,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1208,1,Pencil,6,Ctrl+R,1,audio,72,8,8,488,48,0,menu_only,0,transitioning,2.541,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1211,1,Pencil,6,Ctrl+R,1,audio,72,8,11,491,49,0,menu_only,0,transitioning,2.182,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1214,1,Pencil,6,Ctrl+R,1,audio,72,8,14,494,50,1,hotkey_only,0,transitioning,2.229,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1217,1,Pencil,6,Ctrl+R,1,audio,72,8,17,497,51,0,menu_only,0,transitioning,2.946,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1220,1,Pencil,6,Ctrl+R,1,audio,72,8,20,500,52,0,menu_only,0,transitioning,7.465,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1251,1,Pencil,6,Ctrl+R,1,audio,72,8,51,531,53,0,menu_only,0,transitioning,2.463,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1265,1,Pencil,6,Ctrl+R,1,audio,72,9,5,545,54,0,menu_only,0,transitioning,2.915,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1272,1,Pencil,6,Ctrl+R,1,audio,72,9,12,552,55,0,menu_only,0,transitioning,1.59,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1275,1,Pencil,6,Ctrl+R,1,audio,72,9,15,555,56,1,hotkey_only,0,transitioning,2.821,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1278,1,Pencil,6,Ctrl+R,1,audio,72,9,18,558,57,1,hotkey_only,0,transitioning,2.401,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1283,1,Pencil,6,Ctrl+R,1,audio,72,9,23,563,58,0,menu_only,0,transitioning,2.338,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1313,1,Pencil,6,Ctrl+R,1,audio,72,9,53,593,59,0,menu_only,0,transitioning,4.629,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1320,1,Pencil,6,Ctrl+R,1,audio,72,10,0,600,60,1,hotkey_only,1,transitioning,4.622,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1332,1,Pencil,6,Ctrl+R,1,audio,72,10,12,612,61,0,menu_only,0,transitioning,3.164,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1336,1,Pencil,6,Ctrl+R,1,audio,72,10,16,616,62,1,hotkey_only,0,transitioning,2.79,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1338,1,Pencil,6,Ctrl+R,1,audio,72,10,18,618,63,1,hotkey_only,0,transitioning,0.951,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1342,1,Pencil,6,Ctrl+R,1,audio,72,10,22,622,64,1,hotkey_only,0,transitioning,2.291,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
