,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
11941,16,Corn,3,Shift+D,1,audio,36,7,2,422,21,1,hotkey_menu_opened,0,transitioning,3.984,1,32,25,483,FALSE,1,24,3,8,-1,-1,0,0,-1,-1,3,0.56,-1,-1,0,0,2.937,4.484,3.5716,0.953,7.406,3.066419355,2.969,2.969,2.969,2.937,4.484,3.72225,-1,-1,-1,-1,-1,-1,0.953,7.406,3.827190476,0.969,2.875,1.4688,-1
11944,16,Corn,3,Shift+D,1,audio,36,7,5,425,22,1,hotkey_only,0,transitioning,1.719,1,32,25,483,FALSE,1,24,3,8,-1,-1,0,0,-1,-1,3,0.56,-1,-1,0,0,2.937,4.484,3.5716,0.953,7.406,3.066419355,2.969,2.969,2.969,2.937,4.484,3.72225,-1,-1,-1,-1,-1,-1,0.953,7.406,3.827190476,0.969,2.875,1.4688,-1
11948,16,Corn,3,Shift+D,1,audio,36,7,9,429,23,1,hotkey_only,1,transitioning,3.406,1,32,25,483,FALSE,1,24,3,8,-1,-1,0,0,-1,-1,3,0.56,-1,-1,0,0,2.937,4.484,3.5716,0.953,7.406,3.066419355,2.969,2.969,2.969,2.937,4.484,3.72225,-1,-1,-1,-1,-1,-1,0.953,7.406,3.827190476,0.969,2.875,1.4688,-1
11999,16,Corn,3,Shift+D,1,audio,36,8,0,480,24,1,hotkey_menu_opened,0,transitioning,5.25,1,32,25,483,FALSE,1,24,3,8,-1,-1,0,0,-1,-1,3,0.56,-1,-1,0,0,2.937,4.484,3.5716,0.953,7.406,3.066419355,2.969,2.969,2.969,2.937,4.484,3.72225,-1,-1,-1,-1,-1,-1,0.953,7.406,3.827190476,0.969,2.875,1.4688,-1
12002,16,Corn,3,Shift+D,1,audio,36,8,3,483,25,1,hotkey_only,0,transitioning,1.813,1,32,25,483,FALSE,1,24,3,8,-1,-1,0,0,-1,-1,3,0.56,-1,-1,0,0,2.937,4.484,3.5716,0.953,7.406,3.066419355,2.969,2.969,2.969,2.937,4.484,3.72225,-1,-1,-1,-1,-1,-1,0.953,7.406,3.827190476,0.969,2.875,1.4688,-1
12033,16,Corn,3,Shift+D,1,audio,36,8,34,514,26,1,hotkey_only,0,expert,1.625,1,32,25,483,FALSE,1,24,3,8,-1,-1,0,0,-1,-1,3,0.56,-1,-1,0,0,2.937,4.484,3.5716,0.953,7.406,3.066419355,2.969,2.969,2.969,2.937,4.484,3.72225,-1,-1,-1,-1,-1,-1,0.953,7.406,3.827190476,0.969,2.875,1.4688,-1
12060,16,Corn,3,Shift+D,1,audio,36,9,1,541,27,1,hotkey_only,0,expert,1.578,1,32,25,483,FALSE,1,24,3,8,-1,-1,0,0,-1,-1,3,0.56,-1,-1,0,0,2.937,4.484,3.5716,0.953,7.406,3.066419355,2.969,2.969,2.969,2.937,4.484,3.72225,-1,-1,-1,-1,-1,-1,0.953,7.406,3.827190476,0.969,2.875,1.4688,-1
12067,16,Corn,3,Shift+D,1,audio,36,9,8,548,28,1,hotkey_only,0,expert,1.047,1,32,25,483,FALSE,1,24,3,8,-1,-1,0,0,-1,-1,3,0.56,-1,-1,0,0,2.937,4.484,3.5716,0.953,7.406,3.066419355,2.969,2.969,2.969,2.937,4.484,3.72225,-1,-1,-1,-1,-1,-1,0.953,7.406,3.827190476,0.969,2.875,1.4688,-1
12080,16,Corn,3,Shift+D,1,audio,36,9,21,561,29,1,hotkey_only,0,expert,1.422,1,32,25,483,FALSE,1,24,3,8,-1,-1,0,0,-1,-1,3,0.56,-1,-1,0,0,2.937,4.484,3.5716,0.953,7.406,3.066419355,2.969,2.969,2.969,2.937,4.484,3.72225,-1,-1,-1,-1,-1,-1,0.953,7.406,3.827190476,0.969,2.875,1.4688,-1
12124,16,Corn,3,Shift+D,1,audio,36,10,5,605,30,1,hotkey_only,0,expert,1.391,1,32,25,483,FALSE,1,24,3,8,-1,-1,0,0,-1,-1,3,0.56,-1,-1,0,0,2.937,4.484,3.5716,0.953,7.406,3.066419355,2.969,2.969,2.969,2.937,4.484,3.72225,-1,-1,-1,-1,-1,-1,0.953,7.406,3.827190476,0.969,2.875,1.4688,-1
12127,16,Corn,3,Shift+D,1,audio,36,10,8,608,31,1,hotkey_only,0,expert,1.375,1,32,25,483,FALSE,1,24,3,8,-1,-1,0,0,-1,-1,3,0.56,-1,-1,0,0,2.937,4.484,3.5716,0.953,7.406,3.066419355,2.969,2.969,2.969,2.937,4.484,3.72225,-1,-1,-1,-1,-1,-1,0.953,7.406,3.827190476,0.969,2.875,1.4688,-1
12148,16,Corn,3,Shift+D,1,audio,36,10,29,629,32,1,hotkey_only,0,expert,1.39,1,32,25,483,FALSE,1,24,3,8,-1,-1,0,0,-1,-1,3,0.56,-1,-1,0,0,2.937,4.484,3.5716,0.953,7.406,3.066419355,2.969,2.969,2.969,2.937,4.484,3.72225,-1,-1,-1,-1,-1,-1,0.953,7.406,3.827190476,0.969,2.875,1.4688,-1
12188,16,Corn,3,Shift+D,1,audio,36,11,9,669,33,1,hotkey_only,0,expert,0.969,1,32,25,483,FALSE,1,24,3,8,-1,-1,0,0,-1,-1,3,0.56,-1,-1,0,0,2.937,4.484,3.5716,0.953,7.406,3.066419355,2.969,2.969,2.969,2.937,4.484,3.72225,-1,-1,-1,-1,-1,-1,0.953,7.406,3.827190476,0.969,2.875,1.4688,-1
12229,16,Corn,3,Shift+D,1,audio,36,11,50,710,34,1,hotkey_only,0,expert,2.875,1,32,25,483,FALSE,1,24,3,8,-1,-1,0,0,-1,-1,3,0.56,-1,-1,0,0,2.937,4.484,3.5716,0.953,7.406,3.066419355,2.969,2.969,2.969,2.937,4.484,3.72225,-1,-1,-1,-1,-1,-1,0.953,7.406,3.827190476,0.969,2.875,1.4688,-1
12236,16,Corn,3,Shift+D,1,audio,36,11,57,717,35,1,hotkey_only,0,expert,1.016,1,32,25,483,FALSE,1,24,3,8,-1,-1,0,0,-1,-1,3,0.56,-1,-1,0,0,2.937,4.484,3.5716,0.953,7.406,3.066419355,2.969,2.969,2.969,2.937,4.484,3.72225,-1,-1,-1,-1,-1,-1,0.953,7.406,3.827190476,0.969,2.875,1.4688,-1
11575,16,Dolphin,5,Shift+R,1,audio,12,0,56,56,0,1,hotkey_menu_opened,0,transitioning,4.937,0,56,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,6,0.416666667,-1,-1,-1,-1,4.718,4.718,4.718,1.422,5.375,3.404727273,-1,-1,-1,4.718,4.718,4.718,-1,-1,-1,-1,-1,-1,1.422,5.375,3.404727273,-1,-1,-1,-1
11621,16,Dolphin,5,Shift+R,1,audio,12,1,42,102,1,0,menu_only,0,transitioning,4.718,0,56,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,6,0.416666667,-1,-1,-1,-1,4.718,4.718,4.718,1.422,5.375,3.404727273,-1,-1,-1,4.718,4.718,4.718,-1,-1,-1,-1,-1,-1,1.422,5.375,3.404727273,-1,-1,-1,-1
11692,16,Dolphin,5,Shift+R,1,audio,12,2,53,173,2,1,hotkey_menu_opened,0,transitioning,4.203,0,56,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,6,0.416666667,-1,-1,-1,-1,4.718,4.718,4.718,1.422,5.375,3.404727273,-1,-1,-1,4.718,4.718,4.718,-1,-1,-1,-1,-1,-1,1.422,5.375,3.404727273,-1,-1,-1,-1
11736,16,Dolphin,5,Shift+R,1,audio,12,3,37,217,3,1,hotkey_menu_opened,1,transitioning,5.375,0,56,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,6,0.416666667,-1,-1,-1,-1,4.718,4.718,4.718,1.422,5.375,3.404727273,-1,-1,-1,4.718,4.718,4.718,-1,-1,-1,-1,-1,-1,1.422,5.375,3.404727273,-1,-1,-1,-1
11811,16,Dolphin,5,Shift+R,1,audio,12,4,52,292,4,1,hotkey_menu_opened,0,transitioning,3.953,0,56,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,6,0.416666667,-1,-1,-1,-1,4.718,4.718,4.718,1.422,5.375,3.404727273,-1,-1,-1,4.718,4.718,4.718,-1,-1,-1,-1,-1,-1,1.422,5.375,3.404727273,-1,-1,-1,-1
11868,16,Dolphin,5,Shift+R,1,audio,12,5,49,349,5,1,hotkey_menu_opened,0,transitioning,5.109,0,56,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,6,0.416666667,-1,-1,-1,-1,4.718,4.718,4.718,1.422,5.375,3.404727273,-1,-1,-1,4.718,4.718,4.718,-1,-1,-1,-1,-1,-1,1.422,5.375,3.404727273,-1,-1,-1,-1
11937,16,Dolphin,5,Shift+R,1,audio,12,6,58,418,6,1,hotkey_only,1,transitioning,2.219,0,56,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,6,0.416666667,-1,-1,-1,-1,4.718,4.718,4.718,1.422,5.375,3.404727273,-1,-1,-1,4.718,4.718,4.718,-1,-1,-1,-1,-1,-1,1.422,5.375,3.404727273,-1,-1,-1,-1
11990,16,Dolphin,5,Shift+R,1,audio,12,7,51,471,7,1,hotkey_menu_opened,1,transitioning,4.578,0,56,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,6,0.416666667,-1,-1,-1,-1,4.718,4.718,4.718,1.422,5.375,3.404727273,-1,-1,-1,4.718,4.718,4.718,-1,-1,-1,-1,-1,-1,1.422,5.375,3.404727273,-1,-1,-1,-1
12057,16,Dolphin,5,Shift+R,1,audio,12,8,58,538,8,1,hotkey_only,1,transitioning,1.797,0,56,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,6,0.416666667,-1,-1,-1,-1,4.718,4.718,4.718,1.422,5.375,3.404727273,-1,-1,-1,4.718,4.718,4.718,-1,-1,-1,-1,-1,-1,1.422,5.375,3.404727273,-1,-1,-1,-1
12114,16,Dolphin,5,Shift+R,1,audio,12,9,55,595,9,1,hotkey_only,1,transitioning,1.422,0,56,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,6,0.416666667,-1,-1,-1,-1,4.718,4.718,4.718,1.422,5.375,3.404727273,-1,-1,-1,4.718,4.718,4.718,-1,-1,-1,-1,-1,-1,1.422,5.375,3.404727273,-1,-1,-1,-1
12133,16,Dolphin,5,Shift+R,1,audio,12,10,14,614,10,1,hotkey_only,1,transitioning,1.578,0,56,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,6,0.416666667,-1,-1,-1,-1,4.718,4.718,4.718,1.422,5.375,3.404727273,-1,-1,-1,4.718,4.718,4.718,-1,-1,-1,-1,-1,-1,1.422,5.375,3.404727273,-1,-1,-1,-1
12189,16,Dolphin,5,Shift+R,1,audio,12,11,10,670,11,1,hotkey_only,0,transitioning,2.281,0,56,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,6,0.416666667,-1,-1,-1,-1,4.718,4.718,4.718,1.422,5.375,3.404727273,-1,-1,-1,4.718,4.718,4.718,-1,-1,-1,-1,-1,-1,1.422,5.375,3.404727273,-1,-1,-1,-1
11541,16,Frog,8,Shift+A,1,audio,48,0,22,22,0,0,menu_only,0,novice,3.734,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11544,16,Frog,8,Shift+A,1,audio,48,0,25,25,1,0,menu_only,0,novice,4.171,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11547,16,Frog,8,Shift+A,1,audio,48,0,28,28,2,0,menu_only,0,novice,4.265,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11550,16,Frog,8,Shift+A,1,audio,48,0,31,31,3,1,hotkey_menu_opened,0,transitioning,5.812,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11600,16,Frog,8,Shift+A,1,audio,48,1,21,81,4,1,hotkey_menu_opened,0,transitioning,5.812,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11602,16,Frog,8,Shift+A,1,audio,48,1,23,83,5,1,hotkey_only,0,transitioning,1.219,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11605,16,Frog,8,Shift+A,1,audio,48,1,26,86,6,1,hotkey_only,0,transitioning,1.422,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11608,16,Frog,8,Shift+A,1,audio,48,1,29,89,7,1,hotkey_only,0,transitioning,1.125,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11649,16,Frog,8,Shift+A,1,audio,48,2,10,130,8,1,hotkey_menu_opened,1,transitioning,8.859,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11666,16,Frog,8,Shift+A,1,audio,48,2,27,147,9,1,hotkey_menu_opened,0,transitioning,5.828,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11669,16,Frog,8,Shift+A,1,audio,48,2,30,150,10,1,hotkey_only,1,transitioning,4.89,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11672,16,Frog,8,Shift+A,1,audio,48,2,33,153,11,1,hotkey_only,1,transitioning,2.781,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11727,16,Frog,8,Shift+A,1,audio,48,3,28,208,12,1,hotkey_menu_opened,0,transitioning,4.234,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11728,16,Frog,8,Shift+A,1,audio,48,3,29,209,13,1,hotkey_only,0,transitioning,0.875,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11730,16,Frog,8,Shift+A,1,audio,48,3,31,211,14,1,hotkey_only,0,transitioning,0.953,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11733,16,Frog,8,Shift+A,1,audio,48,3,34,214,15,1,hotkey_only,0,transitioning,1.328,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11791,16,Frog,8,Shift+A,1,audio,48,4,32,272,16,1,hotkey_menu_opened,0,transitioning,5.031,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11794,16,Frog,8,Shift+A,1,audio,48,4,35,275,17,1,hotkey_only,0,transitioning,1.078,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11797,16,Frog,8,Shift+A,1,audio,48,4,38,278,18,1,hotkey_only,0,expert,1.171,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11810,16,Frog,8,Shift+A,1,audio,48,4,51,291,19,1,hotkey_only,0,expert,1.219,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11831,16,Frog,8,Shift+A,1,audio,48,5,12,312,20,1,hotkey_only,0,expert,2.094,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11846,16,Frog,8,Shift+A,1,audio,48,5,27,327,21,1,hotkey_only,0,expert,1.703,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11847,16,Frog,8,Shift+A,1,audio,48,5,28,328,22,1,hotkey_only,0,expert,1.047,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11865,16,Frog,8,Shift+A,1,audio,48,5,46,346,23,1,hotkey_only,0,expert,1.312,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11887,16,Frog,8,Shift+A,1,audio,48,6,8,368,24,1,hotkey_only,0,expert,1.265,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11916,16,Frog,8,Shift+A,1,audio,48,6,37,397,25,1,hotkey_only,0,expert,1.187,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11919,16,Frog,8,Shift+A,1,audio,48,6,40,400,26,1,hotkey_only,0,expert,2.578,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11927,16,Frog,8,Shift+A,1,audio,48,6,48,408,27,1,hotkey_only,0,expert,1.359,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11974,16,Frog,8,Shift+A,1,audio,48,7,35,455,28,1,hotkey_only,0,expert,1.203,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11977,16,Frog,8,Shift+A,1,audio,48,7,38,458,29,1,hotkey_only,0,expert,1.172,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11980,16,Frog,8,Shift+A,1,audio,48,7,41,461,30,1,hotkey_only,0,expert,0.953,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
11989,16,Frog,8,Shift+A,1,audio,48,7,50,470,31,1,hotkey_only,0,expert,2.109,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
12009,16,Frog,8,Shift+A,1,audio,48,8,10,490,32,1,hotkey_only,0,expert,1.969,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
12011,16,Frog,8,Shift+A,1,audio,48,8,12,492,33,1,hotkey_only,0,expert,1.297,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
12026,16,Frog,8,Shift+A,1,audio,48,8,27,507,34,1,hotkey_only,0,expert,0.937,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
12035,16,Frog,8,Shift+A,1,audio,48,8,36,516,35,1,hotkey_only,0,expert,1.031,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
12085,16,Frog,8,Shift+A,1,audio,48,9,26,566,36,1,hotkey_only,0,expert,1.063,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
12087,16,Frog,8,Shift+A,1,audio,48,9,28,568,37,1,hotkey_only,0,expert,0.797,3,31,17,275,FALSE,3,14,2,5,-1,-1,0,0,-1,-1,3,0.466666667,-1,-1,0,0,3.734,4.265,4.056666667,0.641,8.859,2.024222222,3.734,4.265,4.056666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.875,8.859,3.416466667,0.641,2.578,1.3281,-1
