,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
608,0,Coat,3,Ctrl+S,0,traditional,36,10,8,608,31,0,menu_only,0,novice,2.057,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
629,0,Coat,3,Ctrl+S,0,traditional,36,10,29,629,32,0,menu_only,0,novice,1.761,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
669,0,Coat,3,Ctrl+S,0,traditional,36,11,9,669,33,0,menu_only,0,novice,1.761,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
710,0,Coat,3,Ctrl+S,0,traditional,36,11,50,710,34,0,menu_only,0,novice,3.538,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
717,0,Coat,3,Ctrl+S,0,traditional,36,11,57,717,35,0,menu_only,0,novice,2.681,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,Corn,3,Shift+D,0,traditional,24,0,8,8,0,0,menu_only,0,novice,3.071,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,Corn,3,Shift+D,0,traditional,24,0,45,45,1,0,menu_only,0,novice,2.9,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,0,Corn,3,Shift+D,0,traditional,24,1,39,99,2,0,menu_only,0,novice,2.941,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,0,Corn,3,Shift+D,0,traditional,24,1,49,109,3,0,menu_only,0,novice,1.758,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,0,Corn,3,Shift+D,0,traditional,24,2,1,121,4,0,menu_only,0,novice,1.883,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,0,Corn,3,Shift+D,0,traditional,24,2,50,170,5,0,menu_only,0,novice,4.984,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,0,Corn,3,Shift+D,0,traditional,24,3,2,182,6,0,menu_only,0,novice,2.461,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
234,0,Corn,3,Shift+D,0,traditional,24,3,54,234,7,0,menu_only,0,novice,1.948,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
240,0,Corn,3,Shift+D,0,traditional,24,4,0,240,8,0,menu_only,0,novice,3.896,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
243,0,Corn,3,Shift+D,0,traditional,24,4,3,243,9,0,menu_only,0,novice,2.166,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
301,0,Corn,3,Shift+D,0,traditional,24,5,1,301,10,0,menu_only,0,novice,1.667,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
355,0,Corn,3,Shift+D,0,traditional,24,5,55,355,11,0,menu_only,0,novice,1.87,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
362,0,Corn,3,Shift+D,0,traditional,24,6,2,362,12,0,menu_only,0,novice,1.528,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
404,0,Corn,3,Shift+D,0,traditional,24,6,44,404,13,0,menu_only,0,novice,1.683,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
420,0,Corn,3,Shift+D,0,traditional,24,7,0,420,14,0,menu_only,0,novice,3.693,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
479,0,Corn,3,Shift+D,0,traditional,24,7,59,479,15,0,menu_only,0,novice,1.652,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
484,0,Corn,3,Shift+D,0,traditional,24,8,4,484,16,0,menu_only,0,novice,1.885,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
487,0,Corn,3,Shift+D,0,traditional,24,8,7,487,17,0,menu_only,1,novice,3.187,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
565,0,Corn,3,Shift+D,0,traditional,24,9,25,565,18,0,menu_only,0,novice,3.148,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
583,0,Corn,3,Shift+D,0,traditional,24,9,43,583,19,0,menu_only,0,novice,1.964,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
658,0,Corn,3,Shift+D,0,traditional,24,10,58,658,20,0,menu_only,0,novice,1.964,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
659,0,Corn,3,Shift+D,0,traditional,24,10,59,659,21,0,menu_only,0,novice,2.229,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
697,0,Corn,3,Shift+D,0,traditional,24,11,37,697,22,0,menu_only,0,novice,3.32,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
715,0,Corn,3,Shift+D,0,traditional,24,11,55,715,23,0,menu_only,0,novice,1.933,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,Dolphin,5,Shift+R,0,traditional,72,0,37,37,0,0,menu_only,0,novice,2.636,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
40,0,Dolphin,5,Shift+R,0,traditional,72,0,40,40,1,0,menu_only,0,novice,7.537,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
43,0,Dolphin,5,Shift+R,0,traditional,72,0,43,43,2,1,hotkey_menu_opened,0,novice,3.598,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
46,0,Dolphin,5,Shift+R,0,traditional,72,0,46,46,3,0,menu_only,0,novice,4.234,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
49,0,Dolphin,5,Shift+R,0,traditional,72,0,49,49,4,0,menu_only,0,novice,2.512,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
50,0,Dolphin,5,Shift+R,0,traditional,72,0,50,50,5,0,menu_only,0,novice,4.621,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
92,0,Dolphin,5,Shift+R,0,traditional,72,1,32,92,6,0,menu_only,0,novice,2.271,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
94,0,Dolphin,5,Shift+R,0,traditional,72,1,34,94,7,0,menu_only,0,novice,2.536,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
96,0,Dolphin,5,Shift+R,0,traditional,72,1,36,96,8,0,menu_only,0,novice,2.458,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
98,0,Dolphin,5,Shift+R,0,traditional,72,1,38,98,9,0,menu_only,0,novice,2.645,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
101,0,Dolphin,5,Shift+R,0,traditional,72,1,41,101,10,0,menu_only,0,novice,2.863,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
104,0,Dolphin,5,Shift+R,0,traditional,72,1,44,104,11,0,menu_only,0,novice,2.085,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
142,0,Dolphin,5,Shift+R,0,traditional,72,2,22,142,12,0,menu_only,0,novice,2.072,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
160,0,Dolphin,5,Shift+R,0,traditional,72,2,40,160,13,0,menu_only,0,novice,4.205,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
161,0,Dolphin,5,Shift+R,0,traditional,72,2,41,161,14,0,menu_only,0,novice,2.617,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
162,0,Dolphin,5,Shift+R,0,traditional,72,2,42,162,15,0,menu_only,0,novice,1.822,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
165,0,Dolphin,5,Shift+R,0,traditional,72,2,45,165,16,0,menu_only,0,novice,2.336,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
168,0,Dolphin,5,Shift+R,0,traditional,72,2,48,168,17,0,menu_only,0,novice,2.367,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
220,0,Dolphin,5,Shift+R,0,traditional,72,3,40,220,18,0,menu_only,0,novice,3.925,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
221,0,Dolphin,5,Shift+R,0,traditional,72,3,41,221,19,0,menu_only,0,novice,2.712,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
223,0,Dolphin,5,Shift+R,0,traditional,72,3,43,223,20,0,menu_only,0,novice,2.634,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
226,0,Dolphin,5,Shift+R,0,traditional,72,3,46,226,21,0,menu_only,0,novice,2.368,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
229,0,Dolphin,5,Shift+R,0,traditional,72,3,49,229,22,0,menu_only,0,novice,1.621,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
232,0,Dolphin,5,Shift+R,0,traditional,72,3,52,232,23,0,menu_only,0,novice,1.901,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
283,0,Dolphin,5,Shift+R,0,traditional,72,4,43,283,24,0,menu_only,0,novice,1.714,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
285,0,Dolphin,5,Shift+R,0,traditional,72,4,45,285,25,0,menu_only,0,novice,1.901,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
286,0,Dolphin,5,Shift+R,0,traditional,72,4,46,286,26,0,menu_only,0,novice,1.838,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
287,0,Dolphin,5,Shift+R,0,traditional,72,4,47,287,27,0,menu_only,0,novice,1.854,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
290,0,Dolphin,5,Shift+R,0,traditional,72,4,50,290,28,0,menu_only,0,novice,4.129,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
294,0,Dolphin,5,Shift+R,0,traditional,72,4,54,294,29,0,menu_only,0,novice,2.509,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
336,0,Dolphin,5,Shift+R,0,traditional,72,5,36,336,30,0,menu_only,0,novice,1.746,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
344,0,Dolphin,5,Shift+R,0,traditional,72,5,44,344,31,0,menu_only,0,novice,1.886,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
347,0,Dolphin,5,Shift+R,0,traditional,72,5,47,347,32,0,menu_only,0,novice,1.745,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
348,0,Dolphin,5,Shift+R,0,traditional,72,5,48,348,33,0,menu_only,0,novice,1.839,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
351,0,Dolphin,5,Shift+R,0,traditional,72,5,51,351,34,0,menu_only,0,novice,1.855,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
352,0,Dolphin,5,Shift+R,0,traditional,72,5,52,352,35,0,menu_only,0,novice,1.98,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
360,0,Dolphin,5,Shift+R,0,traditional,72,6,0,360,36,0,menu_only,0,novice,5.05,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
376,0,Dolphin,5,Shift+R,0,traditional,72,6,16,376,37,0,menu_only,0,novice,2.587,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.027777778,-1,-1,-1,-1,-1,-1,-1,-1,1.621,7.537,2.598183099,3.598,3.598,3.598,1.621,7.537,2.598183099,-1,-1,-1,-1,-1,-1,3.598,3.598,3.598,-1,-1,-1,-1,-1,-1,-1
