,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
10816,15,Corn,3,Shift+D,0,traditional,36,0,17,17,0,0,menu_only,0,novice,3.897,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
10831,15,Corn,3,Shift+D,0,traditional,36,0,32,32,1,0,menu_only,0,novice,3.367,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
10840,15,Corn,3,Shift+D,0,traditional,36,0,41,41,2,0,menu_only,0,novice,2.494,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
10896,15,Corn,3,Shift+D,0,traditional,36,1,37,97,3,0,menu_only,0,novice,3.258,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
10904,15,Corn,3,Shift+D,0,traditional,36,1,45,105,4,0,menu_only,0,novice,3.226,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
10907,15,Corn,3,Shift+D,0,traditional,36,1,48,108,5,0,menu_only,0,novice,2.697,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
10956,15,Corn,3,Shift+D,0,traditional,36,2,37,157,6,0,menu_only,0,novice,3.258,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
10965,15,Corn,3,Shift+D,0,traditional,36,2,46,166,7,0,menu_only,0,novice,2.758,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
10966,15,Corn,3,Shift+D,0,traditional,36,2,47,167,8,1,hotkey_only,0,novice,1.029,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11017,15,Corn,3,Shift+D,0,traditional,36,3,38,218,9,0,menu_only,0,novice,2.727,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11018,15,Corn,3,Shift+D,0,traditional,36,3,39,219,10,1,hotkey_only,0,novice,1.169,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11023,15,Corn,3,Shift+D,0,traditional,36,3,44,224,11,0,menu_only,0,novice,2.852,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11060,15,Corn,3,Shift+D,0,traditional,36,4,21,261,12,0,menu_only,0,novice,3.694,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11069,15,Corn,3,Shift+D,0,traditional,36,4,30,270,13,0,menu_only,0,novice,6.126,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11092,15,Corn,3,Shift+D,0,traditional,36,4,53,293,14,0,menu_only,0,novice,3.211,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11099,15,Corn,3,Shift+D,0,traditional,36,5,0,300,15,0,menu_only,0,novice,4.972,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11102,15,Corn,3,Shift+D,0,traditional,36,5,3,303,16,0,menu_only,0,novice,3.055,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11155,15,Corn,3,Shift+D,0,traditional,36,5,56,356,17,0,menu_only,0,novice,4.037,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11160,15,Corn,3,Shift+D,0,traditional,36,6,1,361,18,0,menu_only,0,novice,4.021,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11163,15,Corn,3,Shift+D,0,traditional,36,6,4,364,19,0,menu_only,0,novice,2.322,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11218,15,Corn,3,Shift+D,0,traditional,36,6,59,419,20,0,menu_only,0,novice,3.444,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11221,15,Corn,3,Shift+D,0,traditional,36,7,2,422,21,0,menu_only,0,novice,3.195,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11224,15,Corn,3,Shift+D,0,traditional,36,7,5,425,22,0,menu_only,0,novice,3.694,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11228,15,Corn,3,Shift+D,0,traditional,36,7,9,429,23,0,menu_only,0,novice,3.336,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11279,15,Corn,3,Shift+D,0,traditional,36,8,0,480,24,0,menu_only,0,novice,5.252,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11282,15,Corn,3,Shift+D,0,traditional,36,8,3,483,25,0,menu_only,0,novice,4.769,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11313,15,Corn,3,Shift+D,0,traditional,36,8,34,514,26,0,menu_only,0,novice,3.382,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11340,15,Corn,3,Shift+D,0,traditional,36,9,1,541,27,0,menu_only,0,novice,3.445,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11347,15,Corn,3,Shift+D,0,traditional,36,9,8,548,28,0,menu_only,0,novice,3.647,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11360,15,Corn,3,Shift+D,0,traditional,36,9,21,561,29,0,menu_only,0,novice,4.66,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11404,15,Corn,3,Shift+D,0,traditional,36,10,5,605,30,0,menu_only,0,novice,4.551,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11407,15,Corn,3,Shift+D,0,traditional,36,10,8,608,31,0,menu_keyboard_pressed,2,novice,5.253,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11428,15,Corn,3,Shift+D,0,traditional,36,10,29,629,32,0,menu_only,0,novice,2.899,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11468,15,Corn,3,Shift+D,0,traditional,36,11,9,669,33,0,menu_only,0,novice,2.431,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11509,15,Corn,3,Shift+D,0,traditional,36,11,50,710,34,0,menu_only,0,novice,4.348,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
11516,15,Corn,3,Shift+D,0,traditional,36,11,57,717,35,0,menu_only,0,novice,2.945,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,2.322,6.126,3.624205882,1.029,1.169,1.099,2.322,6.126,3.624205882,-1,-1,-1,-1,-1,-1,1.029,1.169,1.099,-1,-1,-1,-1,-1,-1,-1
10855,15,Dolphin,5,Shift+R,0,traditional,12,0,56,56,0,0,menu_only,0,novice,3.522,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10901,15,Dolphin,5,Shift+R,0,traditional,12,1,42,102,1,0,menu_only,0,novice,2.136,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10972,15,Dolphin,5,Shift+R,0,traditional,12,2,53,173,2,0,menu_only,0,novice,3.32,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11016,15,Dolphin,5,Shift+R,0,traditional,12,3,37,217,3,0,menu_only,0,novice,2.385,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11091,15,Dolphin,5,Shift+R,0,traditional,12,4,52,292,4,0,menu_only,0,novice,2.759,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11148,15,Dolphin,5,Shift+R,0,traditional,12,5,49,349,5,0,menu_only,0,novice,3.631,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11217,15,Dolphin,5,Shift+R,0,traditional,12,6,58,418,6,0,menu_only,0,novice,1.995,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11270,15,Dolphin,5,Shift+R,0,traditional,12,7,51,471,7,0,menu_only,0,novice,4.021,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11337,15,Dolphin,5,Shift+R,0,traditional,12,8,58,538,8,0,menu_only,0,novice,2.65,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11394,15,Dolphin,5,Shift+R,0,traditional,12,9,55,595,9,0,menu_only,0,novice,3.694,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11413,15,Dolphin,5,Shift+R,0,traditional,12,10,14,614,10,0,menu_only,0,novice,2.899,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11469,15,Dolphin,5,Shift+R,0,traditional,12,11,10,670,11,0,menu_only,0,novice,3.803,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10821,15,Frog,8,Shift+A,0,traditional,48,0,22,22,0,0,menu_only,0,novice,2.696,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
10824,15,Frog,8,Shift+A,0,traditional,48,0,25,25,1,0,menu_only,0,novice,2.556,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
10827,15,Frog,8,Shift+A,0,traditional,48,0,28,28,2,0,menu_only,0,novice,2.213,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
10830,15,Frog,8,Shift+A,0,traditional,48,0,31,31,3,0,menu_only,0,novice,2.275,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
10880,15,Frog,8,Shift+A,0,traditional,48,1,21,81,4,0,menu_only,0,novice,2.151,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
10882,15,Frog,8,Shift+A,0,traditional,48,1,23,83,5,0,menu_only,0,novice,3.273,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
10885,15,Frog,8,Shift+A,0,traditional,48,1,26,86,6,0,menu_only,0,novice,2.447,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
10888,15,Frog,8,Shift+A,0,traditional,48,1,29,89,7,0,menu_only,0,novice,2.151,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
10929,15,Frog,8,Shift+A,0,traditional,48,2,10,130,8,0,menu_only,0,novice,5.47,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
10946,15,Frog,8,Shift+A,0,traditional,48,2,27,147,9,0,menu_only,0,novice,2.915,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
10949,15,Frog,8,Shift+A,0,traditional,48,2,30,150,10,0,menu_only,0,novice,12.032,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
10952,15,Frog,8,Shift+A,0,traditional,48,2,33,153,11,0,menu_only,0,novice,2.479,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11007,15,Frog,8,Shift+A,0,traditional,48,3,28,208,12,0,menu_only,0,novice,2.323,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11008,15,Frog,8,Shift+A,0,traditional,48,3,29,209,13,0,menu_only,0,novice,3.507,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11010,15,Frog,8,Shift+A,0,traditional,48,3,31,211,14,1,hotkey_only,0,transitioning,1.387,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11013,15,Frog,8,Shift+A,0,traditional,48,3,34,214,15,0,menu_keyboard_pressed,1,transitioning,4.59,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11071,15,Frog,8,Shift+A,0,traditional,48,4,32,272,16,0,menu_only,0,transitioning,2.603,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
