,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
26744,37,Corn,3,Shift+D,1,audio,36,1,45,105,4,0,menu_only,0,novice,3.391,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
26747,37,Corn,3,Shift+D,1,audio,36,1,48,108,5,1,hotkey_only,0,transitioning,2.953,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
26796,37,Corn,3,Shift+D,1,audio,36,2,37,157,6,0,menu_only,1,transitioning,4.094,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
26805,37,Corn,3,Shift+D,1,audio,36,2,46,166,7,0,menu_only,0,transitioning,6.562,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
26806,37,Corn,3,Shift+D,1,audio,36,2,47,167,8,1,hotkey_only,0,transitioning,1.547,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
26857,37,Corn,3,Shift+D,1,audio,36,3,38,218,9,0,menu_only,0,transitioning,3.188,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
26858,37,Corn,3,Shift+D,1,audio,36,3,39,219,10,1,hotkey_only,0,transitioning,1.609,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
26863,37,Corn,3,Shift+D,1,audio,36,3,44,224,11,0,menu_only,0,transitioning,5.234,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
26900,37,Corn,3,Shift+D,1,audio,36,4,21,261,12,0,menu_only,0,transitioning,4.75,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
26909,37,Corn,3,Shift+D,1,audio,36,4,30,270,13,0,menu_only,0,transitioning,16.359,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
26932,37,Corn,3,Shift+D,1,audio,36,4,53,293,14,0,menu_only,0,transitioning,3.281,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
26939,37,Corn,3,Shift+D,1,audio,36,5,0,300,15,0,menu_only,0,transitioning,14.547,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
26942,37,Corn,3,Shift+D,1,audio,36,5,3,303,16,1,hotkey_only,0,transitioning,3.547,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
26995,37,Corn,3,Shift+D,1,audio,36,5,56,356,17,0,menu_only,0,transitioning,2.453,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27000,37,Corn,3,Shift+D,1,audio,36,6,1,361,18,0,menu_only,0,transitioning,6.765,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27003,37,Corn,3,Shift+D,1,audio,36,6,4,364,19,0,menu_only,0,transitioning,4.625,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27058,37,Corn,3,Shift+D,1,audio,36,6,59,419,20,0,menu_only,0,transitioning,2.656,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27061,37,Corn,3,Shift+D,1,audio,36,7,2,422,21,0,menu_only,0,transitioning,6.031,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27064,37,Corn,3,Shift+D,1,audio,36,7,5,425,22,1,hotkey_only,0,transitioning,2.282,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27068,37,Corn,3,Shift+D,1,audio,36,7,9,429,23,1,hotkey_only,1,transitioning,1.765,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27119,37,Corn,3,Shift+D,1,audio,36,8,0,480,24,0,menu_only,0,transitioning,17.453,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27122,37,Corn,3,Shift+D,1,audio,36,8,3,483,25,1,hotkey_only,0,transitioning,1.985,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27153,37,Corn,3,Shift+D,1,audio,36,8,34,514,26,0,menu_only,0,transitioning,4.625,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27180,37,Corn,3,Shift+D,1,audio,36,9,1,541,27,0,menu_only,0,transitioning,2.718,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27187,37,Corn,3,Shift+D,1,audio,36,9,8,548,28,1,hotkey_only,0,transitioning,1.812,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27200,37,Corn,3,Shift+D,1,audio,36,9,21,561,29,0,menu_only,0,transitioning,3.453,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27244,37,Corn,3,Shift+D,1,audio,36,10,5,605,30,0,menu_only,0,transitioning,3.281,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27247,37,Corn,3,Shift+D,1,audio,36,10,8,608,31,1,hotkey_only,0,transitioning,1.64,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27268,37,Corn,3,Shift+D,1,audio,36,10,29,629,32,-1,menu_only,0,transitioning,-1,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27308,37,Corn,3,Shift+D,1,audio,36,11,9,669,33,0,menu_only,0,transitioning,3.985,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27349,37,Corn,3,Shift+D,1,audio,36,11,50,710,34,0,menu_only,0,transitioning,7.922,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
27356,37,Corn,3,Shift+D,1,audio,36,11,57,717,35,0,menu_only,0,transitioning,3.906,5,108,-1,-1,FALSE,5,-1,7,-1,-1,-1,0,0,-1,-1,2,0.483870968,-1,-1,-1,-1,2.453,17.453,5.999307692,1.547,3.547,2.126666667,3.203,12,5.6188,2.453,17.453,6.089904762,-1,-1,-1,-1,-1,-1,1.547,3.547,2.126666667,-1,-1,-1,-1
26695,37,Dolphin,5,Shift+R,1,audio,12,0,56,56,0,0,menu_only,0,novice,5.172,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.375,4.304,1.907,1.907,1.907,2.75,6.375,4.304,-1,-1,-1,-1,-1,-1,1.907,1.907,1.907,-1,-1,-1,-1,-1,-1,-1
26741,37,Dolphin,5,Shift+R,1,audio,12,1,42,102,1,0,menu_only,0,novice,4.125,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.375,4.304,1.907,1.907,1.907,2.75,6.375,4.304,-1,-1,-1,-1,-1,-1,1.907,1.907,1.907,-1,-1,-1,-1,-1,-1,-1
26812,37,Dolphin,5,Shift+R,1,audio,12,2,53,173,2,0,menu_only,0,novice,4.61,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.375,4.304,1.907,1.907,1.907,2.75,6.375,4.304,-1,-1,-1,-1,-1,-1,1.907,1.907,1.907,-1,-1,-1,-1,-1,-1,-1
26856,37,Dolphin,5,Shift+R,1,audio,12,3,37,217,3,0,menu_keyboard_pressed,1,novice,5.297,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.375,4.304,1.907,1.907,1.907,2.75,6.375,4.304,-1,-1,-1,-1,-1,-1,1.907,1.907,1.907,-1,-1,-1,-1,-1,-1,-1
26931,37,Dolphin,5,Shift+R,1,audio,12,4,52,292,4,0,menu_only,0,novice,4.484,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.375,4.304,1.907,1.907,1.907,2.75,6.375,4.304,-1,-1,-1,-1,-1,-1,1.907,1.907,1.907,-1,-1,-1,-1,-1,-1,-1
26988,37,Dolphin,5,Shift+R,1,audio,12,5,49,349,5,0,menu_only,0,novice,3.297,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.375,4.304,1.907,1.907,1.907,2.75,6.375,4.304,-1,-1,-1,-1,-1,-1,1.907,1.907,1.907,-1,-1,-1,-1,-1,-1,-1
27057,37,Dolphin,5,Shift+R,1,audio,12,6,58,418,6,0,menu_only,0,novice,4.437,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.375,4.304,1.907,1.907,1.907,2.75,6.375,4.304,-1,-1,-1,-1,-1,-1,1.907,1.907,1.907,-1,-1,-1,-1,-1,-1,-1
27110,37,Dolphin,5,Shift+R,1,audio,12,7,51,471,7,1,hotkey_only,0,novice,1.907,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.375,4.304,1.907,1.907,1.907,2.75,6.375,4.304,-1,-1,-1,-1,-1,-1,1.907,1.907,1.907,-1,-1,-1,-1,-1,-1,-1
27177,37,Dolphin,5,Shift+R,1,audio,12,8,58,538,8,0,menu_only,0,novice,3.813,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.375,4.304,1.907,1.907,1.907,2.75,6.375,4.304,-1,-1,-1,-1,-1,-1,1.907,1.907,1.907,-1,-1,-1,-1,-1,-1,-1
27234,37,Dolphin,5,Shift+R,1,audio,12,9,55,595,9,0,menu_only,0,novice,2.984,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.375,4.304,1.907,1.907,1.907,2.75,6.375,4.304,-1,-1,-1,-1,-1,-1,1.907,1.907,1.907,-1,-1,-1,-1,-1,-1,-1
27253,37,Dolphin,5,Shift+R,1,audio,12,10,14,614,10,0,menu_only,0,novice,2.75,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.375,4.304,1.907,1.907,1.907,2.75,6.375,4.304,-1,-1,-1,-1,-1,-1,1.907,1.907,1.907,-1,-1,-1,-1,-1,-1,-1
27309,37,Dolphin,5,Shift+R,1,audio,12,11,10,670,11,0,menu_only,0,novice,6.375,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.375,4.304,1.907,1.907,1.907,2.75,6.375,4.304,-1,-1,-1,-1,-1,-1,1.907,1.907,1.907,-1,-1,-1,-1,-1,-1,-1
26661,37,Frog,8,Shift+A,1,audio,48,0,22,22,0,0,menu_only,0,novice,4.64,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26664,37,Frog,8,Shift+A,1,audio,48,0,25,25,1,0,menu_keyboard_pressed,1,transitioning,5.469,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26667,37,Frog,8,Shift+A,1,audio,48,0,28,28,2,0,menu_keyboard_pressed,1,transitioning,6.688,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26670,37,Frog,8,Shift+A,1,audio,48,0,31,31,3,0,menu_only,0,transitioning,5.015,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26720,37,Frog,8,Shift+A,1,audio,48,1,21,81,4,0,menu_only,0,transitioning,4.359,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26722,37,Frog,8,Shift+A,1,audio,48,1,23,83,5,1,hotkey_only,0,transitioning,4.031,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26725,37,Frog,8,Shift+A,1,audio,48,1,26,86,6,1,hotkey_only,0,transitioning,1.203,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26728,37,Frog,8,Shift+A,1,audio,48,1,29,89,7,1,hotkey_only,0,transitioning,1.016,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26769,37,Frog,8,Shift+A,1,audio,48,2,10,130,8,0,menu_only,0,transitioning,20.422,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26786,37,Frog,8,Shift+A,1,audio,48,2,27,147,9,0,menu_keyboard_pressed,1,transitioning,4.218,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26789,37,Frog,8,Shift+A,1,audio,48,2,30,150,10,0,menu_only,0,transitioning,15.859,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26792,37,Frog,8,Shift+A,1,audio,48,2,33,153,11,1,hotkey_only,1,transitioning,2.89,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26847,37,Frog,8,Shift+A,1,audio,48,3,28,208,12,0,menu_only,0,transitioning,4.844,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26848,37,Frog,8,Shift+A,1,audio,48,3,29,209,13,1,hotkey_only,1,transitioning,1.375,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26850,37,Frog,8,Shift+A,1,audio,48,3,31,211,14,1,hotkey_only,1,transitioning,1.328,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26853,37,Frog,8,Shift+A,1,audio,48,3,34,214,15,1,hotkey_only,0,transitioning,1.343,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26911,37,Frog,8,Shift+A,1,audio,48,4,32,272,16,0,menu_keyboard_pressed,1,transitioning,5.64,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26914,37,Frog,8,Shift+A,1,audio,48,4,35,275,17,1,hotkey_only,1,transitioning,1.344,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26917,37,Frog,8,Shift+A,1,audio,48,4,38,278,18,0,menu_keyboard_pressed,1,transitioning,5.109,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26930,37,Frog,8,Shift+A,1,audio,48,4,51,291,19,0,menu_only,0,transitioning,3.984,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
