,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
23457,32,Coat,3,Ctrl+S,2,disabled,12,6,58,418,6,1,hotkey_menu_opened,0,transitioning,3.657,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23510,32,Coat,3,Ctrl+S,2,disabled,12,7,51,471,7,1,hotkey_menu_opened,0,transitioning,2.984,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23577,32,Coat,3,Ctrl+S,2,disabled,12,8,58,538,8,1,hotkey_menu_opened,0,transitioning,2.844,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23634,32,Coat,3,Ctrl+S,2,disabled,12,9,55,595,9,1,hotkey_menu_opened,0,transitioning,3.313,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23653,32,Coat,3,Ctrl+S,2,disabled,12,10,14,614,10,1,hotkey_menu_opened,1,transitioning,3.047,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23709,32,Coat,3,Ctrl+S,2,disabled,12,11,10,670,11,1,hotkey_menu_opened,0,transitioning,4.5,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23076,32,Corn,3,Shift+D,2,disabled,72,0,37,37,0,1,hotkey_menu_opened,0,transitioning,7.501,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23079,32,Corn,3,Shift+D,2,disabled,72,0,40,40,1,1,hotkey_menu_opened,0,transitioning,9.283,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23082,32,Corn,3,Shift+D,2,disabled,72,0,43,43,2,1,hotkey_menu_opened,0,transitioning,8.439,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23085,32,Corn,3,Shift+D,2,disabled,72,0,46,46,3,1,hotkey_menu_opened,0,transitioning,3.063,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23088,32,Corn,3,Shift+D,2,disabled,72,0,49,49,4,1,hotkey_menu_opened,0,transitioning,3.813,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23089,32,Corn,3,Shift+D,2,disabled,72,0,50,50,5,1,hotkey_menu_opened,0,transitioning,8.47,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23131,32,Corn,3,Shift+D,2,disabled,72,1,32,92,6,1,hotkey_menu_opened,0,transitioning,4.516,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23133,32,Corn,3,Shift+D,2,disabled,72,1,34,94,7,1,hotkey_menu_opened,1,transitioning,5.095,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23135,32,Corn,3,Shift+D,2,disabled,72,1,36,96,8,1,hotkey_menu_opened,0,transitioning,4.298,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23137,32,Corn,3,Shift+D,2,disabled,72,1,38,98,9,1,hotkey_menu_opened,0,transitioning,4.094,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23140,32,Corn,3,Shift+D,2,disabled,72,1,41,101,10,1,hotkey_menu_opened,0,transitioning,3.813,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23143,32,Corn,3,Shift+D,2,disabled,72,1,44,104,11,1,hotkey_menu_opened,0,transitioning,3.688,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23181,32,Corn,3,Shift+D,2,disabled,72,2,22,142,12,1,hotkey_menu_opened,0,transitioning,3.907,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23199,32,Corn,3,Shift+D,2,disabled,72,2,40,160,13,1,hotkey_menu_opened,0,transitioning,7.641,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23200,32,Corn,3,Shift+D,2,disabled,72,2,41,161,14,1,hotkey_only,0,transitioning,0.891,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23201,32,Corn,3,Shift+D,2,disabled,72,2,42,162,15,1,hotkey_only,0,transitioning,0.703,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23204,32,Corn,3,Shift+D,2,disabled,72,2,45,165,16,1,hotkey_only,0,transitioning,5.095,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23207,32,Corn,3,Shift+D,2,disabled,72,2,48,168,17,1,hotkey_only,0,transitioning,3.079,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23259,32,Corn,3,Shift+D,2,disabled,72,3,40,220,18,1,hotkey_menu_opened,0,transitioning,8.783,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23260,32,Corn,3,Shift+D,2,disabled,72,3,41,221,19,1,hotkey_only,0,transitioning,0.64,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23262,32,Corn,3,Shift+D,2,disabled,72,3,43,223,20,1,hotkey_only,0,transitioning,1.719,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23265,32,Corn,3,Shift+D,2,disabled,72,3,46,226,21,1,hotkey_only,0,transitioning,1.594,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23268,32,Corn,3,Shift+D,2,disabled,72,3,49,229,22,1,hotkey_only,0,transitioning,1.547,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23271,32,Corn,3,Shift+D,2,disabled,72,3,52,232,23,1,hotkey_only,0,transitioning,1.063,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23322,32,Corn,3,Shift+D,2,disabled,72,4,43,283,24,1,hotkey_menu_opened,0,transitioning,3.376,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23324,32,Corn,3,Shift+D,2,disabled,72,4,45,285,25,1,hotkey_only,0,transitioning,1.172,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23325,32,Corn,3,Shift+D,2,disabled,72,4,46,286,26,1,hotkey_only,0,expert,0.938,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23326,32,Corn,3,Shift+D,2,disabled,72,4,47,287,27,1,hotkey_only,0,expert,0.719,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23329,32,Corn,3,Shift+D,2,disabled,72,4,50,290,28,1,hotkey_only,0,expert,3.063,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23333,32,Corn,3,Shift+D,2,disabled,72,4,54,294,29,1,hotkey_only,0,expert,1.047,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23375,32,Corn,3,Shift+D,2,disabled,72,5,36,336,30,1,hotkey_only,0,expert,2.11,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23383,32,Corn,3,Shift+D,2,disabled,72,5,44,344,31,1,hotkey_only,0,expert,1.391,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23386,32,Corn,3,Shift+D,2,disabled,72,5,47,347,32,1,hotkey_only,0,expert,0.875,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23387,32,Corn,3,Shift+D,2,disabled,72,5,48,348,33,1,hotkey_only,0,expert,1,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23390,32,Corn,3,Shift+D,2,disabled,72,5,51,351,34,1,hotkey_only,0,expert,1.359,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23391,32,Corn,3,Shift+D,2,disabled,72,5,52,352,35,1,hotkey_only,0,expert,0.734,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23399,32,Corn,3,Shift+D,2,disabled,72,6,0,360,36,1,hotkey_only,0,expert,5.61,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23415,32,Corn,3,Shift+D,2,disabled,72,6,16,376,37,1,hotkey_only,0,expert,1.36,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23428,32,Corn,3,Shift+D,2,disabled,72,6,29,389,38,1,hotkey_only,0,expert,0.969,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23440,32,Corn,3,Shift+D,2,disabled,72,6,41,401,39,1,hotkey_only,0,expert,1.125,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23442,32,Corn,3,Shift+D,2,disabled,72,6,43,403,40,1,hotkey_only,0,expert,0.984,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23448,32,Corn,3,Shift+D,2,disabled,72,6,49,409,41,1,hotkey_only,0,expert,0.875,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23460,32,Corn,3,Shift+D,2,disabled,72,7,1,421,42,1,hotkey_only,0,expert,1.516,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23463,32,Corn,3,Shift+D,2,disabled,72,7,4,424,43,1,hotkey_only,0,expert,1.125,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23479,32,Corn,3,Shift+D,2,disabled,72,7,20,440,44,1,hotkey_only,0,expert,2.734,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23506,32,Corn,3,Shift+D,2,disabled,72,7,47,467,45,1,hotkey_only,0,expert,2.766,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23515,32,Corn,3,Shift+D,2,disabled,72,7,56,476,46,1,hotkey_only,1,expert,1.235,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23516,32,Corn,3,Shift+D,2,disabled,72,7,57,477,47,1,hotkey_only,0,expert,1.079,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23521,32,Corn,3,Shift+D,2,disabled,72,8,2,482,48,1,hotkey_only,0,expert,1.125,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23524,32,Corn,3,Shift+D,2,disabled,72,8,5,485,49,1,hotkey_only,0,expert,1.219,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23535,32,Corn,3,Shift+D,2,disabled,72,8,16,496,50,1,hotkey_only,0,expert,1.313,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23556,32,Corn,3,Shift+D,2,disabled,72,8,37,517,51,1,hotkey_only,0,expert,1.844,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23562,32,Corn,3,Shift+D,2,disabled,72,8,43,523,52,1,hotkey_only,0,expert,1.204,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23564,32,Corn,3,Shift+D,2,disabled,72,8,45,525,53,1,hotkey_only,0,expert,0.906,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23579,32,Corn,3,Shift+D,2,disabled,72,9,0,540,54,1,hotkey_only,0,expert,4.829,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23582,32,Corn,3,Shift+D,2,disabled,72,9,3,543,55,1,hotkey_only,0,expert,1.094,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23583,32,Corn,3,Shift+D,2,disabled,72,9,4,544,56,1,hotkey_only,0,expert,1.218,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23585,32,Corn,3,Shift+D,2,disabled,72,9,6,546,57,1,hotkey_only,0,expert,1.484,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23616,32,Corn,3,Shift+D,2,disabled,72,9,37,577,58,1,hotkey_only,0,expert,1.016,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23630,32,Corn,3,Shift+D,2,disabled,72,9,51,591,59,1,hotkey_only,0,expert,1.14,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23640,32,Corn,3,Shift+D,2,disabled,72,10,1,601,60,1,hotkey_only,0,expert,0.906,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23643,32,Corn,3,Shift+D,2,disabled,72,10,4,604,61,1,hotkey_only,0,expert,2.188,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23646,32,Corn,3,Shift+D,2,disabled,72,10,7,607,62,1,hotkey_only,0,expert,0.828,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23649,32,Corn,3,Shift+D,2,disabled,72,10,10,610,63,1,hotkey_only,0,expert,2.719,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23669,32,Corn,3,Shift+D,2,disabled,72,10,30,630,64,1,hotkey_only,0,expert,3.157,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23678,32,Corn,3,Shift+D,2,disabled,72,10,39,639,65,1,hotkey_only,0,expert,1.297,0,37,25,285,FALSE,0,25,11,4,-1,-1,-1,-1,-1,-1,1,0.192307692,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
