,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
17292,24,Dolphin,5,Shift+R,0,traditional,48,0,13,13,2,0,menu_only,0,novice,4.907,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17295,24,Dolphin,5,Shift+R,0,traditional,48,0,16,16,3,1,hotkey_only,0,novice,3.297,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17350,24,Dolphin,5,Shift+R,0,traditional,48,1,11,71,4,0,menu_only,0,novice,2.359,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17353,24,Dolphin,5,Shift+R,0,traditional,48,1,14,74,5,0,menu_only,0,novice,2.828,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17356,24,Dolphin,5,Shift+R,0,traditional,48,1,17,77,6,0,menu_only,0,novice,2.234,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17359,24,Dolphin,5,Shift+R,0,traditional,48,1,20,80,7,0,menu_only,0,novice,32.109,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17411,24,Dolphin,5,Shift+R,0,traditional,48,2,12,132,8,0,menu_only,0,novice,2.657,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17414,24,Dolphin,5,Shift+R,0,traditional,48,2,15,135,9,0,menu_only,0,novice,2.938,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17417,24,Dolphin,5,Shift+R,0,traditional,48,2,18,138,10,0,menu_only,0,novice,3.375,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17420,24,Dolphin,5,Shift+R,0,traditional,48,2,21,141,11,1,hotkey_only,0,transitioning,2.422,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17472,24,Dolphin,5,Shift+R,0,traditional,48,3,13,193,12,0,menu_only,0,transitioning,3.5,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17473,24,Dolphin,5,Shift+R,0,traditional,48,3,14,194,13,1,hotkey_only,0,transitioning,1.406,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17475,24,Dolphin,5,Shift+R,0,traditional,48,3,16,196,14,1,hotkey_only,0,transitioning,0.984,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17478,24,Dolphin,5,Shift+R,0,traditional,48,3,19,199,15,1,hotkey_only,0,transitioning,1.328,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17536,24,Dolphin,5,Shift+R,0,traditional,48,4,17,257,16,1,hotkey_only,0,transitioning,3.594,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17539,24,Dolphin,5,Shift+R,0,traditional,48,4,20,260,17,1,hotkey_only,0,transitioning,33.875,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17542,24,Dolphin,5,Shift+R,0,traditional,48,4,23,263,18,1,hotkey_only,0,transitioning,1.079,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17575,24,Dolphin,5,Shift+R,0,traditional,48,4,56,296,19,1,hotkey_only,0,transitioning,2.469,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17586,24,Dolphin,5,Shift+R,0,traditional,48,5,7,307,20,0,menu_only,0,transitioning,3.469,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17600,24,Dolphin,5,Shift+R,0,traditional,48,5,21,321,21,1,hotkey_only,0,transitioning,1.328,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17603,24,Dolphin,5,Shift+R,0,traditional,48,5,24,324,22,1,hotkey_only,0,expert,1.36,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17629,24,Dolphin,5,Shift+R,0,traditional,48,5,50,350,23,1,hotkey_only,0,expert,4.578,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17659,24,Dolphin,5,Shift+R,0,traditional,48,6,20,380,24,1,hotkey_only,0,expert,4.344,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17661,24,Dolphin,5,Shift+R,0,traditional,48,6,22,382,25,1,hotkey_only,0,expert,1.016,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17664,24,Dolphin,5,Shift+R,0,traditional,48,6,25,385,26,1,hotkey_only,0,expert,0.984,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17686,24,Dolphin,5,Shift+R,0,traditional,48,6,47,407,27,1,hotkey_only,0,expert,1.765,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17725,24,Dolphin,5,Shift+R,0,traditional,48,7,26,446,28,1,hotkey_only,0,expert,1.328,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17728,24,Dolphin,5,Shift+R,0,traditional,48,7,29,449,29,1,hotkey_only,0,expert,1.328,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17731,24,Dolphin,5,Shift+R,0,traditional,48,7,32,452,30,1,hotkey_only,0,expert,1.016,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17732,24,Dolphin,5,Shift+R,0,traditional,48,7,33,453,31,1,hotkey_only,0,expert,0.718,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17760,24,Dolphin,5,Shift+R,0,traditional,48,8,1,481,32,1,hotkey_only,0,expert,1.547,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17789,24,Dolphin,5,Shift+R,0,traditional,48,8,30,510,33,1,hotkey_only,0,expert,6.328,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17792,24,Dolphin,5,Shift+R,0,traditional,48,8,33,513,34,1,hotkey_only,0,expert,0.86,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17805,24,Dolphin,5,Shift+R,0,traditional,48,8,46,526,35,1,hotkey_only,1,expert,1.297,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17843,24,Dolphin,5,Shift+R,0,traditional,48,9,24,564,36,1,hotkey_only,0,expert,1.297,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17850,24,Dolphin,5,Shift+R,0,traditional,48,9,31,571,37,1,hotkey_only,0,expert,0.953,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17865,24,Dolphin,5,Shift+R,0,traditional,48,9,46,586,38,1,hotkey_only,0,expert,1.093,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17875,24,Dolphin,5,Shift+R,0,traditional,48,9,56,596,39,1,hotkey_only,0,expert,0.953,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17914,24,Dolphin,5,Shift+R,0,traditional,48,10,35,635,40,1,hotkey_only,0,expert,0.907,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17917,24,Dolphin,5,Shift+R,0,traditional,48,10,38,638,41,1,hotkey_only,0,expert,0.875,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17921,24,Dolphin,5,Shift+R,0,traditional,48,10,42,642,42,1,hotkey_only,0,expert,0.953,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17932,24,Dolphin,5,Shift+R,0,traditional,48,10,53,653,43,1,hotkey_only,0,expert,0.875,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17940,24,Dolphin,5,Shift+R,0,traditional,48,11,1,661,44,1,hotkey_only,0,expert,1.594,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17950,24,Dolphin,5,Shift+R,0,traditional,48,11,11,671,45,1,hotkey_only,0,expert,1.329,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17957,24,Dolphin,5,Shift+R,0,traditional,48,11,18,678,46,1,hotkey_only,0,expert,1.109,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17969,24,Dolphin,5,Shift+R,0,traditional,48,11,30,690,47,1,hotkey_only,0,expert,6.735,11,141,21,321,FALSE,8,10,3,3,-1,-1,0,0.181818182,-1,-1,0,0.363636364,-1,-1,1,0,2.234,32.109,6.337333333,0.718,33.875,2.747888889,2.234,32.109,6.9079,3.469,3.5,3.4845,-1,-1,-1,3.297,3.297,3.297,0.984,33.875,5.387222222,0.718,6.735,1.813153846,-1
17281,24,Frog,8,Shift+A,0,traditional,24,0,2,2,0,0,menu_only,0,novice,4.766,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17284,24,Frog,8,Shift+A,0,traditional,24,0,5,5,1,0,menu_only,0,novice,3.094,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17339,24,Frog,8,Shift+A,0,traditional,24,1,0,60,2,0,menu_only,0,novice,5.859,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17342,24,Frog,8,Shift+A,0,traditional,24,1,3,63,3,0,menu_only,0,novice,2.219,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17403,24,Frog,8,Shift+A,0,traditional,24,2,4,124,4,0,menu_only,0,novice,2.219,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17406,24,Frog,8,Shift+A,0,traditional,24,2,7,127,5,0,menu_only,0,novice,3.875,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17464,24,Frog,8,Shift+A,0,traditional,24,3,5,185,6,0,menu_only,0,novice,2.344,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17467,24,Frog,8,Shift+A,0,traditional,24,3,8,188,7,0,menu_only,0,novice,2.719,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17528,24,Frog,8,Shift+A,0,traditional,24,4,9,249,8,0,menu_only,0,novice,2.75,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17531,24,Frog,8,Shift+A,0,traditional,24,4,12,252,9,0,menu_only,0,novice,3.766,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17589,24,Frog,8,Shift+A,0,traditional,24,5,10,310,10,0,menu_only,0,novice,22.594,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17595,24,Frog,8,Shift+A,0,traditional,24,5,16,316,11,0,menu_only,0,novice,2.579,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17653,24,Frog,8,Shift+A,0,traditional,24,6,14,374,12,0,menu_only,0,novice,3,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17685,24,Frog,8,Shift+A,0,traditional,24,6,46,406,13,0,menu_only,0,novice,2.766,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17714,24,Frog,8,Shift+A,0,traditional,24,7,15,435,14,0,menu_only,0,novice,3.75,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17754,24,Frog,8,Shift+A,0,traditional,24,7,55,475,15,0,menu_only,0,novice,2.844,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17778,24,Frog,8,Shift+A,0,traditional,24,8,19,499,16,0,menu_only,0,novice,2.454,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
