,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
24985,34,Coat,3,Ctrl+S,1,audio,144,8,26,506,99,1,hotkey_only,1,expert,1.047,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24988,34,Coat,3,Ctrl+S,1,audio,144,8,29,509,100,1,hotkey_only,0,expert,1.61,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24990,34,Coat,3,Ctrl+S,1,audio,144,8,31,511,101,1,hotkey_only,0,expert,0.907,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24991,34,Coat,3,Ctrl+S,1,audio,144,8,32,512,102,1,hotkey_only,0,expert,0.657,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24994,34,Coat,3,Ctrl+S,1,audio,144,8,35,515,103,1,hotkey_only,0,expert,0.984,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25001,34,Coat,3,Ctrl+S,1,audio,144,8,42,522,104,1,hotkey_only,0,expert,0.968,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25007,34,Coat,3,Ctrl+S,1,audio,144,8,48,528,105,1,hotkey_only,0,expert,0.828,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25012,34,Coat,3,Ctrl+S,1,audio,144,8,53,533,106,1,hotkey_only,0,expert,0.906,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25018,34,Coat,3,Ctrl+S,1,audio,144,8,59,539,107,1,hotkey_only,0,expert,0.937,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25032,34,Coat,3,Ctrl+S,1,audio,144,9,13,553,108,1,hotkey_only,0,expert,1.688,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25033,34,Coat,3,Ctrl+S,1,audio,144,9,14,554,109,1,hotkey_only,0,expert,0.797,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25036,34,Coat,3,Ctrl+S,1,audio,144,9,17,557,110,1,hotkey_only,0,expert,0.938,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25046,34,Coat,3,Ctrl+S,1,audio,144,9,27,567,111,1,hotkey_only,0,expert,0.906,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25048,34,Coat,3,Ctrl+S,1,audio,144,9,29,569,112,1,hotkey_only,0,expert,1.593,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25049,34,Coat,3,Ctrl+S,1,audio,144,9,30,570,113,1,hotkey_only,0,expert,2.859,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25052,34,Coat,3,Ctrl+S,1,audio,144,9,33,573,114,1,hotkey_only,0,expert,0.907,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25055,34,Coat,3,Ctrl+S,1,audio,144,9,36,576,115,1,hotkey_only,0,expert,0.937,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25058,34,Coat,3,Ctrl+S,1,audio,144,9,39,579,116,1,hotkey_only,0,expert,1.109,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25059,34,Coat,3,Ctrl+S,1,audio,144,9,40,580,117,1,hotkey_only,0,expert,2.672,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25073,34,Coat,3,Ctrl+S,1,audio,144,9,54,594,118,1,hotkey_only,0,expert,0.984,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25077,34,Coat,3,Ctrl+S,1,audio,144,9,58,598,119,1,hotkey_only,0,expert,0.828,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25094,34,Coat,3,Ctrl+S,1,audio,144,10,15,615,120,1,hotkey_only,0,expert,1.141,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25096,34,Coat,3,Ctrl+S,1,audio,144,10,17,617,121,1,hotkey_only,0,expert,0.766,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25098,34,Coat,3,Ctrl+S,1,audio,144,10,19,619,122,1,hotkey_only,0,expert,0.734,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25105,34,Coat,3,Ctrl+S,1,audio,144,10,26,626,123,1,hotkey_only,0,expert,0.906,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25106,34,Coat,3,Ctrl+S,1,audio,144,10,27,627,124,1,hotkey_only,0,expert,0.906,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25107,34,Coat,3,Ctrl+S,1,audio,144,10,28,628,125,1,hotkey_only,0,expert,0.656,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25110,34,Coat,3,Ctrl+S,1,audio,144,10,31,631,126,1,hotkey_only,0,expert,0.906,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25113,34,Coat,3,Ctrl+S,1,audio,144,10,34,634,127,1,hotkey_only,0,expert,1.157,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25116,34,Coat,3,Ctrl+S,1,audio,144,10,37,637,128,1,hotkey_only,0,expert,0.891,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25119,34,Coat,3,Ctrl+S,1,audio,144,10,40,640,129,1,hotkey_only,0,expert,3.031,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25120,34,Coat,3,Ctrl+S,1,audio,144,10,41,641,130,1,hotkey_only,0,expert,0.844,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25136,34,Coat,3,Ctrl+S,1,audio,144,10,57,657,131,1,hotkey_only,0,expert,0.86,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25152,34,Coat,3,Ctrl+S,1,audio,144,11,13,673,132,1,hotkey_only,0,expert,1.047,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25154,34,Coat,3,Ctrl+S,1,audio,144,11,15,675,133,1,hotkey_only,0,expert,0.906,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25161,34,Coat,3,Ctrl+S,1,audio,144,11,22,682,134,1,hotkey_only,0,expert,1.094,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25167,34,Coat,3,Ctrl+S,1,audio,144,11,28,688,135,1,hotkey_only,0,expert,0.875,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25168,34,Coat,3,Ctrl+S,1,audio,144,11,29,689,136,1,hotkey_only,0,expert,0.625,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25171,34,Coat,3,Ctrl+S,1,audio,144,11,32,692,137,1,hotkey_only,0,expert,0.907,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25174,34,Coat,3,Ctrl+S,1,audio,144,11,35,695,138,1,hotkey_only,0,expert,0.86,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25175,34,Coat,3,Ctrl+S,1,audio,144,11,36,696,139,1,hotkey_only,0,expert,0.641,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25177,34,Coat,3,Ctrl+S,1,audio,144,11,38,698,140,1,hotkey_only,0,expert,0.922,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25180,34,Coat,3,Ctrl+S,1,audio,144,11,41,701,141,1,hotkey_only,0,expert,1,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25181,34,Coat,3,Ctrl+S,1,audio,144,11,42,702,142,1,hotkey_only,0,expert,0.625,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
25193,34,Coat,3,Ctrl+S,1,audio,144,11,54,714,143,1,hotkey_only,0,expert,1.437,28,140,33,174,FALSE,23,5,1,1,-1,-1,3,0.142857143,-1,-1,3,0.166666667,-1,-1,2,0,1.672,14.203,3.332730769,0.532,6.688,1.430228814,1.672,14.203,3.332730769,-1,-1,-1,-1,-1,-1,2.563,3.093,2.828,1.094,6.218,2.708333333,0.532,6.688,1.3351,-1
24486,34,Corn,3,Shift+D,1,audio,48,0,7,7,0,0,menu_only,0,novice,4.734,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24489,34,Corn,3,Shift+D,1,audio,48,0,10,10,1,0,menu_only,0,novice,8.438,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24492,34,Corn,3,Shift+D,1,audio,48,0,13,13,2,0,menu_only,0,novice,2.406,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24495,34,Corn,3,Shift+D,1,audio,48,0,16,16,3,0,menu_only,0,novice,2.25,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24550,34,Corn,3,Shift+D,1,audio,48,1,11,71,4,0,menu_only,0,novice,2.438,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24553,34,Corn,3,Shift+D,1,audio,48,1,14,74,5,0,menu_only,0,novice,2.14,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24556,34,Corn,3,Shift+D,1,audio,48,1,17,77,6,0,menu_only,0,novice,2.218,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24559,34,Corn,3,Shift+D,1,audio,48,1,20,80,7,0,menu_only,0,novice,3.469,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24611,34,Corn,3,Shift+D,1,audio,48,2,12,132,8,0,menu_only,0,novice,1.828,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24614,34,Corn,3,Shift+D,1,audio,48,2,15,135,9,0,menu_only,0,novice,1.563,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24617,34,Corn,3,Shift+D,1,audio,48,2,18,138,10,0,menu_only,0,novice,2.344,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24620,34,Corn,3,Shift+D,1,audio,48,2,21,141,11,0,menu_only,0,novice,2.312,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24672,34,Corn,3,Shift+D,1,audio,48,3,13,193,12,0,menu_only,0,novice,1.812,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24673,34,Corn,3,Shift+D,1,audio,48,3,14,194,13,1,hotkey_only,1,transitioning,1.859,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24675,34,Corn,3,Shift+D,1,audio,48,3,16,196,14,1,hotkey_only,0,transitioning,1.797,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24678,34,Corn,3,Shift+D,1,audio,48,3,19,199,15,0,menu_keyboard_pressed,1,transitioning,4.672,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24736,34,Corn,3,Shift+D,1,audio,48,4,17,257,16,0,menu_only,0,transitioning,2.079,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24739,34,Corn,3,Shift+D,1,audio,48,4,20,260,17,1,hotkey_only,0,transitioning,4.563,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
