,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
5924,8,Clock,1,Shift+S,2,disabled,72,2,45,165,16,1,hotkey_only,0,expert,0.984,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5927,8,Clock,1,Shift+S,2,disabled,72,2,48,168,17,1,hotkey_only,0,expert,1.094,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5979,8,Clock,1,Shift+S,2,disabled,72,3,40,220,18,1,hotkey_only,0,expert,3.219,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5980,8,Clock,1,Shift+S,2,disabled,72,3,41,221,19,1,hotkey_only,0,expert,0.594,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5982,8,Clock,1,Shift+S,2,disabled,72,3,43,223,20,1,hotkey_only,0,expert,0.781,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5985,8,Clock,1,Shift+S,2,disabled,72,3,46,226,21,1,hotkey_only,0,expert,0.687,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5988,8,Clock,1,Shift+S,2,disabled,72,3,49,229,22,1,hotkey_only,0,expert,0.797,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5991,8,Clock,1,Shift+S,2,disabled,72,3,52,232,23,1,hotkey_only,0,expert,0.797,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6042,8,Clock,1,Shift+S,2,disabled,72,4,43,283,24,1,hotkey_only,0,expert,0.781,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6044,8,Clock,1,Shift+S,2,disabled,72,4,45,285,25,1,hotkey_only,0,expert,1.063,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6045,8,Clock,1,Shift+S,2,disabled,72,4,46,286,26,1,hotkey_only,0,expert,0.937,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6046,8,Clock,1,Shift+S,2,disabled,72,4,47,287,27,1,hotkey_only,0,expert,0.578,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6049,8,Clock,1,Shift+S,2,disabled,72,4,50,290,28,1,hotkey_only,0,expert,2.641,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6053,8,Clock,1,Shift+S,2,disabled,72,4,54,294,29,1,hotkey_only,0,expert,0.75,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6095,8,Clock,1,Shift+S,2,disabled,72,5,36,336,30,1,hotkey_only,0,expert,0.703,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6103,8,Clock,1,Shift+S,2,disabled,72,5,44,344,31,1,hotkey_only,0,expert,0.75,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6106,8,Clock,1,Shift+S,2,disabled,72,5,47,347,32,1,hotkey_only,0,expert,0.734,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6107,8,Clock,1,Shift+S,2,disabled,72,5,48,348,33,1,hotkey_only,0,expert,0.688,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6110,8,Clock,1,Shift+S,2,disabled,72,5,51,351,34,1,hotkey_only,0,expert,0.719,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6111,8,Clock,1,Shift+S,2,disabled,72,5,52,352,35,1,hotkey_only,0,expert,0.657,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6119,8,Clock,1,Shift+S,2,disabled,72,6,0,360,36,1,hotkey_only,0,expert,2.578,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6135,8,Clock,1,Shift+S,2,disabled,72,6,16,376,37,1,hotkey_only,0,expert,0.797,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6148,8,Clock,1,Shift+S,2,disabled,72,6,29,389,38,1,hotkey_only,0,expert,0.687,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6160,8,Clock,1,Shift+S,2,disabled,72,6,41,401,39,1,hotkey_only,0,expert,0.781,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6162,8,Clock,1,Shift+S,2,disabled,72,6,43,403,40,1,hotkey_only,0,expert,0.64,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6168,8,Clock,1,Shift+S,2,disabled,72,6,49,409,41,1,hotkey_only,0,expert,0.719,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6180,8,Clock,1,Shift+S,2,disabled,72,7,1,421,42,1,hotkey_only,0,expert,0.813,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6183,8,Clock,1,Shift+S,2,disabled,72,7,4,424,43,1,hotkey_only,0,expert,0.766,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6199,8,Clock,1,Shift+S,2,disabled,72,7,20,440,44,1,hotkey_only,0,expert,2.938,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6226,8,Clock,1,Shift+S,2,disabled,72,7,47,467,45,1,hotkey_only,0,expert,0.765,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6235,8,Clock,1,Shift+S,2,disabled,72,7,56,476,46,1,hotkey_only,0,expert,0.766,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6236,8,Clock,1,Shift+S,2,disabled,72,7,57,477,47,1,hotkey_only,0,expert,0.609,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6241,8,Clock,1,Shift+S,2,disabled,72,8,2,482,48,1,hotkey_only,0,expert,0.641,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6244,8,Clock,1,Shift+S,2,disabled,72,8,5,485,49,1,hotkey_only,0,expert,0.656,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6255,8,Clock,1,Shift+S,2,disabled,72,8,16,496,50,1,hotkey_only,0,expert,0.984,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6276,8,Clock,1,Shift+S,2,disabled,72,8,37,517,51,1,hotkey_only,0,expert,0.718,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6282,8,Clock,1,Shift+S,2,disabled,72,8,43,523,52,1,hotkey_only,0,expert,0.719,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6284,8,Clock,1,Shift+S,2,disabled,72,8,45,525,53,1,hotkey_only,1,expert,1.703,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6299,8,Clock,1,Shift+S,2,disabled,72,9,0,540,54,1,hotkey_only,0,expert,2.609,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6302,8,Clock,1,Shift+S,2,disabled,72,9,3,543,55,1,hotkey_only,0,expert,0.766,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6303,8,Clock,1,Shift+S,2,disabled,72,9,4,544,56,1,hotkey_only,0,expert,0.782,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6305,8,Clock,1,Shift+S,2,disabled,72,9,6,546,57,1,hotkey_only,0,expert,0.984,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6336,8,Clock,1,Shift+S,2,disabled,72,9,37,577,58,1,hotkey_only,0,expert,0.813,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6350,8,Clock,1,Shift+S,2,disabled,72,9,51,591,59,1,hotkey_only,0,expert,0.719,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6360,8,Clock,1,Shift+S,2,disabled,72,10,1,601,60,1,hotkey_only,0,expert,0.75,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6363,8,Clock,1,Shift+S,2,disabled,72,10,4,604,61,1,hotkey_only,0,expert,0.781,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6366,8,Clock,1,Shift+S,2,disabled,72,10,7,607,62,1,hotkey_only,0,expert,0.734,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6369,8,Clock,1,Shift+S,2,disabled,72,10,10,610,63,1,hotkey_only,0,expert,2.437,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6389,8,Clock,1,Shift+S,2,disabled,72,10,30,630,64,1,hotkey_only,0,expert,2.468,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6398,8,Clock,1,Shift+S,2,disabled,72,10,39,639,65,1,hotkey_only,0,expert,0.766,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6421,8,Clock,1,Shift+S,2,disabled,72,11,2,662,66,1,hotkey_only,0,expert,0.828,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6424,8,Clock,1,Shift+S,2,disabled,72,11,5,665,67,1,hotkey_only,0,expert,0.609,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6425,8,Clock,1,Shift+S,2,disabled,72,11,6,666,68,1,hotkey_only,0,expert,0.703,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6427,8,Clock,1,Shift+S,2,disabled,72,11,8,668,69,1,hotkey_only,0,expert,0.531,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6446,8,Clock,1,Shift+S,2,disabled,72,11,27,687,70,1,hotkey_only,0,expert,0.703,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6478,8,Clock,1,Shift+S,2,disabled,72,11,59,719,71,1,hotkey_only,0,expert,0.703,0,37,8,96,FALSE,0,8,11,3,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5767,8,Coat,3,Ctrl+S,2,disabled,24,0,8,8,0,1,hotkey_menu_opened,0,transitioning,4.329,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5804,8,Coat,3,Ctrl+S,2,disabled,24,0,45,45,1,1,hotkey_menu_opened,0,transitioning,6,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5858,8,Coat,3,Ctrl+S,2,disabled,24,1,39,99,2,1,hotkey_menu_opened,0,transitioning,4.235,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5868,8,Coat,3,Ctrl+S,2,disabled,24,1,49,109,3,1,hotkey_menu_opened,0,transitioning,9.765,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5880,8,Coat,3,Ctrl+S,2,disabled,24,2,1,121,4,1,hotkey_menu_opened,0,transitioning,3.562,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5929,8,Coat,3,Ctrl+S,2,disabled,24,2,50,170,5,1,hotkey_menu_opened,0,transitioning,5.797,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5941,8,Coat,3,Ctrl+S,2,disabled,24,3,2,182,6,1,hotkey_menu_opened,0,transitioning,3.453,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5993,8,Coat,3,Ctrl+S,2,disabled,24,3,54,234,7,1,hotkey_menu_opened,0,transitioning,3.875,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5999,8,Coat,3,Ctrl+S,2,disabled,24,4,0,240,8,1,hotkey_menu_opened,0,transitioning,6.609,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6002,8,Coat,3,Ctrl+S,2,disabled,24,4,3,243,9,1,hotkey_menu_opened,0,transitioning,3.062,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6060,8,Coat,3,Ctrl+S,2,disabled,24,5,1,301,10,1,hotkey_menu_opened,0,transitioning,4,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6114,8,Coat,3,Ctrl+S,2,disabled,24,5,55,355,11,1,hotkey_menu_opened,0,transitioning,3.61,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6121,8,Coat,3,Ctrl+S,2,disabled,24,6,2,362,12,1,hotkey_menu_opened,0,transitioning,3.609,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6163,8,Coat,3,Ctrl+S,2,disabled,24,6,44,404,13,1,hotkey_menu_opened,0,transitioning,3.937,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6179,8,Coat,3,Ctrl+S,2,disabled,24,7,0,420,14,1,hotkey_menu_opened,0,transitioning,7.187,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6238,8,Coat,3,Ctrl+S,2,disabled,24,7,59,479,15,1,hotkey_menu_opened,0,transitioning,3.094,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
