,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
18669,25,Corn,3,Shift+D,1,audio,12,11,10,670,11,0,menu_only,0,transitioning,6.313,6,418,-1,-1,FALSE,6,-1,12,-1,-1,-1,0,0,-1,-1,6,0.5,-1,-1,-1,-1,2.516,6.313,3.747818182,2.892,2.892,2.892,2.516,4.313,3.2505,3.267,6.313,4.3446,-1,-1,-1,-1,-1,-1,2.892,2.892,2.892,-1,-1,-1,-1
18006,25,Dolphin,5,Shift+R,1,audio,48,0,7,7,0,0,menu_only,0,novice,2.406,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18009,25,Dolphin,5,Shift+R,1,audio,48,0,10,10,1,0,menu_only,0,novice,19.064,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18012,25,Dolphin,5,Shift+R,1,audio,48,0,13,13,2,0,menu_only,0,novice,2.313,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18015,25,Dolphin,5,Shift+R,1,audio,48,0,16,16,3,1,hotkey_only,0,transitioning,3.704,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18070,25,Dolphin,5,Shift+R,1,audio,48,1,11,71,4,0,menu_only,0,transitioning,2.657,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18073,25,Dolphin,5,Shift+R,1,audio,48,1,14,74,5,0,menu_only,0,transitioning,3.188,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18076,25,Dolphin,5,Shift+R,1,audio,48,1,17,77,6,0,menu_only,0,transitioning,4.188,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18079,25,Dolphin,5,Shift+R,1,audio,48,1,20,80,7,0,menu_keyboard_pressed,1,transitioning,6.141,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18131,25,Dolphin,5,Shift+R,1,audio,48,2,12,132,8,0,menu_only,1,transitioning,4.908,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18134,25,Dolphin,5,Shift+R,1,audio,48,2,15,135,9,0,menu_keyboard_pressed,1,transitioning,3.908,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18137,25,Dolphin,5,Shift+R,1,audio,48,2,18,138,10,0,menu_only,0,transitioning,3.594,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18140,25,Dolphin,5,Shift+R,1,audio,48,2,21,141,11,1,hotkey_only,0,transitioning,3.703,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18192,25,Dolphin,5,Shift+R,1,audio,48,3,13,193,12,0,menu_only,0,transitioning,3.219,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18193,25,Dolphin,5,Shift+R,1,audio,48,3,14,194,13,1,hotkey_only,0,transitioning,1.782,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18195,25,Dolphin,5,Shift+R,1,audio,48,3,16,196,14,1,hotkey_only,0,transitioning,0.797,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18198,25,Dolphin,5,Shift+R,1,audio,48,3,19,199,15,1,hotkey_only,0,transitioning,1.172,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18256,25,Dolphin,5,Shift+R,1,audio,48,4,17,257,16,0,menu_only,0,transitioning,2.938,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18259,25,Dolphin,5,Shift+R,1,audio,48,4,20,260,17,1,hotkey_only,0,transitioning,3.328,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18262,25,Dolphin,5,Shift+R,1,audio,48,4,23,263,18,1,hotkey_only,0,transitioning,1.031,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18295,25,Dolphin,5,Shift+R,1,audio,48,4,56,296,19,1,hotkey_only,0,transitioning,1.844,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18306,25,Dolphin,5,Shift+R,1,audio,48,5,7,307,20,0,menu_keyboard_pressed,0,transitioning,5.157,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18320,25,Dolphin,5,Shift+R,1,audio,48,5,21,321,21,1,hotkey_only,0,transitioning,1.422,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18323,25,Dolphin,5,Shift+R,1,audio,48,5,24,324,22,1,hotkey_only,1,transitioning,1.173,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18349,25,Dolphin,5,Shift+R,1,audio,48,5,50,350,23,0,menu_keyboard_pressed,0,transitioning,6.017,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18379,25,Dolphin,5,Shift+R,1,audio,48,6,20,380,24,1,hotkey_only,0,transitioning,3.875,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18381,25,Dolphin,5,Shift+R,1,audio,48,6,22,382,25,1,hotkey_only,0,expert,0.828,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18384,25,Dolphin,5,Shift+R,1,audio,48,6,25,385,26,1,hotkey_only,0,expert,1.813,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18406,25,Dolphin,5,Shift+R,1,audio,48,6,47,407,27,1,hotkey_only,0,expert,1.36,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18445,25,Dolphin,5,Shift+R,1,audio,48,7,26,446,28,1,hotkey_only,0,expert,2.547,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18448,25,Dolphin,5,Shift+R,1,audio,48,7,29,449,29,1,hotkey_only,0,expert,1.172,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18451,25,Dolphin,5,Shift+R,1,audio,48,7,32,452,30,1,hotkey_only,0,expert,1.766,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18452,25,Dolphin,5,Shift+R,1,audio,48,7,33,453,31,1,hotkey_only,0,expert,0.641,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18480,25,Dolphin,5,Shift+R,1,audio,48,8,1,481,32,1,hotkey_only,0,expert,1.094,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18509,25,Dolphin,5,Shift+R,1,audio,48,8,30,510,33,1,hotkey_only,0,expert,2.953,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18512,25,Dolphin,5,Shift+R,1,audio,48,8,33,513,34,1,hotkey_only,0,expert,0.781,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18525,25,Dolphin,5,Shift+R,1,audio,48,8,46,526,35,1,hotkey_only,0,expert,1.172,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18563,25,Dolphin,5,Shift+R,1,audio,48,9,24,564,36,1,hotkey_only,0,expert,1.062,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18570,25,Dolphin,5,Shift+R,1,audio,48,9,31,571,37,1,hotkey_only,0,expert,0.829,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18585,25,Dolphin,5,Shift+R,1,audio,48,9,46,586,38,1,hotkey_only,0,expert,1.891,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18595,25,Dolphin,5,Shift+R,1,audio,48,9,56,596,39,1,hotkey_only,0,expert,2.672,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18634,25,Dolphin,5,Shift+R,1,audio,48,10,35,635,40,1,hotkey_only,0,expert,1,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18637,25,Dolphin,5,Shift+R,1,audio,48,10,38,638,41,1,hotkey_only,1,expert,2.423,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18641,25,Dolphin,5,Shift+R,1,audio,48,10,42,642,42,1,hotkey_only,0,expert,1.125,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18652,25,Dolphin,5,Shift+R,1,audio,48,10,53,653,43,1,hotkey_only,0,expert,1.016,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18660,25,Dolphin,5,Shift+R,1,audio,48,11,1,661,44,1,hotkey_only,0,expert,3.813,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18670,25,Dolphin,5,Shift+R,1,audio,48,11,11,671,45,1,hotkey_only,0,expert,1.844,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18677,25,Dolphin,5,Shift+R,1,audio,48,11,18,678,46,1,hotkey_only,0,expert,1.328,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18689,25,Dolphin,5,Shift+R,1,audio,48,11,30,690,47,1,hotkey_only,0,expert,4.72,3,16,24,380,FALSE,2,21,1,5,-1,-1,0,0,-1,-1,4,0.636363636,-1,-1,1,0,2.313,19.064,4.978428571,0.641,4.72,1.872970588,2.313,19.064,7.927666667,2.657,6.141,4.174090909,-1,-1,-1,-1,-1,-1,0.797,3.875,2.166454545,0.641,4.72,1.732608696,-1
18001,25,Frog,8,Shift+A,1,audio,24,0,2,2,0,0,menu_only,0,novice,3.203,5,127,14,435,FALSE,4,9,8,7,-1,-1,0,0,-1,-1,1,0.5,-1,-1,1,0,2.766,7.47,4.1364,0.828,2.563,1.459,3.203,5.969,4.2972,2.766,7.47,3.9756,-1,-1,-1,-1,-1,-1,1.391,2.36,1.9254,0.828,2.563,1.199888889,-1
18004,25,Frog,8,Shift+A,1,audio,24,0,5,5,1,0,menu_only,0,novice,4.016,5,127,14,435,FALSE,4,9,8,7,-1,-1,0,0,-1,-1,1,0.5,-1,-1,1,0,2.766,7.47,4.1364,0.828,2.563,1.459,3.203,5.969,4.2972,2.766,7.47,3.9756,-1,-1,-1,-1,-1,-1,1.391,2.36,1.9254,0.828,2.563,1.199888889,-1
18059,25,Frog,8,Shift+A,1,audio,24,1,0,60,2,0,menu_only,0,novice,5.969,5,127,14,435,FALSE,4,9,8,7,-1,-1,0,0,-1,-1,1,0.5,-1,-1,1,0,2.766,7.47,4.1364,0.828,2.563,1.459,3.203,5.969,4.2972,2.766,7.47,3.9756,-1,-1,-1,-1,-1,-1,1.391,2.36,1.9254,0.828,2.563,1.199888889,-1
18062,25,Frog,8,Shift+A,1,audio,24,1,3,63,3,0,menu_only,0,novice,4.688,5,127,14,435,FALSE,4,9,8,7,-1,-1,0,0,-1,-1,1,0.5,-1,-1,1,0,2.766,7.47,4.1364,0.828,2.563,1.459,3.203,5.969,4.2972,2.766,7.47,3.9756,-1,-1,-1,-1,-1,-1,1.391,2.36,1.9254,0.828,2.563,1.199888889,-1
18123,25,Frog,8,Shift+A,1,audio,24,2,4,124,4,0,menu_only,0,novice,3.61,5,127,14,435,FALSE,4,9,8,7,-1,-1,0,0,-1,-1,1,0.5,-1,-1,1,0,2.766,7.47,4.1364,0.828,2.563,1.459,3.203,5.969,4.2972,2.766,7.47,3.9756,-1,-1,-1,-1,-1,-1,1.391,2.36,1.9254,0.828,2.563,1.199888889,-1
18126,25,Frog,8,Shift+A,1,audio,24,2,7,127,5,1,hotkey_only,0,transitioning,2.36,5,127,14,435,FALSE,4,9,8,7,-1,-1,0,0,-1,-1,1,0.5,-1,-1,1,0,2.766,7.47,4.1364,0.828,2.563,1.459,3.203,5.969,4.2972,2.766,7.47,3.9756,-1,-1,-1,-1,-1,-1,1.391,2.36,1.9254,0.828,2.563,1.199888889,-1
18184,25,Frog,8,Shift+A,1,audio,24,3,5,185,6,1,hotkey_only,1,transitioning,2.126,5,127,14,435,FALSE,4,9,8,7,-1,-1,0,0,-1,-1,1,0.5,-1,-1,1,0,2.766,7.47,4.1364,0.828,2.563,1.459,3.203,5.969,4.2972,2.766,7.47,3.9756,-1,-1,-1,-1,-1,-1,1.391,2.36,1.9254,0.828,2.563,1.199888889,-1
18187,25,Frog,8,Shift+A,1,audio,24,3,8,188,7,1,hotkey_only,0,transitioning,1.672,5,127,14,435,FALSE,4,9,8,7,-1,-1,0,0,-1,-1,1,0.5,-1,-1,1,0,2.766,7.47,4.1364,0.828,2.563,1.459,3.203,5.969,4.2972,2.766,7.47,3.9756,-1,-1,-1,-1,-1,-1,1.391,2.36,1.9254,0.828,2.563,1.199888889,-1
18248,25,Frog,8,Shift+A,1,audio,24,4,9,249,8,0,menu_only,0,transitioning,3.328,5,127,14,435,FALSE,4,9,8,7,-1,-1,0,0,-1,-1,1,0.5,-1,-1,1,0,2.766,7.47,4.1364,0.828,2.563,1.459,3.203,5.969,4.2972,2.766,7.47,3.9756,-1,-1,-1,-1,-1,-1,1.391,2.36,1.9254,0.828,2.563,1.199888889,-1
18251,25,Frog,8,Shift+A,1,audio,24,4,12,252,9,1,hotkey_only,0,transitioning,1.391,5,127,14,435,FALSE,4,9,8,7,-1,-1,0,0,-1,-1,1,0.5,-1,-1,1,0,2.766,7.47,4.1364,0.828,2.563,1.459,3.203,5.969,4.2972,2.766,7.47,3.9756,-1,-1,-1,-1,-1,-1,1.391,2.36,1.9254,0.828,2.563,1.199888889,-1
18309,25,Frog,8,Shift+A,1,audio,24,5,10,310,10,0,menu_keyboard_pressed,0,transitioning,7.47,5,127,14,435,FALSE,4,9,8,7,-1,-1,0,0,-1,-1,1,0.5,-1,-1,1,0,2.766,7.47,4.1364,0.828,2.563,1.459,3.203,5.969,4.2972,2.766,7.47,3.9756,-1,-1,-1,-1,-1,-1,1.391,2.36,1.9254,0.828,2.563,1.199888889,-1
18315,25,Frog,8,Shift+A,1,audio,24,5,16,316,11,0,menu_only,0,transitioning,3.188,5,127,14,435,FALSE,4,9,8,7,-1,-1,0,0,-1,-1,1,0.5,-1,-1,1,0,2.766,7.47,4.1364,0.828,2.563,1.459,3.203,5.969,4.2972,2.766,7.47,3.9756,-1,-1,-1,-1,-1,-1,1.391,2.36,1.9254,0.828,2.563,1.199888889,-1
18373,25,Frog,8,Shift+A,1,audio,24,6,14,374,12,0,menu_only,0,transitioning,3.126,5,127,14,435,FALSE,4,9,8,7,-1,-1,0,0,-1,-1,1,0.5,-1,-1,1,0,2.766,7.47,4.1364,0.828,2.563,1.459,3.203,5.969,4.2972,2.766,7.47,3.9756,-1,-1,-1,-1,-1,-1,1.391,2.36,1.9254,0.828,2.563,1.199888889,-1
18405,25,Frog,8,Shift+A,1,audio,24,6,46,406,13,0,menu_only,0,transitioning,2.766,5,127,14,435,FALSE,4,9,8,7,-1,-1,0,0,-1,-1,1,0.5,-1,-1,1,0,2.766,7.47,4.1364,0.828,2.563,1.459,3.203,5.969,4.2972,2.766,7.47,3.9756,-1,-1,-1,-1,-1,-1,1.391,2.36,1.9254,0.828,2.563,1.199888889,-1
