,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
7905,10,Frog,8,Shift+A,1,audio,144,11,46,706,140,1,hotkey_only,0,expert,0.608,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7906,10,Frog,8,Shift+A,1,audio,144,11,47,707,141,1,hotkey_only,0,expert,0.545,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7910,10,Frog,8,Shift+A,1,audio,144,11,51,711,142,1,hotkey_only,0,expert,1.371,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7917,10,Frog,8,Shift+A,1,audio,144,11,58,718,143,1,hotkey_only,0,expert,1.278,7,39,38,204,FALSE,3,31,1,0,-1,-1,0,0,-1,-1,7,0.375,-1,-1,3,0,1.87,8.869,3.434515152,0.468,6.483,1.332423423,2.182,6.796,3.291142857,1.87,8.869,3.473115385,-1,-1,-1,-1,-1,-1,0.826,2.462,1.802666667,0.468,6.483,1.305552381,-1
7201,10,Garlic,5,Shift+E,1,audio,24,0,2,2,0,0,menu_only,1,novice,7.474,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7204,10,Garlic,5,Shift+E,1,audio,24,0,5,5,1,0,menu_only,0,novice,5.627,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7259,10,Garlic,5,Shift+E,1,audio,24,1,0,60,2,0,menu_only,0,novice,7.434,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7262,10,Garlic,5,Shift+E,1,audio,24,1,3,63,3,0,menu_only,0,novice,2.868,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7323,10,Garlic,5,Shift+E,1,audio,24,2,4,124,4,0,menu_only,0,novice,2.276,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7326,10,Garlic,5,Shift+E,1,audio,24,2,7,127,5,0,menu_only,0,novice,1.995,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7384,10,Garlic,5,Shift+E,1,audio,24,3,5,185,6,0,menu_only,0,novice,3.367,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7387,10,Garlic,5,Shift+E,1,audio,24,3,8,188,7,0,menu_only,0,novice,3.086,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7448,10,Garlic,5,Shift+E,1,audio,24,4,9,249,8,0,menu_only,0,novice,2.291,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7451,10,Garlic,5,Shift+E,1,audio,24,4,12,252,9,0,menu_keyboard_pressed,1,novice,4.278,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7509,10,Garlic,5,Shift+E,1,audio,24,5,10,310,10,0,menu_only,0,novice,5.595,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7515,10,Garlic,5,Shift+E,1,audio,24,5,16,316,11,0,menu_only,0,novice,2.665,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7573,10,Garlic,5,Shift+E,1,audio,24,6,14,374,12,0,menu_only,0,novice,2.058,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7605,10,Garlic,5,Shift+E,1,audio,24,6,46,406,13,0,menu_only,0,novice,2.432,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7634,10,Garlic,5,Shift+E,1,audio,24,7,15,435,14,0,menu_only,0,novice,2.977,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7674,10,Garlic,5,Shift+E,1,audio,24,7,55,475,15,0,menu_only,0,novice,2.728,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7698,10,Garlic,5,Shift+E,1,audio,24,8,19,499,16,0,menu_only,0,novice,2.027,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7735,10,Garlic,5,Shift+E,1,audio,24,8,56,536,17,0,menu_only,0,novice,2.213,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7777,10,Garlic,5,Shift+E,1,audio,24,9,38,578,18,0,menu_only,0,novice,2.26,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7796,10,Garlic,5,Shift+E,1,audio,24,9,57,597,19,0,menu_only,0,novice,2.105,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7812,10,Garlic,5,Shift+E,1,audio,24,10,13,613,20,0,menu_only,0,novice,2.619,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7847,10,Garlic,5,Shift+E,1,audio,24,10,48,648,21,0,menu_only,0,novice,2.353,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7880,10,Garlic,5,Shift+E,1,audio,24,11,21,681,22,0,menu_only,0,novice,2.12,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7890,10,Garlic,5,Shift+E,1,audio,24,11,31,691,23,1,hotkey_only,0,novice,1.714,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0.125,-1,-1,-1,-1,-1,-1,-1,-1,1.995,7.474,3.25426087,1.714,1.714,1.714,1.995,7.474,3.25426087,-1,-1,-1,-1,-1,-1,1.714,1.714,1.714,-1,-1,-1,-1,-1,-1,-1
7199,10,Karate,8,Ctrl+D,1,audio,72,0,0,0,0,0,menu_only,0,novice,32.232,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7218,10,Karate,8,Ctrl+D,1,audio,72,0,19,19,1,0,menu_only,0,novice,2.384,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7222,10,Karate,8,Ctrl+D,1,audio,72,0,23,23,2,0,menu_only,0,novice,2.743,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7232,10,Karate,8,Ctrl+D,1,audio,72,0,33,33,3,1,hotkey_menu_opened,1,transitioning,4.559,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7234,10,Karate,8,Ctrl+D,1,audio,72,0,35,35,4,1,hotkey_only,0,transitioning,2.089,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7243,10,Karate,8,Ctrl+D,1,audio,72,0,44,44,5,1,hotkey_only,0,transitioning,2.571,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7260,10,Karate,8,Ctrl+D,1,audio,72,1,1,61,6,0,menu_only,0,transitioning,2.26,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7265,10,Karate,8,Ctrl+D,1,audio,72,1,6,66,7,0,menu_only,0,transitioning,2.353,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7312,10,Karate,8,Ctrl+D,1,audio,72,1,53,113,8,0,menu_only,0,transitioning,2.743,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7314,10,Karate,8,Ctrl+D,1,audio,72,1,55,115,9,1,hotkey_only,0,transitioning,2.104,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7315,10,Karate,8,Ctrl+D,1,audio,72,1,56,116,10,1,hotkey_only,0,transitioning,1.091,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7316,10,Karate,8,Ctrl+D,1,audio,72,1,57,117,11,1,hotkey_only,0,transitioning,0.732,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7321,10,Karate,8,Ctrl+D,1,audio,72,2,2,122,12,0,menu_keyboard_pressed,1,transitioning,4.56,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7324,10,Karate,8,Ctrl+D,1,audio,72,2,5,125,13,0,menu_only,0,transitioning,4.675,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7343,10,Karate,8,Ctrl+D,1,audio,72,2,24,144,14,0,menu_only,0,transitioning,3.273,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7357,10,Karate,8,Ctrl+D,1,audio,72,2,38,158,15,0,menu_only,0,transitioning,4.068,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7368,10,Karate,8,Ctrl+D,1,audio,72,2,49,169,16,0,menu_only,0,transitioning,2.759,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7376,10,Karate,8,Ctrl+D,1,audio,72,2,57,177,17,0,menu_only,0,transitioning,2.65,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7379,10,Karate,8,Ctrl+D,1,audio,72,3,0,180,18,0,menu_keyboard_pressed,1,transitioning,9.235,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7382,10,Karate,8,Ctrl+D,1,audio,72,3,3,183,19,0,menu_only,0,transitioning,2.93,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7385,10,Karate,8,Ctrl+D,1,audio,72,3,6,186,20,0,menu_only,0,transitioning,2.12,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7424,10,Karate,8,Ctrl+D,1,audio,72,3,45,225,21,0,menu_only,0,transitioning,2.322,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7435,10,Karate,8,Ctrl+D,1,audio,72,3,56,236,22,0,menu_keyboard_pressed,1,transitioning,4.03,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7437,10,Karate,8,Ctrl+D,1,audio,72,3,58,238,23,1,hotkey_only,0,transitioning,1.948,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7440,10,Karate,8,Ctrl+D,1,audio,72,4,1,241,24,1,hotkey_only,0,transitioning,2.058,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7443,10,Karate,8,Ctrl+D,1,audio,72,4,4,244,25,1,hotkey_only,0,transitioning,1.278,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7446,10,Karate,8,Ctrl+D,1,audio,72,4,7,247,26,0,menu_only,0,transitioning,4.208,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7449,10,Karate,8,Ctrl+D,1,audio,72,4,10,250,27,1,hotkey_only,1,transitioning,5.432,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7465,10,Karate,8,Ctrl+D,1,audio,72,4,26,266,28,0,menu_only,0,transitioning,3.242,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7468,10,Karate,8,Ctrl+D,1,audio,72,4,29,269,29,1,hotkey_only,0,transitioning,1.73,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7501,10,Karate,8,Ctrl+D,1,audio,72,5,2,302,30,0,menu_only,0,transitioning,2.167,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7504,10,Karate,8,Ctrl+D,1,audio,72,5,5,305,31,1,hotkey_only,0,transitioning,3.257,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7507,10,Karate,8,Ctrl+D,1,audio,72,5,8,308,32,1,hotkey_only,0,transitioning,1.684,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7510,10,Karate,8,Ctrl+D,1,audio,72,5,11,311,33,1,hotkey_only,0,transitioning,1.449,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7513,10,Karate,8,Ctrl+D,1,audio,72,5,14,314,34,1,hotkey_only,0,transitioning,1.371,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
