,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
12474,17,Cards,3,Shift+W,2,disabled,144,3,55,235,46,1,hotkey_only,0,expert,1.141,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12476,17,Cards,3,Shift+W,2,disabled,144,3,57,237,47,1,hotkey_only,0,expert,3.968,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12485,17,Cards,3,Shift+W,2,disabled,144,4,6,246,48,1,hotkey_only,0,expert,1.109,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12490,17,Cards,3,Shift+W,2,disabled,144,4,11,251,49,1,hotkey_only,0,expert,0.922,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12492,17,Cards,3,Shift+W,2,disabled,144,4,13,253,50,1,hotkey_only,0,expert,0.922,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12493,17,Cards,3,Shift+W,2,disabled,144,4,14,254,51,1,hotkey_only,0,expert,0.765,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12494,17,Cards,3,Shift+W,2,disabled,144,4,15,255,52,1,hotkey_only,0,expert,0.609,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12495,17,Cards,3,Shift+W,2,disabled,144,4,16,256,53,1,hotkey_only,0,expert,0.641,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12497,17,Cards,3,Shift+W,2,disabled,144,4,18,258,54,1,hotkey_only,0,expert,2.734,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12498,17,Cards,3,Shift+W,2,disabled,144,4,19,259,55,1,hotkey_only,0,expert,0.532,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12501,17,Cards,3,Shift+W,2,disabled,144,4,22,262,56,1,hotkey_only,0,expert,0.969,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12504,17,Cards,3,Shift+W,2,disabled,144,4,25,265,57,1,hotkey_only,0,expert,1.343,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12520,17,Cards,3,Shift+W,2,disabled,144,4,41,281,58,1,hotkey_only,0,expert,0.984,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12538,17,Cards,3,Shift+W,2,disabled,144,4,59,299,59,1,hotkey_only,0,expert,1.484,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12552,17,Cards,3,Shift+W,2,disabled,144,5,13,313,60,1,hotkey_only,0,expert,0.969,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12556,17,Cards,3,Shift+W,2,disabled,144,5,17,317,61,1,hotkey_only,0,expert,1.766,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12559,17,Cards,3,Shift+W,2,disabled,144,5,20,320,62,1,hotkey_only,0,expert,2.875,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12561,17,Cards,3,Shift+W,2,disabled,144,5,22,322,63,1,hotkey_only,0,expert,1.422,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12562,17,Cards,3,Shift+W,2,disabled,144,5,23,323,64,1,hotkey_only,0,expert,0.828,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12565,17,Cards,3,Shift+W,2,disabled,144,5,26,326,65,1,hotkey_only,0,expert,0.875,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12572,17,Cards,3,Shift+W,2,disabled,144,5,33,333,66,1,hotkey_only,0,expert,0.75,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12576,17,Cards,3,Shift+W,2,disabled,144,5,37,337,67,1,hotkey_only,0,expert,0.906,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12578,17,Cards,3,Shift+W,2,disabled,144,5,39,339,68,1,hotkey_only,0,expert,1.11,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12584,17,Cards,3,Shift+W,2,disabled,144,5,45,345,69,1,hotkey_only,0,expert,0.891,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12597,17,Cards,3,Shift+W,2,disabled,144,5,58,358,70,1,hotkey_only,0,expert,0.875,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12598,17,Cards,3,Shift+W,2,disabled,144,5,59,359,71,1,hotkey_only,0,expert,0.797,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12606,17,Cards,3,Shift+W,2,disabled,144,6,7,367,72,1,hotkey_only,0,expert,1.094,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12616,17,Cards,3,Shift+W,2,disabled,144,6,17,377,73,1,hotkey_only,0,expert,1.015,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12617,17,Cards,3,Shift+W,2,disabled,144,6,18,378,74,1,hotkey_only,0,expert,0.968,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12620,17,Cards,3,Shift+W,2,disabled,144,6,21,381,75,1,hotkey_only,0,expert,2.297,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12623,17,Cards,3,Shift+W,2,disabled,144,6,24,384,76,1,hotkey_only,0,expert,0.891,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12626,17,Cards,3,Shift+W,2,disabled,144,6,27,387,77,1,hotkey_only,0,expert,1.859,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12629,17,Cards,3,Shift+W,2,disabled,144,6,30,390,78,1,hotkey_only,0,expert,2.859,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12631,17,Cards,3,Shift+W,2,disabled,144,6,32,392,79,1,hotkey_only,0,expert,0.953,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12649,17,Cards,3,Shift+W,2,disabled,144,6,50,410,80,1,hotkey_only,0,expert,3.187,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12650,17,Cards,3,Shift+W,2,disabled,144,6,51,411,81,1,hotkey_only,0,expert,0.781,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12654,17,Cards,3,Shift+W,2,disabled,144,6,55,415,82,1,hotkey_only,0,expert,0.828,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12655,17,Cards,3,Shift+W,2,disabled,144,6,56,416,83,1,hotkey_only,0,expert,0.625,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12676,17,Cards,3,Shift+W,2,disabled,144,7,17,437,84,1,hotkey_only,0,expert,0.984,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12678,17,Cards,3,Shift+W,2,disabled,144,7,19,439,85,1,hotkey_only,0,expert,0.875,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12680,17,Cards,3,Shift+W,2,disabled,144,7,21,441,86,1,hotkey_only,0,expert,0.984,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12681,17,Cards,3,Shift+W,2,disabled,144,7,22,442,87,1,hotkey_only,0,expert,0.844,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12683,17,Cards,3,Shift+W,2,disabled,144,7,24,444,88,1,hotkey_only,0,expert,1.157,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12684,17,Cards,3,Shift+W,2,disabled,144,7,25,445,89,1,hotkey_only,0,expert,0.782,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12687,17,Cards,3,Shift+W,2,disabled,144,7,28,448,90,1,hotkey_only,0,expert,1.125,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12690,17,Cards,3,Shift+W,2,disabled,144,7,31,451,91,1,hotkey_only,0,expert,1.156,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12693,17,Cards,3,Shift+W,2,disabled,144,7,34,454,92,1,hotkey_only,0,expert,3.766,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12701,17,Cards,3,Shift+W,2,disabled,144,7,42,462,93,1,hotkey_only,0,expert,1.531,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12711,17,Cards,3,Shift+W,2,disabled,144,7,52,472,94,1,hotkey_only,0,expert,0.985,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12717,17,Cards,3,Shift+W,2,disabled,144,7,58,478,95,1,hotkey_only,0,expert,0.875,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12728,17,Cards,3,Shift+W,2,disabled,144,8,9,489,96,1,hotkey_only,0,expert,1.063,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12742,17,Cards,3,Shift+W,2,disabled,144,8,23,503,97,1,hotkey_only,0,expert,1.359,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12744,17,Cards,3,Shift+W,2,disabled,144,8,25,505,98,1,hotkey_only,0,expert,2.344,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12745,17,Cards,3,Shift+W,2,disabled,144,8,26,506,99,1,hotkey_only,0,expert,0.859,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12748,17,Cards,3,Shift+W,2,disabled,144,8,29,509,100,1,hotkey_only,0,expert,0.985,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12750,17,Cards,3,Shift+W,2,disabled,144,8,31,511,101,1,hotkey_only,0,expert,1,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12751,17,Cards,3,Shift+W,2,disabled,144,8,32,512,102,1,hotkey_only,0,expert,0.859,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12754,17,Cards,3,Shift+W,2,disabled,144,8,35,515,103,1,hotkey_only,0,expert,0.953,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12761,17,Cards,3,Shift+W,2,disabled,144,8,42,522,104,1,hotkey_only,0,expert,1.141,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12767,17,Cards,3,Shift+W,2,disabled,144,8,48,528,105,1,hotkey_only,0,expert,1.391,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12772,17,Cards,3,Shift+W,2,disabled,144,8,53,533,106,1,hotkey_only,0,expert,0.937,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12778,17,Cards,3,Shift+W,2,disabled,144,8,59,539,107,1,hotkey_only,0,expert,0.921,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12792,17,Cards,3,Shift+W,2,disabled,144,9,13,553,108,1,hotkey_only,0,expert,1.125,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12793,17,Cards,3,Shift+W,2,disabled,144,9,14,554,109,1,hotkey_only,0,expert,1.094,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12796,17,Cards,3,Shift+W,2,disabled,144,9,17,557,110,1,hotkey_only,0,expert,1.094,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12806,17,Cards,3,Shift+W,2,disabled,144,9,27,567,111,1,hotkey_only,0,expert,0.843,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12808,17,Cards,3,Shift+W,2,disabled,144,9,29,569,112,1,hotkey_only,0,expert,0.984,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12809,17,Cards,3,Shift+W,2,disabled,144,9,30,570,113,1,hotkey_only,0,expert,2.171,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12812,17,Cards,3,Shift+W,2,disabled,144,9,33,573,114,1,hotkey_only,0,expert,0.829,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12815,17,Cards,3,Shift+W,2,disabled,144,9,36,576,115,1,hotkey_only,0,expert,0.969,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12818,17,Cards,3,Shift+W,2,disabled,144,9,39,579,116,1,hotkey_only,0,expert,2.375,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12819,17,Cards,3,Shift+W,2,disabled,144,9,40,580,117,1,hotkey_only,0,expert,2.703,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12833,17,Cards,3,Shift+W,2,disabled,144,9,54,594,118,1,hotkey_only,0,expert,0.859,0,3,7,48,FALSE,0,7,3,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
