,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
14259,19,Dolphin,5,Shift+R,1,audio,144,9,40,580,117,1,hotkey_only,0,expert,3.437,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14273,19,Dolphin,5,Shift+R,1,audio,144,9,54,594,118,1,hotkey_only,0,expert,0.828,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14277,19,Dolphin,5,Shift+R,1,audio,144,9,58,598,119,1,hotkey_only,0,expert,1.062,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14294,19,Dolphin,5,Shift+R,1,audio,144,10,15,615,120,1,hotkey_only,0,expert,1.625,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14296,19,Dolphin,5,Shift+R,1,audio,144,10,17,617,121,1,hotkey_only,0,expert,0.797,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14298,19,Dolphin,5,Shift+R,1,audio,144,10,19,619,122,1,hotkey_only,0,expert,0.641,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14305,19,Dolphin,5,Shift+R,1,audio,144,10,26,626,123,1,hotkey_only,0,expert,0.797,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14306,19,Dolphin,5,Shift+R,1,audio,144,10,27,627,124,1,hotkey_only,0,expert,0.688,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14307,19,Dolphin,5,Shift+R,1,audio,144,10,28,628,125,1,hotkey_only,0,expert,1.062,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14310,19,Dolphin,5,Shift+R,1,audio,144,10,31,631,126,1,hotkey_only,0,expert,1.125,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14313,19,Dolphin,5,Shift+R,1,audio,144,10,34,634,127,1,hotkey_only,0,expert,1.281,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14316,19,Dolphin,5,Shift+R,1,audio,144,10,37,637,128,1,hotkey_only,0,expert,1.328,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14319,19,Dolphin,5,Shift+R,1,audio,144,10,40,640,129,1,hotkey_only,0,expert,5.828,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14320,19,Dolphin,5,Shift+R,1,audio,144,10,41,641,130,1,hotkey_only,0,expert,0.562,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14336,19,Dolphin,5,Shift+R,1,audio,144,10,57,657,131,1,hotkey_only,0,expert,1.14,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14352,19,Dolphin,5,Shift+R,1,audio,144,11,13,673,132,1,hotkey_only,0,expert,0.89,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14354,19,Dolphin,5,Shift+R,1,audio,144,11,15,675,133,1,hotkey_only,0,expert,0.828,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14361,19,Dolphin,5,Shift+R,1,audio,144,11,22,682,134,1,hotkey_only,0,expert,1.063,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14367,19,Dolphin,5,Shift+R,1,audio,144,11,28,688,135,1,hotkey_only,0,expert,0.907,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14368,19,Dolphin,5,Shift+R,1,audio,144,11,29,689,136,1,hotkey_only,0,expert,0.672,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14371,19,Dolphin,5,Shift+R,1,audio,144,11,32,692,137,1,hotkey_only,0,expert,1,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14374,19,Dolphin,5,Shift+R,1,audio,144,11,35,695,138,1,hotkey_only,0,expert,0.797,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14375,19,Dolphin,5,Shift+R,1,audio,144,11,36,696,139,1,hotkey_only,0,expert,0.5,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14377,19,Dolphin,5,Shift+R,1,audio,144,11,38,698,140,1,hotkey_only,0,expert,0.75,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14380,19,Dolphin,5,Shift+R,1,audio,144,11,41,701,141,1,hotkey_only,0,expert,0.86,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14381,19,Dolphin,5,Shift+R,1,audio,144,11,42,702,142,1,hotkey_only,0,expert,0.671,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
14393,19,Dolphin,5,Shift+R,1,audio,144,11,54,714,143,1,hotkey_only,0,expert,1.156,3,12,7,48,FALSE,0,4,0,2,-1,-1,0,0,-1,-1,1,0.6,-1,-1,6,0,2.703,6.344,4.15,0.5,8.734,1.507719424,2.703,3.14,2.906,5.688,6.344,6.016,-1,-1,-1,-1,-1,-1,2.609,8.734,4.661333333,0.5,5.828,1.438154412,-1
13680,19,Frog,8,Shift+A,1,audio,36,0,1,1,0,0,menu_only,0,novice,2.765,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13683,19,Frog,8,Shift+A,1,audio,36,0,4,4,1,0,menu_only,0,novice,4.172,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13733,19,Frog,8,Shift+A,1,audio,36,0,54,54,2,0,menu_only,0,novice,4.453,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13741,19,Frog,8,Shift+A,1,audio,36,1,2,62,3,0,menu_keyboard_pressed,0,transitioning,5.937,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13744,19,Frog,8,Shift+A,1,audio,36,1,5,65,4,1,hotkey_only,0,transitioning,1.547,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13747,19,Frog,8,Shift+A,1,audio,36,1,8,68,5,1,hotkey_only,0,transitioning,1.203,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13799,19,Frog,8,Shift+A,1,audio,36,2,0,120,6,0,menu_keyboard_pressed,1,transitioning,10.219,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13802,19,Frog,8,Shift+A,1,audio,36,2,3,123,7,1,hotkey_only,0,transitioning,1.516,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13805,19,Frog,8,Shift+A,1,audio,36,2,6,126,8,1,hotkey_only,0,transitioning,1.016,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13860,19,Frog,8,Shift+A,1,audio,36,3,1,181,9,1,hotkey_only,1,transitioning,1.766,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13863,19,Frog,8,Shift+A,1,audio,36,3,4,184,10,1,hotkey_only,0,transitioning,1,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13866,19,Frog,8,Shift+A,1,audio,36,3,7,187,11,1,hotkey_only,0,expert,0.828,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13921,19,Frog,8,Shift+A,1,audio,36,4,2,242,12,1,hotkey_only,0,expert,0.969,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13924,19,Frog,8,Shift+A,1,audio,36,4,5,245,13,1,hotkey_only,0,expert,1.922,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13927,19,Frog,8,Shift+A,1,audio,36,4,8,248,14,1,hotkey_only,0,expert,0.922,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13985,19,Frog,8,Shift+A,1,audio,36,5,6,306,15,1,hotkey_only,0,expert,1.078,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13988,19,Frog,8,Shift+A,1,audio,36,5,9,309,16,1,hotkey_only,0,expert,1.157,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13997,19,Frog,8,Shift+A,1,audio,36,5,18,318,17,1,hotkey_only,0,expert,1.047,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14049,19,Frog,8,Shift+A,1,audio,36,6,10,370,18,1,hotkey_only,0,expert,4.281,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14052,19,Frog,8,Shift+A,1,audio,36,6,13,373,19,1,hotkey_only,0,expert,0.968,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14077,19,Frog,8,Shift+A,1,audio,36,6,38,398,20,1,hotkey_only,0,expert,1.266,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14110,19,Frog,8,Shift+A,1,audio,36,7,11,431,21,1,hotkey_only,0,expert,1.094,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14113,19,Frog,8,Shift+A,1,audio,36,7,14,434,22,1,hotkey_only,0,expert,0.844,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14144,19,Frog,8,Shift+A,1,audio,36,7,45,465,23,1,hotkey_only,0,expert,1.063,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14174,19,Frog,8,Shift+A,1,audio,36,8,15,495,24,1,hotkey_only,0,expert,0.875,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14177,19,Frog,8,Shift+A,1,audio,36,8,18,498,25,1,hotkey_only,0,expert,0.672,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14216,19,Frog,8,Shift+A,1,audio,36,8,57,537,26,1,hotkey_only,0,expert,0.844,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14235,19,Frog,8,Shift+A,1,audio,36,9,16,556,27,1,hotkey_only,0,expert,0.828,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14253,19,Frog,8,Shift+A,1,audio,36,9,34,574,28,1,hotkey_only,0,expert,0.984,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14254,19,Frog,8,Shift+A,1,audio,36,9,35,575,29,1,hotkey_only,0,expert,0.672,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14299,19,Frog,8,Shift+A,1,audio,36,10,20,620,30,1,hotkey_only,0,expert,4.282,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14330,19,Frog,8,Shift+A,1,audio,36,10,51,651,31,1,hotkey_only,0,expert,1.125,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14334,19,Frog,8,Shift+A,1,audio,36,10,55,655,32,1,hotkey_only,0,expert,1.203,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14351,19,Frog,8,Shift+A,1,audio,36,11,12,672,33,1,hotkey_only,0,expert,1.094,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14379,19,Frog,8,Shift+A,1,audio,36,11,40,700,34,1,hotkey_only,0,expert,3.266,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
14395,19,Frog,8,Shift+A,1,audio,36,11,56,716,35,1,hotkey_only,0,expert,0.875,3,62,10,184,FALSE,2,7,6,5,-1,-1,0,0,-1,-1,2,0.375,-1,-1,0,0,2.765,10.219,5.5092,0.672,4.282,1.361516129,2.765,4.453,3.796666667,5.937,10.219,8.078,-1,-1,-1,-1,-1,-1,1,1.766,1.341333333,0.672,4.282,1.36636,-1
13679,19,Garlic,5,Shift+E,1,audio,72,0,0,0,0,0,menu_only,0,novice,30.765,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13698,19,Garlic,5,Shift+E,1,audio,72,0,19,19,1,0,menu_only,0,novice,4.125,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
