,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
9935,13,Coat,3,Ctrl+S,1,audio,144,9,36,576,115,1,hotkey_only,0,expert,0.813,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9938,13,Coat,3,Ctrl+S,1,audio,144,9,39,579,116,1,hotkey_only,0,expert,0.906,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9939,13,Coat,3,Ctrl+S,1,audio,144,9,40,580,117,1,hotkey_only,0,expert,6.516,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9953,13,Coat,3,Ctrl+S,1,audio,144,9,54,594,118,1,hotkey_only,0,expert,1.015,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9957,13,Coat,3,Ctrl+S,1,audio,144,9,58,598,119,1,hotkey_only,0,expert,3.594,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9974,13,Coat,3,Ctrl+S,1,audio,144,10,15,615,120,1,hotkey_only,0,expert,0.969,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9976,13,Coat,3,Ctrl+S,1,audio,144,10,17,617,121,1,hotkey_only,0,expert,0.906,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9978,13,Coat,3,Ctrl+S,1,audio,144,10,19,619,122,1,hotkey_only,0,expert,0.953,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9985,13,Coat,3,Ctrl+S,1,audio,144,10,26,626,123,1,hotkey_only,0,expert,1.109,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9986,13,Coat,3,Ctrl+S,1,audio,144,10,27,627,124,1,hotkey_only,0,expert,0.719,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9987,13,Coat,3,Ctrl+S,1,audio,144,10,28,628,125,1,hotkey_only,0,expert,0.516,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9990,13,Coat,3,Ctrl+S,1,audio,144,10,31,631,126,1,hotkey_only,0,expert,0.797,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9993,13,Coat,3,Ctrl+S,1,audio,144,10,34,634,127,1,hotkey_only,0,expert,0.843,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9996,13,Coat,3,Ctrl+S,1,audio,144,10,37,637,128,1,hotkey_only,0,expert,4.844,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9999,13,Coat,3,Ctrl+S,1,audio,144,10,40,640,129,1,hotkey_only,0,expert,2.687,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
10000,13,Coat,3,Ctrl+S,1,audio,144,10,41,641,130,1,hotkey_only,0,expert,0.578,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
10016,13,Coat,3,Ctrl+S,1,audio,144,10,57,657,131,1,hotkey_only,0,expert,0.843,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
10032,13,Coat,3,Ctrl+S,1,audio,144,11,13,673,132,1,hotkey_only,0,expert,0.891,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
10034,13,Coat,3,Ctrl+S,1,audio,144,11,15,675,133,1,hotkey_only,0,expert,0.781,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
10041,13,Coat,3,Ctrl+S,1,audio,144,11,22,682,134,1,hotkey_only,0,expert,0.875,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
10047,13,Coat,3,Ctrl+S,1,audio,144,11,28,688,135,1,hotkey_only,0,expert,1.312,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
10048,13,Coat,3,Ctrl+S,1,audio,144,11,29,689,136,1,hotkey_only,0,expert,0.797,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
10051,13,Coat,3,Ctrl+S,1,audio,144,11,32,692,137,1,hotkey_only,0,expert,1.203,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
10054,13,Coat,3,Ctrl+S,1,audio,144,11,35,695,138,1,hotkey_only,0,expert,5.062,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
10055,13,Coat,3,Ctrl+S,1,audio,144,11,36,696,139,1,hotkey_only,0,expert,0.578,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
10057,13,Coat,3,Ctrl+S,1,audio,144,11,38,698,140,1,hotkey_only,0,expert,0.766,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
10060,13,Coat,3,Ctrl+S,1,audio,144,11,41,701,141,1,hotkey_only,0,expert,0.828,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
10061,13,Coat,3,Ctrl+S,1,audio,144,11,42,702,142,1,hotkey_only,0,expert,0.609,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
10073,13,Coat,3,Ctrl+S,1,audio,144,11,54,714,143,1,hotkey_only,0,expert,0.953,1,6,7,48,FALSE,1,6,2,1,-1,-1,0,0,-1,-1,1,0.428571429,-1,-1,0,0,6.187,6.187,6.187,0.516,7.734,1.559846154,6.187,6.187,6.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.531,7.547,4.495571429,0.516,7.734,1.408742647,-1
9366,13,Corn,3,Shift+D,1,audio,48,0,7,7,0,1,hotkey_menu_opened,0,transitioning,4.86,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9369,13,Corn,3,Shift+D,1,audio,48,0,10,10,1,1,hotkey_menu_opened,0,transitioning,8.829,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9372,13,Corn,3,Shift+D,1,audio,48,0,13,13,2,1,hotkey_only,0,transitioning,2.391,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9375,13,Corn,3,Shift+D,1,audio,48,0,16,16,3,1,hotkey_menu_opened,0,transitioning,6.578,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9430,13,Corn,3,Shift+D,1,audio,48,1,11,71,4,0,menu_only,0,transitioning,3.75,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9433,13,Corn,3,Shift+D,1,audio,48,1,14,74,5,1,hotkey_menu_opened,0,transitioning,6.672,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9436,13,Corn,3,Shift+D,1,audio,48,1,17,77,6,1,hotkey_only,1,transitioning,3.297,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9439,13,Corn,3,Shift+D,1,audio,48,1,20,80,7,1,hotkey_only,0,transitioning,6.531,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9491,13,Corn,3,Shift+D,1,audio,48,2,12,132,8,1,hotkey_menu_opened,1,transitioning,6.969,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9494,13,Corn,3,Shift+D,1,audio,48,2,15,135,9,1,hotkey_only,0,transitioning,1.812,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9497,13,Corn,3,Shift+D,1,audio,48,2,18,138,10,1,hotkey_only,0,transitioning,1.782,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9500,13,Corn,3,Shift+D,1,audio,48,2,21,141,11,1,hotkey_only,1,transitioning,1.781,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9552,13,Corn,3,Shift+D,1,audio,48,3,13,193,12,1,hotkey_menu_opened,0,transitioning,5.843,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9553,13,Corn,3,Shift+D,1,audio,48,3,14,194,13,1,hotkey_only,0,transitioning,0.719,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9555,13,Corn,3,Shift+D,1,audio,48,3,16,196,14,1,hotkey_only,0,expert,0.907,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9558,13,Corn,3,Shift+D,1,audio,48,3,19,199,15,1,hotkey_only,0,expert,2.672,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9616,13,Corn,3,Shift+D,1,audio,48,4,17,257,16,1,hotkey_only,0,expert,1.969,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9619,13,Corn,3,Shift+D,1,audio,48,4,20,260,17,1,hotkey_only,0,expert,3.594,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9622,13,Corn,3,Shift+D,1,audio,48,4,23,263,18,1,hotkey_only,0,expert,1.172,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9655,13,Corn,3,Shift+D,1,audio,48,4,56,296,19,1,hotkey_only,0,expert,2.046,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9666,13,Corn,3,Shift+D,1,audio,48,5,7,307,20,1,hotkey_only,0,expert,1.282,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9680,13,Corn,3,Shift+D,1,audio,48,5,21,321,21,1,hotkey_only,1,expert,1.094,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9683,13,Corn,3,Shift+D,1,audio,48,5,24,324,22,1,hotkey_only,0,expert,1.171,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9709,13,Corn,3,Shift+D,1,audio,48,5,50,350,23,1,hotkey_only,0,expert,3.031,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9739,13,Corn,3,Shift+D,1,audio,48,6,20,380,24,1,hotkey_only,0,expert,3.156,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9741,13,Corn,3,Shift+D,1,audio,48,6,22,382,25,1,hotkey_only,0,expert,4.25,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9744,13,Corn,3,Shift+D,1,audio,48,6,25,385,26,1,hotkey_only,1,expert,2.844,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9766,13,Corn,3,Shift+D,1,audio,48,6,47,407,27,1,hotkey_only,0,expert,2.406,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9805,13,Corn,3,Shift+D,1,audio,48,7,26,446,28,1,hotkey_only,0,expert,1.172,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9808,13,Corn,3,Shift+D,1,audio,48,7,29,449,29,1,hotkey_only,0,expert,0.906,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9811,13,Corn,3,Shift+D,1,audio,48,7,32,452,30,1,hotkey_only,0,expert,1.688,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9812,13,Corn,3,Shift+D,1,audio,48,7,33,453,31,1,hotkey_only,0,expert,1.094,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9840,13,Corn,3,Shift+D,1,audio,48,8,1,481,32,1,hotkey_only,0,expert,3.672,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9869,13,Corn,3,Shift+D,1,audio,48,8,30,510,33,1,hotkey_only,0,expert,2.484,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9872,13,Corn,3,Shift+D,1,audio,48,8,33,513,34,1,hotkey_only,0,expert,1.109,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9885,13,Corn,3,Shift+D,1,audio,48,8,46,526,35,1,hotkey_only,0,expert,1.016,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
