,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
4540,6,Clock,1,Shift+S,0,traditional,72,3,40,220,18,0,menu_only,0,novice,5.963,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4541,6,Clock,1,Shift+S,0,traditional,72,3,41,221,19,0,menu_only,0,novice,2.201,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4543,6,Clock,1,Shift+S,0,traditional,72,3,43,223,20,0,menu_only,0,novice,2.342,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4546,6,Clock,1,Shift+S,0,traditional,72,3,46,226,21,0,menu_only,0,novice,2.077,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4549,6,Clock,1,Shift+S,0,traditional,72,3,49,229,22,0,menu_only,0,novice,2.232,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4552,6,Clock,1,Shift+S,0,traditional,72,3,52,232,23,0,menu_only,0,novice,2.514,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4603,6,Clock,1,Shift+S,0,traditional,72,4,43,283,24,0,menu_only,0,novice,2.092,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4605,6,Clock,1,Shift+S,0,traditional,72,4,45,285,25,0,menu_only,0,novice,1.889,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4606,6,Clock,1,Shift+S,0,traditional,72,4,46,286,26,0,menu_only,0,novice,2.045,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4607,6,Clock,1,Shift+S,0,traditional,72,4,47,287,27,0,menu_only,0,novice,1.748,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4610,6,Clock,1,Shift+S,0,traditional,72,4,50,290,28,0,menu_only,0,novice,10.738,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4614,6,Clock,1,Shift+S,0,traditional,72,4,54,294,29,0,menu_only,0,novice,1.966,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4656,6,Clock,1,Shift+S,0,traditional,72,5,36,336,30,0,menu_only,0,novice,2.7,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4664,6,Clock,1,Shift+S,0,traditional,72,5,44,344,31,0,menu_only,0,novice,2.107,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4667,6,Clock,1,Shift+S,0,traditional,72,5,47,347,32,0,menu_only,0,novice,2.356,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4668,6,Clock,1,Shift+S,0,traditional,72,5,48,348,33,0,menu_only,0,novice,1.701,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4671,6,Clock,1,Shift+S,0,traditional,72,5,51,351,34,0,menu_only,0,novice,1.857,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4672,6,Clock,1,Shift+S,0,traditional,72,5,52,352,35,0,menu_only,0,novice,1.92,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4680,6,Clock,1,Shift+S,0,traditional,72,6,0,360,36,0,menu_only,0,novice,11.58,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4696,6,Clock,1,Shift+S,0,traditional,72,6,16,376,37,0,menu_only,0,novice,2.262,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4709,6,Clock,1,Shift+S,0,traditional,72,6,29,389,38,0,menu_only,0,novice,2.091,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4721,6,Clock,1,Shift+S,0,traditional,72,6,41,401,39,0,menu_only,0,novice,2.248,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4723,6,Clock,1,Shift+S,0,traditional,72,6,43,403,40,0,menu_only,0,novice,2.809,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4729,6,Clock,1,Shift+S,0,traditional,72,6,49,409,41,0,menu_only,0,novice,1.904,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4741,6,Clock,1,Shift+S,0,traditional,72,7,1,421,42,0,menu_only,0,novice,2.216,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4744,6,Clock,1,Shift+S,0,traditional,72,7,4,424,43,0,menu_only,0,novice,2.201,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4760,6,Clock,1,Shift+S,0,traditional,72,7,20,440,44,0,menu_only,0,novice,5.603,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4787,6,Clock,1,Shift+S,0,traditional,72,7,47,467,45,0,menu_only,0,novice,1.717,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4796,6,Clock,1,Shift+S,0,traditional,72,7,56,476,46,0,menu_only,0,novice,1.623,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4797,6,Clock,1,Shift+S,0,traditional,72,7,57,477,47,0,menu_only,1,novice,2.29,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4802,6,Clock,1,Shift+S,0,traditional,72,8,2,482,48,0,menu_only,0,novice,2.123,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4805,6,Clock,1,Shift+S,0,traditional,72,8,5,485,49,0,menu_only,0,novice,1.841,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4816,6,Clock,1,Shift+S,0,traditional,72,8,16,496,50,0,menu_only,0,novice,1.998,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4837,6,Clock,1,Shift+S,0,traditional,72,8,37,517,51,0,menu_only,0,novice,2.029,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4843,6,Clock,1,Shift+S,0,traditional,72,8,43,523,52,0,menu_only,0,novice,2.232,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4845,6,Clock,1,Shift+S,0,traditional,72,8,45,525,53,0,menu_only,0,novice,2.45,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4860,6,Clock,1,Shift+S,0,traditional,72,9,0,540,54,0,menu_only,0,novice,9.004,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4863,6,Clock,1,Shift+S,0,traditional,72,9,3,543,55,0,menu_only,0,novice,2.013,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4864,6,Clock,1,Shift+S,0,traditional,72,9,4,544,56,0,menu_only,1,novice,2.431,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4866,6,Clock,1,Shift+S,0,traditional,72,9,6,546,57,0,menu_only,0,novice,1.778,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4897,6,Clock,1,Shift+S,0,traditional,72,9,37,577,58,0,menu_only,0,novice,1.842,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4911,6,Clock,1,Shift+S,0,traditional,72,9,51,591,59,0,menu_only,0,novice,2.091,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4921,6,Clock,1,Shift+S,0,traditional,72,10,1,601,60,0,menu_only,0,novice,2.262,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4924,6,Clock,1,Shift+S,0,traditional,72,10,4,604,61,0,menu_only,1,novice,2.805,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4927,6,Clock,1,Shift+S,0,traditional,72,10,7,607,62,0,menu_only,0,novice,2.34,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4930,6,Clock,1,Shift+S,0,traditional,72,10,10,610,63,0,menu_only,0,novice,4.822,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4950,6,Clock,1,Shift+S,0,traditional,72,10,30,630,64,0,menu_only,0,novice,4.026,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4959,6,Clock,1,Shift+S,0,traditional,72,10,39,639,65,0,menu_only,0,novice,2.028,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4982,6,Clock,1,Shift+S,0,traditional,72,11,2,662,66,0,menu_only,0,novice,1.529,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4985,6,Clock,1,Shift+S,0,traditional,72,11,5,665,67,0,menu_only,0,novice,2.918,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4986,6,Clock,1,Shift+S,0,traditional,72,11,6,666,68,0,menu_only,0,novice,1.452,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4988,6,Clock,1,Shift+S,0,traditional,72,11,8,668,69,0,menu_only,0,novice,2.106,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5007,6,Clock,1,Shift+S,0,traditional,72,11,27,687,70,0,menu_only,0,novice,1.794,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5029,6,Clock,1,Shift+S,0,traditional,72,11,49,709,71,0,menu_only,0,novice,1.732,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4328,6,Coat,3,Ctrl+S,0,traditional,24,0,8,8,0,0,menu_only,0,novice,4.455,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4365,6,Coat,3,Ctrl+S,0,traditional,24,0,45,45,1,0,menu_only,0,novice,2.836,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4419,6,Coat,3,Ctrl+S,0,traditional,24,1,39,99,2,0,menu_only,0,novice,2.161,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4429,6,Coat,3,Ctrl+S,0,traditional,24,1,49,109,3,0,menu_only,0,novice,2.13,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4441,6,Coat,3,Ctrl+S,0,traditional,24,2,1,121,4,0,menu_only,0,novice,2.083,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4490,6,Coat,3,Ctrl+S,0,traditional,24,2,50,170,5,0,menu_only,0,novice,17.687,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4502,6,Coat,3,Ctrl+S,0,traditional,24,3,2,182,6,0,menu_only,0,novice,2.079,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4554,6,Coat,3,Ctrl+S,0,traditional,24,3,54,234,7,0,menu_only,0,novice,3.091,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4560,6,Coat,3,Ctrl+S,0,traditional,24,4,0,240,8,0,menu_only,0,novice,9.43,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4563,6,Coat,3,Ctrl+S,0,traditional,24,4,3,243,9,0,menu_only,0,novice,2.279,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4621,6,Coat,3,Ctrl+S,0,traditional,24,5,1,301,10,0,menu_only,0,novice,2.263,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4675,6,Coat,3,Ctrl+S,0,traditional,24,5,55,355,11,0,menu_only,0,novice,2.216,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4682,6,Coat,3,Ctrl+S,0,traditional,24,6,2,362,12,0,menu_only,0,novice,2.497,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4724,6,Coat,3,Ctrl+S,0,traditional,24,6,44,404,13,0,menu_only,0,novice,2.216,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4740,6,Coat,3,Ctrl+S,0,traditional,24,7,0,420,14,0,menu_only,0,novice,8.084,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4799,6,Coat,3,Ctrl+S,0,traditional,24,7,59,479,15,0,menu_only,0,novice,1.998,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4804,6,Coat,3,Ctrl+S,0,traditional,24,8,4,484,16,0,menu_only,0,novice,3.527,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
