,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
4185,5,Camel,1,Ctrl+W,2,disabled,144,9,45,585,116,1,hotkey_only,0,expert,0.938,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4187,5,Camel,1,Ctrl+W,2,disabled,144,9,47,587,117,1,hotkey_only,0,expert,0.797,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4188,5,Camel,1,Ctrl+W,2,disabled,144,9,48,588,118,1,hotkey_only,0,expert,0.782,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4190,5,Camel,1,Ctrl+W,2,disabled,144,9,50,590,119,1,hotkey_only,0,expert,33.38,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4202,5,Camel,1,Ctrl+W,2,disabled,144,10,2,602,120,1,hotkey_only,0,expert,0.782,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4206,5,Camel,1,Ctrl+W,2,disabled,144,10,6,606,121,1,hotkey_only,0,expert,0.829,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4211,5,Camel,1,Ctrl+W,2,disabled,144,10,11,611,122,1,hotkey_only,0,expert,0.75,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4221,5,Camel,1,Ctrl+W,2,disabled,144,10,21,621,123,1,hotkey_only,0,expert,0.828,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4223,5,Camel,1,Ctrl+W,2,disabled,144,10,23,623,124,1,hotkey_only,0,expert,0.719,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4232,5,Camel,1,Ctrl+W,2,disabled,144,10,32,632,125,1,hotkey_only,0,expert,0.751,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4236,5,Camel,1,Ctrl+W,2,disabled,144,10,36,636,126,1,hotkey_only,0,expert,0.797,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4243,5,Camel,1,Ctrl+W,2,disabled,144,10,43,643,127,1,hotkey_only,0,expert,0.923,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4246,5,Camel,1,Ctrl+W,2,disabled,144,10,46,646,128,1,hotkey_only,0,expert,0.813,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4247,5,Camel,1,Ctrl+W,2,disabled,144,10,47,647,129,1,hotkey_only,0,expert,0.704,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4252,5,Camel,1,Ctrl+W,2,disabled,144,10,52,652,130,1,hotkey_only,0,expert,1.25,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4256,5,Camel,1,Ctrl+W,2,disabled,144,10,56,656,131,1,hotkey_only,0,expert,0.75,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4264,5,Camel,1,Ctrl+W,2,disabled,144,11,4,664,132,1,hotkey_only,0,expert,0.938,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4267,5,Camel,1,Ctrl+W,2,disabled,144,11,7,667,133,1,hotkey_only,0,expert,0.782,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4274,5,Camel,1,Ctrl+W,2,disabled,144,11,14,674,134,1,hotkey_only,0,expert,0.813,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4285,5,Camel,1,Ctrl+W,2,disabled,144,11,25,685,135,1,hotkey_only,0,expert,0.704,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4286,5,Camel,1,Ctrl+W,2,disabled,144,11,26,686,136,1,hotkey_only,0,expert,0.626,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4293,5,Camel,1,Ctrl+W,2,disabled,144,11,33,693,137,1,hotkey_only,0,expert,0.845,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4304,5,Camel,1,Ctrl+W,2,disabled,144,11,44,704,138,1,hotkey_only,0,expert,0.953,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4305,5,Camel,1,Ctrl+W,2,disabled,144,11,45,705,139,1,hotkey_only,1,expert,1.128,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4306,5,Camel,1,Ctrl+W,2,disabled,144,11,46,706,140,1,hotkey_only,0,expert,0.563,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4307,5,Camel,1,Ctrl+W,2,disabled,144,11,47,707,141,1,hotkey_only,0,expert,0.469,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4311,5,Camel,1,Ctrl+W,2,disabled,144,11,51,711,142,1,hotkey_only,0,expert,0.719,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4318,5,Camel,1,Ctrl+W,2,disabled,144,11,58,718,143,1,hotkey_only,0,expert,0.782,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3617,5,Cards,3,Shift+W,2,disabled,36,0,17,17,0,1,hotkey_menu_opened,0,transitioning,2.705,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3632,5,Cards,3,Shift+W,2,disabled,36,0,32,32,1,1,hotkey_menu_opened,0,transitioning,5.003,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3641,5,Cards,3,Shift+W,2,disabled,36,0,41,41,2,1,hotkey_menu_opened,0,transitioning,8.865,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3697,5,Cards,3,Shift+W,2,disabled,36,1,37,97,3,1,hotkey_menu_opened,0,transitioning,4.878,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3705,5,Cards,3,Shift+W,2,disabled,36,1,45,105,4,1,hotkey_menu_opened,0,transitioning,3.596,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3708,5,Cards,3,Shift+W,2,disabled,36,1,48,108,5,1,hotkey_menu_opened,1,transitioning,7.787,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3757,5,Cards,3,Shift+W,2,disabled,36,2,37,157,6,1,hotkey_menu_opened,0,transitioning,2.908,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3766,5,Cards,3,Shift+W,2,disabled,36,2,46,166,7,1,hotkey_menu_opened,0,transitioning,4.612,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3767,5,Cards,3,Shift+W,2,disabled,36,2,47,167,8,1,hotkey_only,0,transitioning,0.719,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3818,5,Cards,3,Shift+W,2,disabled,36,3,38,218,9,1,hotkey_menu_opened,0,transitioning,2.814,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3819,5,Cards,3,Shift+W,2,disabled,36,3,39,219,10,1,hotkey_only,0,transitioning,0.782,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3824,5,Cards,3,Shift+W,2,disabled,36,3,44,224,11,1,hotkey_menu_opened,0,transitioning,3.659,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3861,5,Cards,3,Shift+W,2,disabled,36,4,21,261,12,1,hotkey_menu_opened,0,transitioning,3.158,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3870,5,Cards,3,Shift+W,2,disabled,36,4,30,270,13,1,hotkey_menu_opened,0,transitioning,10.318,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3893,5,Cards,3,Shift+W,2,disabled,36,4,53,293,14,1,hotkey_menu_opened,0,transitioning,2.642,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3900,5,Cards,3,Shift+W,2,disabled,36,5,0,300,15,1,hotkey_menu_opened,0,transitioning,6.769,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3903,5,Cards,3,Shift+W,2,disabled,36,5,3,303,16,1,hotkey_menu_opened,0,transitioning,3.596,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3956,5,Cards,3,Shift+W,2,disabled,36,5,56,356,17,1,hotkey_menu_opened,0,transitioning,3.268,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3961,5,Cards,3,Shift+W,2,disabled,36,6,1,361,18,1,hotkey_menu_opened,0,transitioning,4.159,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3964,5,Cards,3,Shift+W,2,disabled,36,6,4,364,19,1,hotkey_menu_opened,0,transitioning,3.096,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4019,5,Cards,3,Shift+W,2,disabled,36,6,59,419,20,1,hotkey_menu_opened,0,transitioning,3.455,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4022,5,Cards,3,Shift+W,2,disabled,36,7,2,422,21,1,hotkey_only,0,transitioning,1.282,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4025,5,Cards,3,Shift+W,2,disabled,36,7,5,425,22,1,hotkey_only,0,expert,0.813,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4029,5,Cards,3,Shift+W,2,disabled,36,7,9,429,23,1,hotkey_only,0,expert,1.063,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4080,5,Cards,3,Shift+W,2,disabled,36,8,0,480,24,1,hotkey_only,0,expert,36.319,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4083,5,Cards,3,Shift+W,2,disabled,36,8,3,483,25,1,hotkey_only,0,expert,0.719,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4114,5,Cards,3,Shift+W,2,disabled,36,8,34,514,26,1,hotkey_only,1,expert,1.925,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4141,5,Cards,3,Shift+W,2,disabled,36,9,1,541,27,1,hotkey_only,0,expert,2.768,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4148,5,Cards,3,Shift+W,2,disabled,36,9,8,548,28,1,hotkey_only,0,expert,1.423,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4161,5,Cards,3,Shift+W,2,disabled,36,9,21,561,29,1,hotkey_only,0,expert,0.985,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4205,5,Cards,3,Shift+W,2,disabled,36,10,5,605,30,1,hotkey_only,0,expert,1.188,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4208,5,Cards,3,Shift+W,2,disabled,36,10,8,608,31,1,hotkey_only,0,expert,0.906,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4229,5,Cards,3,Shift+W,2,disabled,36,10,29,629,32,1,hotkey_only,0,expert,1.063,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4269,5,Cards,3,Shift+W,2,disabled,36,11,9,669,33,1,hotkey_only,0,expert,0.922,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4310,5,Cards,3,Shift+W,2,disabled,36,11,50,710,34,1,hotkey_only,0,expert,5.488,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4317,5,Cards,3,Shift+W,2,disabled,36,11,57,717,35,1,hotkey_only,0,expert,0.985,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,1,0.227272727,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3603,5,Clock,1,Shift+S,2,disabled,144,0,3,3,0,1,hotkey_menu_opened,0,transitioning,6.003,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3606,5,Clock,1,Shift+S,2,disabled,144,0,6,6,1,1,hotkey_menu_opened,0,transitioning,2.923,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3609,5,Clock,1,Shift+S,2,disabled,144,0,9,9,2,1,hotkey_menu_opened,0,transitioning,3.221,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3612,5,Clock,1,Shift+S,2,disabled,144,0,12,12,3,1,hotkey_menu_opened,0,transitioning,3.455,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3615,5,Clock,1,Shift+S,2,disabled,144,0,15,15,4,1,hotkey_menu_opened,1,transitioning,4.645,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3620,5,Clock,1,Shift+S,2,disabled,144,0,20,20,5,1,hotkey_menu_opened,0,transitioning,16.901,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3634,5,Clock,1,Shift+S,2,disabled,144,0,34,34,6,1,hotkey_menu_opened,0,transitioning,2.924,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
