,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
17107,23,Coat,3,Ctrl+S,2,disabled,36,9,8,548,28,1,hotkey_only,0,transitioning,0.922,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17120,23,Coat,3,Ctrl+S,2,disabled,36,9,21,561,29,1,hotkey_only,0,expert,0.938,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17164,23,Coat,3,Ctrl+S,2,disabled,36,10,5,605,30,1,hotkey_only,0,expert,1.015,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17167,23,Coat,3,Ctrl+S,2,disabled,36,10,8,608,31,1,hotkey_only,0,expert,0.906,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17188,23,Coat,3,Ctrl+S,2,disabled,36,10,29,629,32,1,hotkey_only,0,expert,1.047,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17228,23,Coat,3,Ctrl+S,2,disabled,36,11,9,669,33,1,hotkey_only,0,expert,0.906,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17269,23,Coat,3,Ctrl+S,2,disabled,36,11,50,710,34,1,hotkey_only,0,expert,2.203,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17276,23,Coat,3,Ctrl+S,2,disabled,36,11,57,717,35,1,hotkey_only,1,expert,1.25,0,17,28,548,FALSE,0,28,7,4,-1,-1,-1,-1,-1,-1,5,0.103448276,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16567,23,Corn,3,Shift+D,2,disabled,24,0,8,8,0,1,hotkey_menu_opened,0,transitioning,5.313,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16604,23,Corn,3,Shift+D,2,disabled,24,0,45,45,1,1,hotkey_menu_opened,0,transitioning,5.672,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16658,23,Corn,3,Shift+D,2,disabled,24,1,39,99,2,1,hotkey_menu_opened,0,transitioning,3.937,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16668,23,Corn,3,Shift+D,2,disabled,24,1,49,109,3,1,hotkey_menu_opened,0,transitioning,3.499,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16680,23,Corn,3,Shift+D,2,disabled,24,2,1,121,4,1,hotkey_menu_opened,0,transitioning,3.531,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16729,23,Corn,3,Shift+D,2,disabled,24,2,50,170,5,1,hotkey_menu_opened,0,transitioning,4.954,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16741,23,Corn,3,Shift+D,2,disabled,24,3,2,182,6,1,hotkey_menu_opened,0,transitioning,3.515,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16793,23,Corn,3,Shift+D,2,disabled,24,3,54,234,7,1,hotkey_menu_opened,0,transitioning,3.61,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16799,23,Corn,3,Shift+D,2,disabled,24,4,0,240,8,1,hotkey_menu_opened,0,transitioning,7.39,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16802,23,Corn,3,Shift+D,2,disabled,24,4,3,243,9,1,hotkey_only,0,transitioning,2.125,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16860,23,Corn,3,Shift+D,2,disabled,24,5,1,301,10,1,hotkey_menu_opened,0,transitioning,3.968,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16914,23,Corn,3,Shift+D,2,disabled,24,5,55,355,11,1,hotkey_menu_opened,0,transitioning,3.016,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16921,23,Corn,3,Shift+D,2,disabled,24,6,2,362,12,1,hotkey_menu_opened,0,transitioning,4.36,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16963,23,Corn,3,Shift+D,2,disabled,24,6,44,404,13,1,hotkey_menu_opened,0,transitioning,3.828,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16979,23,Corn,3,Shift+D,2,disabled,24,7,0,420,14,1,hotkey_menu_opened,0,transitioning,5.672,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17038,23,Corn,3,Shift+D,2,disabled,24,7,59,479,15,1,hotkey_menu_opened,0,transitioning,3.937,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17043,23,Corn,3,Shift+D,2,disabled,24,8,4,484,16,1,hotkey_menu_opened,0,transitioning,4.234,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17046,23,Corn,3,Shift+D,2,disabled,24,8,7,487,17,1,hotkey_only,0,transitioning,0.953,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17124,23,Corn,3,Shift+D,2,disabled,24,9,25,565,18,1,hotkey_menu_opened,1,transitioning,4.547,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17142,23,Corn,3,Shift+D,2,disabled,24,9,43,583,19,1,hotkey_menu_opened,1,transitioning,4.141,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17217,23,Corn,3,Shift+D,2,disabled,24,10,58,658,20,1,hotkey_menu_opened,0,transitioning,8.046,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17218,23,Corn,3,Shift+D,2,disabled,24,10,59,659,21,1,hotkey_only,0,transitioning,0.75,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17256,23,Corn,3,Shift+D,2,disabled,24,11,37,697,22,1,hotkey_menu_opened,2,transitioning,3.937,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17274,23,Corn,3,Shift+D,2,disabled,24,11,55,715,23,1,hotkey_menu_opened,0,transitioning,4.547,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16596,23,Dolphin,5,Shift+R,2,disabled,72,0,37,37,0,1,hotkey_menu_opened,0,transitioning,6.093,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16599,23,Dolphin,5,Shift+R,2,disabled,72,0,40,40,1,1,hotkey_menu_opened,0,transitioning,7.406,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16602,23,Dolphin,5,Shift+R,2,disabled,72,0,43,43,2,1,hotkey_menu_opened,0,transitioning,3.39,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16605,23,Dolphin,5,Shift+R,2,disabled,72,0,46,46,3,1,hotkey_only,1,transitioning,2.187,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16608,23,Dolphin,5,Shift+R,2,disabled,72,0,49,49,4,1,hotkey_menu_opened,0,transitioning,3.469,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16609,23,Dolphin,5,Shift+R,2,disabled,72,0,50,50,5,1,hotkey_menu_opened,0,transitioning,4.657,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16651,23,Dolphin,5,Shift+R,2,disabled,72,1,32,92,6,1,hotkey_menu_opened,0,transitioning,3.5,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16653,23,Dolphin,5,Shift+R,2,disabled,72,1,34,94,7,1,hotkey_menu_opened,0,transitioning,2.75,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16655,23,Dolphin,5,Shift+R,2,disabled,72,1,36,96,8,1,hotkey_only,0,transitioning,1.125,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16657,23,Dolphin,5,Shift+R,2,disabled,72,1,38,98,9,1,hotkey_only,0,transitioning,1.375,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16660,23,Dolphin,5,Shift+R,2,disabled,72,1,41,101,10,1,hotkey_only,1,transitioning,2.156,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16663,23,Dolphin,5,Shift+R,2,disabled,72,1,44,104,11,1,hotkey_only,0,transitioning,1.266,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16701,23,Dolphin,5,Shift+R,2,disabled,72,2,22,142,12,1,hotkey_menu_opened,0,transitioning,3.843,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16719,23,Dolphin,5,Shift+R,2,disabled,72,2,40,160,13,1,hotkey_menu_opened,0,transitioning,5.828,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16720,23,Dolphin,5,Shift+R,2,disabled,72,2,41,161,14,1,hotkey_only,0,transitioning,0.797,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16721,23,Dolphin,5,Shift+R,2,disabled,72,2,42,162,15,1,hotkey_only,0,transitioning,0.547,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16724,23,Dolphin,5,Shift+R,2,disabled,72,2,45,165,16,1,hotkey_only,0,transitioning,0.656,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16727,23,Dolphin,5,Shift+R,2,disabled,72,2,48,168,17,1,hotkey_only,0,transitioning,1.328,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16779,23,Dolphin,5,Shift+R,2,disabled,72,3,40,220,18,1,hotkey_menu_opened,0,transitioning,5.985,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16780,23,Dolphin,5,Shift+R,2,disabled,72,3,41,221,19,1,hotkey_only,0,transitioning,0.641,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16782,23,Dolphin,5,Shift+R,2,disabled,72,3,43,223,20,1,hotkey_only,0,transitioning,0.75,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16785,23,Dolphin,5,Shift+R,2,disabled,72,3,46,226,21,1,hotkey_menu_opened,0,transitioning,6.454,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16788,23,Dolphin,5,Shift+R,2,disabled,72,3,49,229,22,1,hotkey_menu_opened,2,transitioning,6.609,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16791,23,Dolphin,5,Shift+R,2,disabled,72,3,52,232,23,1,hotkey_menu_opened,0,transitioning,6.265,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16842,23,Dolphin,5,Shift+R,2,disabled,72,4,43,283,24,1,hotkey_menu_opened,0,transitioning,3.766,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16844,23,Dolphin,5,Shift+R,2,disabled,72,4,45,285,25,1,hotkey_only,0,transitioning,0.828,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16845,23,Dolphin,5,Shift+R,2,disabled,72,4,46,286,26,1,hotkey_only,0,transitioning,0.703,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16846,23,Dolphin,5,Shift+R,2,disabled,72,4,47,287,27,1,hotkey_only,0,transitioning,0.484,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16849,23,Dolphin,5,Shift+R,2,disabled,72,4,50,290,28,1,hotkey_only,0,transitioning,3,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16853,23,Dolphin,5,Shift+R,2,disabled,72,4,54,294,29,1,hotkey_menu_opened,1,transitioning,5.359,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16895,23,Dolphin,5,Shift+R,2,disabled,72,5,36,336,30,1,hotkey_menu_opened,0,transitioning,4.485,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16903,23,Dolphin,5,Shift+R,2,disabled,72,5,44,344,31,1,hotkey_menu_opened,0,transitioning,4.484,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16906,23,Dolphin,5,Shift+R,2,disabled,72,5,47,347,32,1,hotkey_menu_opened,0,transitioning,4.562,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16907,23,Dolphin,5,Shift+R,2,disabled,72,5,48,348,33,1,hotkey_only,0,transitioning,0.671,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16910,23,Dolphin,5,Shift+R,2,disabled,72,5,51,351,34,1,hotkey_menu_opened,0,transitioning,5,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16911,23,Dolphin,5,Shift+R,2,disabled,72,5,52,352,35,1,hotkey_only,0,transitioning,0.906,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16919,23,Dolphin,5,Shift+R,2,disabled,72,6,0,360,36,1,hotkey_only,0,transitioning,2.922,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16935,23,Dolphin,5,Shift+R,2,disabled,72,6,16,376,37,1,hotkey_menu_opened,0,transitioning,4.625,0,37,59,591,FALSE,0,59,11,6,-1,-1,-1,-1,-1,-1,12,0.35,-1,-1,0,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
