,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
28590,39,Dolphin,5,Shift+R,0,traditional,144,8,31,511,101,1,hotkey_only,0,expert,0.812,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28591,39,Dolphin,5,Shift+R,0,traditional,144,8,32,512,102,1,hotkey_only,0,expert,0.594,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28594,39,Dolphin,5,Shift+R,0,traditional,144,8,35,515,103,1,hotkey_only,0,expert,1.265,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28601,39,Dolphin,5,Shift+R,0,traditional,144,8,42,522,104,1,hotkey_only,0,expert,3.063,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28607,39,Dolphin,5,Shift+R,0,traditional,144,8,48,528,105,1,hotkey_only,0,expert,1.25,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28612,39,Dolphin,5,Shift+R,0,traditional,144,8,53,533,106,1,hotkey_only,0,expert,0.984,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28618,39,Dolphin,5,Shift+R,0,traditional,144,8,59,539,107,1,hotkey_only,0,expert,1.688,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28632,39,Dolphin,5,Shift+R,0,traditional,144,9,13,553,108,1,hotkey_only,0,expert,1.344,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28633,39,Dolphin,5,Shift+R,0,traditional,144,9,14,554,109,1,hotkey_only,0,expert,0.843,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28636,39,Dolphin,5,Shift+R,0,traditional,144,9,17,557,110,1,hotkey_only,0,expert,0.968,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28646,39,Dolphin,5,Shift+R,0,traditional,144,9,27,567,111,1,hotkey_only,1,expert,1.921,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28648,39,Dolphin,5,Shift+R,0,traditional,144,9,29,569,112,1,hotkey_only,1,expert,1.266,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28649,39,Dolphin,5,Shift+R,0,traditional,144,9,30,570,113,1,hotkey_only,0,expert,3.016,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28652,39,Dolphin,5,Shift+R,0,traditional,144,9,33,573,114,1,hotkey_only,0,expert,0.953,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28655,39,Dolphin,5,Shift+R,0,traditional,144,9,36,576,115,1,hotkey_only,0,expert,1.156,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28658,39,Dolphin,5,Shift+R,0,traditional,144,9,39,579,116,1,hotkey_only,0,expert,2.312,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28659,39,Dolphin,5,Shift+R,0,traditional,144,9,40,580,117,1,hotkey_only,0,expert,2.766,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28673,39,Dolphin,5,Shift+R,0,traditional,144,9,54,594,118,1,hotkey_only,0,expert,1.672,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28677,39,Dolphin,5,Shift+R,0,traditional,144,9,58,598,119,1,hotkey_only,0,expert,1.078,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28694,39,Dolphin,5,Shift+R,0,traditional,144,10,15,615,120,1,hotkey_only,0,expert,1.328,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28696,39,Dolphin,5,Shift+R,0,traditional,144,10,17,617,121,1,hotkey_only,0,expert,0.828,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28698,39,Dolphin,5,Shift+R,0,traditional,144,10,19,619,122,1,hotkey_only,0,expert,0.719,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28705,39,Dolphin,5,Shift+R,0,traditional,144,10,26,626,123,1,hotkey_only,0,expert,0.937,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28706,39,Dolphin,5,Shift+R,0,traditional,144,10,27,627,124,1,hotkey_only,0,expert,0.891,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28707,39,Dolphin,5,Shift+R,0,traditional,144,10,28,628,125,1,hotkey_only,0,expert,0.75,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28710,39,Dolphin,5,Shift+R,0,traditional,144,10,31,631,126,1,hotkey_only,0,expert,0.765,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28713,39,Dolphin,5,Shift+R,0,traditional,144,10,34,634,127,1,hotkey_only,0,expert,1.047,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28716,39,Dolphin,5,Shift+R,0,traditional,144,10,37,637,128,1,hotkey_only,0,expert,1.031,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28719,39,Dolphin,5,Shift+R,0,traditional,144,10,40,640,129,1,hotkey_only,0,expert,3,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28720,39,Dolphin,5,Shift+R,0,traditional,144,10,41,641,130,1,hotkey_only,0,expert,0.687,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28736,39,Dolphin,5,Shift+R,0,traditional,144,10,57,657,131,1,hotkey_only,0,expert,1.047,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28752,39,Dolphin,5,Shift+R,0,traditional,144,11,13,673,132,1,hotkey_only,0,expert,1.11,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28754,39,Dolphin,5,Shift+R,0,traditional,144,11,15,675,133,1,hotkey_only,0,expert,1.203,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28761,39,Dolphin,5,Shift+R,0,traditional,144,11,22,682,134,1,hotkey_only,0,expert,1.063,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28767,39,Dolphin,5,Shift+R,0,traditional,144,11,28,688,135,1,hotkey_only,0,expert,1.047,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28768,39,Dolphin,5,Shift+R,0,traditional,144,11,29,689,136,1,hotkey_only,0,expert,0.75,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28771,39,Dolphin,5,Shift+R,0,traditional,144,11,32,692,137,1,hotkey_only,0,expert,1.078,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28774,39,Dolphin,5,Shift+R,0,traditional,144,11,35,695,138,1,hotkey_only,0,expert,0.89,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28775,39,Dolphin,5,Shift+R,0,traditional,144,11,36,696,139,1,hotkey_only,1,expert,1.109,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28777,39,Dolphin,5,Shift+R,0,traditional,144,11,38,698,140,1,hotkey_only,0,expert,1.235,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28780,39,Dolphin,5,Shift+R,0,traditional,144,11,41,701,141,1,hotkey_only,0,expert,0.937,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28781,39,Dolphin,5,Shift+R,0,traditional,144,11,42,702,142,1,hotkey_only,0,expert,0.781,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28793,39,Dolphin,5,Shift+R,0,traditional,144,11,54,714,143,1,hotkey_only,0,expert,1.156,8,51,8,51,FALSE,1,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,6,0.014814815,2.265,14.094,4.635555556,0.594,4.516,1.362266667,2.265,8.563,3.45325,-1,-1,-1,14.094,14.094,14.094,-1,-1,-1,2.485,2.485,2.485,0.594,4.516,1.35388806,-1
28080,39,Frog,8,Shift+A,0,traditional,36,0,1,1,0,0,menu_only,0,novice,2.656,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28083,39,Frog,8,Shift+A,0,traditional,36,0,4,4,1,0,menu_only,0,novice,4.171,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28133,39,Frog,8,Shift+A,0,traditional,36,0,54,54,2,0,menu_only,0,novice,2.422,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28141,39,Frog,8,Shift+A,0,traditional,36,1,2,62,3,0,menu_only,0,novice,7.36,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28144,39,Frog,8,Shift+A,0,traditional,36,1,5,65,4,0,menu_only,0,novice,3.891,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28147,39,Frog,8,Shift+A,0,traditional,36,1,8,68,5,1,hotkey_menu_opened,1,transitioning,5.25,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28199,39,Frog,8,Shift+A,0,traditional,36,2,0,120,6,0,menu_only,0,transitioning,5.578,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28202,39,Frog,8,Shift+A,0,traditional,36,2,3,123,7,0,menu_only,0,transitioning,3.219,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28205,39,Frog,8,Shift+A,0,traditional,36,2,6,126,8,0,menu_only,0,transitioning,2.219,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28260,39,Frog,8,Shift+A,0,traditional,36,3,1,181,9,0,menu_only,0,transitioning,3.313,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28263,39,Frog,8,Shift+A,0,traditional,36,3,4,184,10,1,hotkey_menu_opened,1,transitioning,4.094,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28266,39,Frog,8,Shift+A,0,traditional,36,3,7,187,11,0,menu_only,0,transitioning,3.812,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28321,39,Frog,8,Shift+A,0,traditional,36,4,2,242,12,0,menu_only,0,transitioning,2.437,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28324,39,Frog,8,Shift+A,0,traditional,36,4,5,245,13,0,menu_only,0,transitioning,3.031,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28327,39,Frog,8,Shift+A,0,traditional,36,4,8,248,14,1,hotkey_only,0,transitioning,1.609,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28385,39,Frog,8,Shift+A,0,traditional,36,5,6,306,15,1,hotkey_menu_opened,0,transitioning,4.234,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28388,39,Frog,8,Shift+A,0,traditional,36,5,9,309,16,1,hotkey_only,1,transitioning,1.64,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28397,39,Frog,8,Shift+A,0,traditional,36,5,18,318,17,1,hotkey_only,0,transitioning,1.766,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28449,39,Frog,8,Shift+A,0,traditional,36,6,10,370,18,1,hotkey_menu_opened,0,transitioning,6.062,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28452,39,Frog,8,Shift+A,0,traditional,36,6,13,373,19,1,hotkey_only,0,transitioning,1.688,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
28477,39,Frog,8,Shift+A,0,traditional,36,6,38,398,20,1,hotkey_only,0,expert,1.749,5,68,19,373,FALSE,4,14,2,5,-1,-1,0,0,-1,-1,3,0.533333333,-1,-1,0,0,2.219,7.36,3.67575,1.156,6.062,2.331208333,2.422,7.36,4.1,2.219,5.578,3.372714286,-1,-1,-1,-1,-1,-1,1.609,6.062,3.292875,1.156,4.36,1.850375,-1
