,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
20388,28,Clock,1,Shift+S,1,audio,72,3,49,229,22,1,hotkey_only,0,expert,0.875,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20391,28,Clock,1,Shift+S,1,audio,72,3,52,232,23,1,hotkey_only,0,expert,0.86,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20442,28,Clock,1,Shift+S,1,audio,72,4,43,283,24,1,hotkey_only,0,expert,0.938,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20444,28,Clock,1,Shift+S,1,audio,72,4,45,285,25,1,hotkey_only,0,expert,0.937,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20445,28,Clock,1,Shift+S,1,audio,72,4,46,286,26,1,hotkey_only,0,expert,0.844,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20446,28,Clock,1,Shift+S,1,audio,72,4,47,287,27,1,hotkey_only,0,expert,0.782,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20449,28,Clock,1,Shift+S,1,audio,72,4,50,290,28,1,hotkey_only,0,expert,2.563,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20453,28,Clock,1,Shift+S,1,audio,72,4,54,294,29,1,hotkey_only,0,expert,0.953,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20495,28,Clock,1,Shift+S,1,audio,72,5,36,336,30,1,hotkey_only,0,expert,0.89,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20503,28,Clock,1,Shift+S,1,audio,72,5,44,344,31,1,hotkey_only,0,expert,1.453,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20506,28,Clock,1,Shift+S,1,audio,72,5,47,347,32,1,hotkey_only,0,expert,1.297,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20507,28,Clock,1,Shift+S,1,audio,72,5,48,348,33,1,hotkey_only,0,expert,0.844,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20510,28,Clock,1,Shift+S,1,audio,72,5,51,351,34,1,hotkey_only,0,expert,0.968,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20511,28,Clock,1,Shift+S,1,audio,72,5,52,352,35,1,hotkey_only,0,expert,1.015,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20519,28,Clock,1,Shift+S,1,audio,72,6,0,360,36,1,hotkey_only,0,expert,2.453,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20535,28,Clock,1,Shift+S,1,audio,72,6,16,376,37,1,hotkey_only,0,expert,1.094,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20548,28,Clock,1,Shift+S,1,audio,72,6,29,389,38,1,hotkey_only,0,expert,1.125,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20560,28,Clock,1,Shift+S,1,audio,72,6,41,401,39,1,hotkey_only,0,expert,0.922,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20562,28,Clock,1,Shift+S,1,audio,72,6,43,403,40,1,hotkey_only,0,expert,0.953,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20568,28,Clock,1,Shift+S,1,audio,72,6,49,409,41,1,hotkey_only,0,expert,0.969,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20580,28,Clock,1,Shift+S,1,audio,72,7,1,421,42,1,hotkey_only,0,expert,1,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20583,28,Clock,1,Shift+S,1,audio,72,7,4,424,43,1,hotkey_only,0,expert,0.891,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20599,28,Clock,1,Shift+S,1,audio,72,7,20,440,44,1,hotkey_only,0,expert,2.984,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20626,28,Clock,1,Shift+S,1,audio,72,7,47,467,45,1,hotkey_only,1,expert,1.266,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20635,28,Clock,1,Shift+S,1,audio,72,7,56,476,46,1,hotkey_only,0,expert,1.047,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20636,28,Clock,1,Shift+S,1,audio,72,7,57,477,47,1,hotkey_only,0,expert,0.938,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20641,28,Clock,1,Shift+S,1,audio,72,8,2,482,48,1,hotkey_only,0,expert,0.953,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20644,28,Clock,1,Shift+S,1,audio,72,8,5,485,49,1,hotkey_only,0,expert,0.906,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20655,28,Clock,1,Shift+S,1,audio,72,8,16,496,50,1,hotkey_only,0,expert,0.953,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20676,28,Clock,1,Shift+S,1,audio,72,8,37,517,51,1,hotkey_only,0,expert,0.953,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20682,28,Clock,1,Shift+S,1,audio,72,8,43,523,52,1,hotkey_only,0,expert,1.25,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20684,28,Clock,1,Shift+S,1,audio,72,8,45,525,53,1,hotkey_only,0,expert,1.235,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20699,28,Clock,1,Shift+S,1,audio,72,9,0,540,54,1,hotkey_only,0,expert,2.89,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20702,28,Clock,1,Shift+S,1,audio,72,9,3,543,55,1,hotkey_only,0,expert,1.125,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20703,28,Clock,1,Shift+S,1,audio,72,9,4,544,56,1,hotkey_only,0,expert,0.859,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20705,28,Clock,1,Shift+S,1,audio,72,9,6,546,57,1,hotkey_only,0,expert,1.485,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20736,28,Clock,1,Shift+S,1,audio,72,9,37,577,58,1,hotkey_only,0,expert,1.031,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20750,28,Clock,1,Shift+S,1,audio,72,9,51,591,59,1,hotkey_only,0,expert,1.218,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20760,28,Clock,1,Shift+S,1,audio,72,10,1,601,60,1,hotkey_only,0,expert,1.234,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20763,28,Clock,1,Shift+S,1,audio,72,10,4,604,61,1,hotkey_only,0,expert,0.875,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20766,28,Clock,1,Shift+S,1,audio,72,10,7,607,62,1,hotkey_only,0,expert,0.859,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20769,28,Clock,1,Shift+S,1,audio,72,10,10,610,63,1,hotkey_only,0,expert,2.187,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20789,28,Clock,1,Shift+S,1,audio,72,10,30,630,64,1,hotkey_only,0,expert,2.531,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20798,28,Clock,1,Shift+S,1,audio,72,10,39,639,65,1,hotkey_only,0,expert,2.781,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20821,28,Clock,1,Shift+S,1,audio,72,11,2,662,66,1,hotkey_only,0,expert,1.078,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20824,28,Clock,1,Shift+S,1,audio,72,11,5,665,67,1,hotkey_only,0,expert,1.031,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20825,28,Clock,1,Shift+S,1,audio,72,11,6,666,68,1,hotkey_only,0,expert,0.797,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20827,28,Clock,1,Shift+S,1,audio,72,11,8,668,69,1,hotkey_only,0,expert,1.187,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20846,28,Clock,1,Shift+S,1,audio,72,11,27,687,70,1,hotkey_only,0,expert,0.985,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20868,28,Clock,1,Shift+S,1,audio,72,11,49,709,71,1,hotkey_only,0,expert,1.266,0,37,1,40,FALSE,0,1,11,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20167,28,Coat,3,Ctrl+S,1,audio,24,0,8,8,0,1,hotkey_menu_opened,0,transitioning,3.453,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20204,28,Coat,3,Ctrl+S,1,audio,24,0,45,45,1,1,hotkey_menu_opened,0,transitioning,3.266,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20258,28,Coat,3,Ctrl+S,1,audio,24,1,39,99,2,1,hotkey_menu_opened,0,transitioning,4.109,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20268,28,Coat,3,Ctrl+S,1,audio,24,1,49,109,3,1,hotkey_menu_opened,0,transitioning,3.562,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20280,28,Coat,3,Ctrl+S,1,audio,24,2,1,121,4,1,hotkey_menu_opened,3,transitioning,23.108,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20329,28,Coat,3,Ctrl+S,1,audio,24,2,50,170,5,1,hotkey_menu_opened,0,transitioning,6.062,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20341,28,Coat,3,Ctrl+S,1,audio,24,3,2,182,6,1,hotkey_menu_opened,0,transitioning,9,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20393,28,Coat,3,Ctrl+S,1,audio,24,3,54,234,7,1,hotkey_menu_opened,0,transitioning,4.531,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20399,28,Coat,3,Ctrl+S,1,audio,24,4,0,240,8,1,hotkey_only,0,transitioning,3.171,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20402,28,Coat,3,Ctrl+S,1,audio,24,4,3,243,9,1,hotkey_only,0,transitioning,1.797,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20460,28,Coat,3,Ctrl+S,1,audio,24,5,1,301,10,1,hotkey_menu_opened,0,transitioning,4.89,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20514,28,Coat,3,Ctrl+S,1,audio,24,5,55,355,11,1,hotkey_menu_opened,1,transitioning,3.859,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20521,28,Coat,3,Ctrl+S,1,audio,24,6,2,362,12,1,hotkey_menu_opened,1,transitioning,4.328,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20563,28,Coat,3,Ctrl+S,1,audio,24,6,44,404,13,1,hotkey_menu_opened,0,transitioning,4.11,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20579,28,Coat,3,Ctrl+S,1,audio,24,7,0,420,14,1,hotkey_only,0,transitioning,3.531,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20638,28,Coat,3,Ctrl+S,1,audio,24,7,59,479,15,1,hotkey_menu_opened,0,transitioning,4.312,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20643,28,Coat,3,Ctrl+S,1,audio,24,8,4,484,16,1,hotkey_only,0,transitioning,1.235,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20646,28,Coat,3,Ctrl+S,1,audio,24,8,7,487,17,1,hotkey_only,0,expert,1.094,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20724,28,Coat,3,Ctrl+S,1,audio,24,9,25,565,18,1,hotkey_only,0,expert,1.813,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20742,28,Coat,3,Ctrl+S,1,audio,24,9,43,583,19,1,hotkey_only,0,expert,1.578,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20817,28,Coat,3,Ctrl+S,1,audio,24,10,58,658,20,1,hotkey_only,0,expert,1.859,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20818,28,Coat,3,Ctrl+S,1,audio,24,10,59,659,21,1,hotkey_only,0,expert,0.906,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20856,28,Coat,3,Ctrl+S,1,audio,24,11,37,697,22,1,hotkey_only,0,expert,1.375,0,8,16,484,FALSE,0,16,5,9,-1,-1,-1,-1,-1,-1,5,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
