,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
29456,40,Dolphin,5,Shift+R,1,audio,144,10,57,657,131,1,hotkey_only,0,expert,1.109,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29472,40,Dolphin,5,Shift+R,1,audio,144,11,13,673,132,1,hotkey_only,0,expert,1.61,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29474,40,Dolphin,5,Shift+R,1,audio,144,11,15,675,133,1,hotkey_only,0,expert,0.969,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29481,40,Dolphin,5,Shift+R,1,audio,144,11,22,682,134,1,hotkey_only,0,expert,0.984,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29487,40,Dolphin,5,Shift+R,1,audio,144,11,28,688,135,1,hotkey_only,0,expert,1,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29488,40,Dolphin,5,Shift+R,1,audio,144,11,29,689,136,1,hotkey_only,0,expert,0.828,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29491,40,Dolphin,5,Shift+R,1,audio,144,11,32,692,137,1,hotkey_only,0,expert,1.157,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29494,40,Dolphin,5,Shift+R,1,audio,144,11,35,695,138,1,hotkey_only,0,expert,1.359,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29495,40,Dolphin,5,Shift+R,1,audio,144,11,36,696,139,1,hotkey_only,0,expert,0.812,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29497,40,Dolphin,5,Shift+R,1,audio,144,11,38,698,140,1,hotkey_only,0,expert,1.266,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29500,40,Dolphin,5,Shift+R,1,audio,144,11,41,701,141,1,hotkey_only,0,expert,0.938,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29501,40,Dolphin,5,Shift+R,1,audio,144,11,42,702,142,1,hotkey_only,0,expert,0.844,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
29513,40,Dolphin,5,Shift+R,1,audio,144,11,54,714,143,1,hotkey_only,0,expert,1.281,6,34,6,34,FALSE,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0.01459854,2.172,6.094,3.004428571,0.672,5.672,1.386007299,2.172,6.094,3.1225,-1,-1,-1,2.296,2.296,2.296,-1,-1,-1,2.625,2.625,2.625,0.672,5.672,1.376897059,-1
28800,40,Frog,8,Shift+A,1,audio,36,0,1,1,0,0,menu_only,0,novice,3.516,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
28803,40,Frog,8,Shift+A,1,audio,36,0,4,4,1,0,menu_only,0,novice,3.015,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
28853,40,Frog,8,Shift+A,1,audio,36,0,54,54,2,0,menu_only,0,novice,3.422,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
28861,40,Frog,8,Shift+A,1,audio,36,1,2,62,3,0,menu_only,0,novice,3.281,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
28864,40,Frog,8,Shift+A,1,audio,36,1,5,65,4,0,menu_only,0,novice,3.188,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
28867,40,Frog,8,Shift+A,1,audio,36,1,8,68,5,0,menu_only,0,novice,3.031,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
28919,40,Frog,8,Shift+A,1,audio,36,2,0,120,6,0,menu_only,0,novice,6.609,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
28922,40,Frog,8,Shift+A,1,audio,36,2,3,123,7,0,menu_only,0,novice,2.812,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
28925,40,Frog,8,Shift+A,1,audio,36,2,6,126,8,0,menu_only,0,novice,2.765,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
28980,40,Frog,8,Shift+A,1,audio,36,3,1,181,9,0,menu_only,0,novice,2.391,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
28983,40,Frog,8,Shift+A,1,audio,36,3,4,184,10,1,hotkey_only,0,transitioning,2.781,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
28986,40,Frog,8,Shift+A,1,audio,36,3,7,187,11,0,menu_only,0,transitioning,4.406,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29041,40,Frog,8,Shift+A,1,audio,36,4,2,242,12,1,hotkey_only,0,transitioning,2.14,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29044,40,Frog,8,Shift+A,1,audio,36,4,5,245,13,1,hotkey_only,0,transitioning,1.703,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29047,40,Frog,8,Shift+A,1,audio,36,4,8,248,14,1,hotkey_only,0,transitioning,1.266,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29105,40,Frog,8,Shift+A,1,audio,36,5,6,306,15,1,hotkey_only,0,transitioning,1.844,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29108,40,Frog,8,Shift+A,1,audio,36,5,9,309,16,1,hotkey_only,1,transitioning,3.063,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29117,40,Frog,8,Shift+A,1,audio,36,5,18,318,17,1,hotkey_only,0,transitioning,1.75,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29169,40,Frog,8,Shift+A,1,audio,36,6,10,370,18,1,hotkey_only,0,expert,3.984,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29172,40,Frog,8,Shift+A,1,audio,36,6,13,373,19,1,hotkey_only,0,expert,1.75,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29197,40,Frog,8,Shift+A,1,audio,36,6,38,398,20,1,hotkey_only,0,expert,1.344,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29230,40,Frog,8,Shift+A,1,audio,36,7,11,431,21,1,hotkey_only,0,expert,1.609,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29233,40,Frog,8,Shift+A,1,audio,36,7,14,434,22,1,hotkey_only,0,expert,2.109,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29264,40,Frog,8,Shift+A,1,audio,36,7,45,465,23,1,hotkey_only,0,expert,1.344,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29294,40,Frog,8,Shift+A,1,audio,36,8,15,495,24,1,hotkey_only,0,expert,2.312,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29297,40,Frog,8,Shift+A,1,audio,36,8,18,498,25,1,hotkey_only,0,expert,1.25,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29336,40,Frog,8,Shift+A,1,audio,36,8,57,537,26,1,hotkey_only,0,expert,1.297,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29355,40,Frog,8,Shift+A,1,audio,36,9,16,556,27,1,hotkey_only,0,expert,1.328,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29373,40,Frog,8,Shift+A,1,audio,36,9,34,574,28,1,hotkey_only,0,expert,1.625,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29374,40,Frog,8,Shift+A,1,audio,36,9,35,575,29,1,hotkey_only,0,expert,0.875,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29419,40,Frog,8,Shift+A,1,audio,36,10,20,620,30,1,hotkey_only,0,expert,3.485,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29450,40,Frog,8,Shift+A,1,audio,36,10,51,651,31,1,hotkey_only,0,expert,1.485,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29454,40,Frog,8,Shift+A,1,audio,36,10,55,655,32,1,hotkey_only,0,expert,1.422,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29471,40,Frog,8,Shift+A,1,audio,36,11,12,672,33,1,hotkey_only,0,expert,1.329,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29499,40,Frog,8,Shift+A,1,audio,36,11,40,700,34,1,hotkey_only,0,expert,3.859,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
29515,40,Frog,8,Shift+A,1,audio,36,11,56,716,35,1,hotkey_only,0,expert,0.875,10,184,17,318,FALSE,9,7,7,3,-1,-1,0,0,-1,-1,1,0.25,-1,-1,0,0,2.391,6.609,3.494181818,0.875,3.984,1.91316,2.391,6.609,3.403,4.406,4.406,4.406,-1,-1,-1,-1,-1,-1,1.266,3.063,2.078142857,0.875,3.984,1.849,-1
28799,40,Garlic,5,Shift+E,1,audio,72,0,0,0,0,0,menu_only,0,novice,10.734,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28818,40,Garlic,5,Shift+E,1,audio,72,0,19,19,1,0,menu_only,0,novice,2.437,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28822,40,Garlic,5,Shift+E,1,audio,72,0,23,23,2,0,menu_only,0,novice,3.328,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28832,40,Garlic,5,Shift+E,1,audio,72,0,33,33,3,0,menu_only,0,novice,4.156,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28834,40,Garlic,5,Shift+E,1,audio,72,0,35,35,4,0,menu_only,0,novice,3.359,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28843,40,Garlic,5,Shift+E,1,audio,72,0,44,44,5,0,menu_only,0,novice,3.344,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28860,40,Garlic,5,Shift+E,1,audio,72,1,1,61,6,0,menu_only,0,novice,2.422,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28865,40,Garlic,5,Shift+E,1,audio,72,1,6,66,7,0,menu_only,0,novice,3.906,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28912,40,Garlic,5,Shift+E,1,audio,72,1,53,113,8,0,menu_only,0,novice,3.781,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28914,40,Garlic,5,Shift+E,1,audio,72,1,55,115,9,1,hotkey_only,0,transitioning,1.781,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28915,40,Garlic,5,Shift+E,1,audio,72,1,56,116,10,1,hotkey_only,0,transitioning,1.343,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28916,40,Garlic,5,Shift+E,1,audio,72,1,57,117,11,1,hotkey_only,0,transitioning,1.297,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28921,40,Garlic,5,Shift+E,1,audio,72,2,2,122,12,0,menu_only,0,transitioning,4.64,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28924,40,Garlic,5,Shift+E,1,audio,72,2,5,125,13,0,menu_only,0,transitioning,3.938,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28943,40,Garlic,5,Shift+E,1,audio,72,2,24,144,14,0,menu_only,0,transitioning,2.813,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28957,40,Garlic,5,Shift+E,1,audio,72,2,38,158,15,0,menu_only,0,transitioning,2.359,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
