,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
26527,36,Corn,3,Shift+D,0,traditional,36,10,8,608,31,1,hotkey_only,0,expert,1.187,8,167,18,361,FALSE,8,10,5,7,-1,-1,0,0,-1,-1,4,0.181818182,-1,-1,1,0.117647059,2.062,3.109,2.649,1,5.64,1.887115385,2.062,3.109,2.669625,2.484,2.484,2.484,-1,-1,-1,-1,-1,-1,1.031,3.266,2.0595,1,5.64,1.779375,-1
26548,36,Corn,3,Shift+D,0,traditional,36,10,29,629,32,1,hotkey_only,0,expert,1,8,167,18,361,FALSE,8,10,5,7,-1,-1,0,0,-1,-1,4,0.181818182,-1,-1,1,0.117647059,2.062,3.109,2.649,1,5.64,1.887115385,2.062,3.109,2.669625,2.484,2.484,2.484,-1,-1,-1,-1,-1,-1,1.031,3.266,2.0595,1,5.64,1.779375,-1
26588,36,Corn,3,Shift+D,0,traditional,36,11,9,669,33,1,hotkey_only,0,expert,1.407,8,167,18,361,FALSE,8,10,5,7,-1,-1,0,0,-1,-1,4,0.181818182,-1,-1,1,0.117647059,2.062,3.109,2.649,1,5.64,1.887115385,2.062,3.109,2.669625,2.484,2.484,2.484,-1,-1,-1,-1,-1,-1,1.031,3.266,2.0595,1,5.64,1.779375,-1
26629,36,Corn,3,Shift+D,0,traditional,36,11,50,710,34,1,hotkey_only,0,expert,2.844,8,167,18,361,FALSE,8,10,5,7,-1,-1,0,0,-1,-1,4,0.181818182,-1,-1,1,0.117647059,2.062,3.109,2.649,1,5.64,1.887115385,2.062,3.109,2.669625,2.484,2.484,2.484,-1,-1,-1,-1,-1,-1,1.031,3.266,2.0595,1,5.64,1.779375,-1
26636,36,Corn,3,Shift+D,0,traditional,36,11,57,717,35,1,hotkey_only,0,expert,1.25,8,167,18,361,FALSE,8,10,5,7,-1,-1,0,0,-1,-1,4,0.181818182,-1,-1,1,0.117647059,2.062,3.109,2.649,1,5.64,1.887115385,2.062,3.109,2.669625,2.484,2.484,2.484,-1,-1,-1,-1,-1,-1,1.031,3.266,2.0595,1,5.64,1.779375,-1
25975,36,Dolphin,5,Shift+R,0,traditional,12,0,56,56,0,0,menu_only,0,novice,3.172,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26021,36,Dolphin,5,Shift+R,0,traditional,12,1,42,102,1,0,menu_only,0,novice,3.234,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26092,36,Dolphin,5,Shift+R,0,traditional,12,2,53,173,2,0,menu_only,0,novice,2.781,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26136,36,Dolphin,5,Shift+R,0,traditional,12,3,37,217,3,0,menu_only,0,novice,2.719,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26211,36,Dolphin,5,Shift+R,0,traditional,12,4,52,292,4,0,menu_only,0,novice,3.344,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26268,36,Dolphin,5,Shift+R,0,traditional,12,5,49,349,5,0,menu_only,0,novice,3.484,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26337,36,Dolphin,5,Shift+R,0,traditional,12,6,58,418,6,0,menu_only,0,novice,2.563,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26390,36,Dolphin,5,Shift+R,0,traditional,12,7,51,471,7,0,menu_only,0,novice,2.61,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26457,36,Dolphin,5,Shift+R,0,traditional,12,8,58,538,8,0,menu_only,0,novice,2.968,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26514,36,Dolphin,5,Shift+R,0,traditional,12,9,55,595,9,0,menu_only,0,novice,2.875,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26533,36,Dolphin,5,Shift+R,0,traditional,12,10,14,614,10,0,menu_only,0,novice,2.875,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26589,36,Dolphin,5,Shift+R,0,traditional,12,11,10,670,11,0,menu_only,0,novice,13.718,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25941,36,Frog,8,Shift+A,0,traditional,48,0,22,22,0,0,menu_only,0,novice,3.812,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
25944,36,Frog,8,Shift+A,0,traditional,48,0,25,25,1,0,menu_only,0,novice,2.625,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
25947,36,Frog,8,Shift+A,0,traditional,48,0,28,28,2,0,menu_only,0,novice,2.953,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
25950,36,Frog,8,Shift+A,0,traditional,48,0,31,31,3,0,menu_only,0,novice,4.781,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26000,36,Frog,8,Shift+A,0,traditional,48,1,21,81,4,0,menu_only,0,novice,2.813,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26002,36,Frog,8,Shift+A,0,traditional,48,1,23,83,5,0,menu_only,0,novice,2.515,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26005,36,Frog,8,Shift+A,0,traditional,48,1,26,86,6,0,menu_only,0,novice,2.984,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26008,36,Frog,8,Shift+A,0,traditional,48,1,29,89,7,0,menu_only,1,novice,4.062,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26049,36,Frog,8,Shift+A,0,traditional,48,2,10,130,8,0,menu_only,0,novice,4.157,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26066,36,Frog,8,Shift+A,0,traditional,48,2,27,147,9,0,menu_only,0,novice,1.828,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26069,36,Frog,8,Shift+A,0,traditional,48,2,30,150,10,0,menu_only,0,novice,4.812,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26072,36,Frog,8,Shift+A,0,traditional,48,2,33,153,11,0,menu_only,0,novice,2.797,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26127,36,Frog,8,Shift+A,0,traditional,48,3,28,208,12,0,menu_only,0,novice,3.391,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26128,36,Frog,8,Shift+A,0,traditional,48,3,29,209,13,1,hotkey_only,0,transitioning,0.953,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26130,36,Frog,8,Shift+A,0,traditional,48,3,31,211,14,1,hotkey_only,0,transitioning,0.75,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26133,36,Frog,8,Shift+A,0,traditional,48,3,34,214,15,1,hotkey_only,0,transitioning,0.859,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26191,36,Frog,8,Shift+A,0,traditional,48,4,32,272,16,1,hotkey_only,1,transitioning,1.922,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26194,36,Frog,8,Shift+A,0,traditional,48,4,35,275,17,1,hotkey_only,0,transitioning,1.141,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26197,36,Frog,8,Shift+A,0,traditional,48,4,38,278,18,1,hotkey_only,0,transitioning,0.953,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26210,36,Frog,8,Shift+A,0,traditional,48,4,51,291,19,1,hotkey_only,0,transitioning,1.156,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26231,36,Frog,8,Shift+A,0,traditional,48,5,12,312,20,1,hotkey_only,0,transitioning,1.203,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26246,36,Frog,8,Shift+A,0,traditional,48,5,27,327,21,1,hotkey_only,1,transitioning,2.437,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26247,36,Frog,8,Shift+A,0,traditional,48,5,28,328,22,1,hotkey_only,0,transitioning,0.625,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26265,36,Frog,8,Shift+A,0,traditional,48,5,46,346,23,1,hotkey_only,1,transitioning,1.546,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26287,36,Frog,8,Shift+A,0,traditional,48,6,8,368,24,1,hotkey_only,1,transitioning,1.609,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26316,36,Frog,8,Shift+A,0,traditional,48,6,37,397,25,1,hotkey_only,1,transitioning,1.281,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26319,36,Frog,8,Shift+A,0,traditional,48,6,40,400,26,1,hotkey_only,1,transitioning,2.688,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26327,36,Frog,8,Shift+A,0,traditional,48,6,48,408,27,1,hotkey_only,0,transitioning,1.281,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26374,36,Frog,8,Shift+A,0,traditional,48,7,35,455,28,1,hotkey_only,1,transitioning,1.406,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26377,36,Frog,8,Shift+A,0,traditional,48,7,38,458,29,1,hotkey_only,1,transitioning,1.156,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26380,36,Frog,8,Shift+A,0,traditional,48,7,41,461,30,1,hotkey_only,1,transitioning,1.234,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26389,36,Frog,8,Shift+A,0,traditional,48,7,50,470,31,1,hotkey_only,1,transitioning,4.718,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26409,36,Frog,8,Shift+A,0,traditional,48,8,10,490,32,1,hotkey_only,1,transitioning,7.922,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26411,36,Frog,8,Shift+A,0,traditional,48,8,12,492,33,1,hotkey_only,0,transitioning,0.781,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26426,36,Frog,8,Shift+A,0,traditional,48,8,27,507,34,1,hotkey_only,0,transitioning,1.64,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26435,36,Frog,8,Shift+A,0,traditional,48,8,36,516,35,1,hotkey_only,1,transitioning,1.125,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26485,36,Frog,8,Shift+A,0,traditional,48,9,26,566,36,1,hotkey_only,0,transitioning,1.094,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26487,36,Frog,8,Shift+A,0,traditional,48,9,28,568,37,1,hotkey_only,0,transitioning,2.25,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26500,36,Frog,8,Shift+A,0,traditional,48,9,41,581,38,1,hotkey_only,0,transitioning,0.891,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26511,36,Frog,8,Shift+A,0,traditional,48,9,52,592,39,1,hotkey_only,0,transitioning,1.313,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26552,36,Frog,8,Shift+A,0,traditional,48,10,33,633,40,1,hotkey_only,1,transitioning,1.5,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26563,36,Frog,8,Shift+A,0,traditional,48,10,44,644,41,1,hotkey_only,1,transitioning,1.078,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26568,36,Frog,8,Shift+A,0,traditional,48,10,49,649,42,1,hotkey_only,0,transitioning,0.843,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26569,36,Frog,8,Shift+A,0,traditional,48,10,50,650,43,1,hotkey_only,0,transitioning,2.797,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26579,36,Frog,8,Shift+A,0,traditional,48,11,0,660,44,1,hotkey_only,0,transitioning,3.657,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26603,36,Frog,8,Shift+A,0,traditional,48,11,24,684,45,1,hotkey_only,1,transitioning,1.062,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26631,36,Frog,8,Shift+A,0,traditional,48,11,52,712,46,1,hotkey_only,1,transitioning,1.578,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
26632,36,Frog,8,Shift+A,0,traditional,48,11,53,713,47,1,hotkey_only,0,transitioning,0.578,13,209,-1,-1,FALSE,13,-1,10,-1,-1,-1,1,0,-1,-1,16,0,-1,-1,-1,-1,1.828,4.812,3.348461538,0.578,7.922,1.686485714,1.828,4.812,3.348461538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.578,7.922,1.686485714,-1,-1,-1,-1
25937,36,Garlic,5,Shift+E,0,traditional,144,0,18,18,0,0,menu_only,0,novice,1.906,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
