,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
21105,29,Clock,1,Shift+S,2,disabled,72,3,46,226,21,1,hotkey_only,0,expert,0.906,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21108,29,Clock,1,Shift+S,2,disabled,72,3,49,229,22,1,hotkey_only,0,expert,0.922,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21111,29,Clock,1,Shift+S,2,disabled,72,3,52,232,23,1,hotkey_only,0,expert,0.875,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21162,29,Clock,1,Shift+S,2,disabled,72,4,43,283,24,1,hotkey_only,0,expert,0.859,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21164,29,Clock,1,Shift+S,2,disabled,72,4,45,285,25,1,hotkey_only,0,expert,0.656,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21165,29,Clock,1,Shift+S,2,disabled,72,4,46,286,26,1,hotkey_only,0,expert,0.891,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21166,29,Clock,1,Shift+S,2,disabled,72,4,47,287,27,1,hotkey_only,0,expert,0.657,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21169,29,Clock,1,Shift+S,2,disabled,72,4,50,290,28,1,hotkey_only,0,expert,2.781,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21173,29,Clock,1,Shift+S,2,disabled,72,4,54,294,29,1,hotkey_only,1,expert,1.078,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21215,29,Clock,1,Shift+S,2,disabled,72,5,36,336,30,1,hotkey_only,0,expert,0.953,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21223,29,Clock,1,Shift+S,2,disabled,72,5,44,344,31,1,hotkey_only,0,expert,0.812,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21226,29,Clock,1,Shift+S,2,disabled,72,5,47,347,32,1,hotkey_only,0,expert,0.859,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21227,29,Clock,1,Shift+S,2,disabled,72,5,48,348,33,1,hotkey_only,0,expert,0.578,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21230,29,Clock,1,Shift+S,2,disabled,72,5,51,351,34,1,hotkey_only,0,expert,0.828,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21231,29,Clock,1,Shift+S,2,disabled,72,5,52,352,35,1,hotkey_only,0,expert,0.64,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21239,29,Clock,1,Shift+S,2,disabled,72,6,0,360,36,-1,menu_only,0,expert,-1,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21255,29,Clock,1,Shift+S,2,disabled,72,6,16,376,37,1,hotkey_only,0,expert,1.172,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21268,29,Clock,1,Shift+S,2,disabled,72,6,29,389,38,1,hotkey_only,0,expert,1.406,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21280,29,Clock,1,Shift+S,2,disabled,72,6,41,401,39,1,hotkey_only,0,expert,0.828,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21282,29,Clock,1,Shift+S,2,disabled,72,6,43,403,40,1,hotkey_only,0,expert,0.906,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21288,29,Clock,1,Shift+S,2,disabled,72,6,49,409,41,1,hotkey_only,0,expert,1.094,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21300,29,Clock,1,Shift+S,2,disabled,72,7,1,421,42,1,hotkey_only,0,expert,0.937,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21303,29,Clock,1,Shift+S,2,disabled,72,7,4,424,43,1,hotkey_only,0,expert,1.031,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21319,29,Clock,1,Shift+S,2,disabled,72,7,20,440,44,1,hotkey_only,0,expert,2.687,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21346,29,Clock,1,Shift+S,2,disabled,72,7,47,467,45,1,hotkey_only,0,expert,0.812,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21355,29,Clock,1,Shift+S,2,disabled,72,7,56,476,46,1,hotkey_only,0,expert,1.047,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21356,29,Clock,1,Shift+S,2,disabled,72,7,57,477,47,1,hotkey_only,0,expert,0.75,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21361,29,Clock,1,Shift+S,2,disabled,72,8,2,482,48,1,hotkey_only,0,expert,0.828,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21364,29,Clock,1,Shift+S,2,disabled,72,8,5,485,49,1,hotkey_only,0,expert,0.953,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21375,29,Clock,1,Shift+S,2,disabled,72,8,16,496,50,1,hotkey_only,0,expert,2.313,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21396,29,Clock,1,Shift+S,2,disabled,72,8,37,517,51,1,hotkey_only,0,expert,0.891,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21402,29,Clock,1,Shift+S,2,disabled,72,8,43,523,52,1,hotkey_only,0,expert,0.859,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21404,29,Clock,1,Shift+S,2,disabled,72,8,45,525,53,1,hotkey_only,0,expert,0.797,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21419,29,Clock,1,Shift+S,2,disabled,72,9,0,540,54,1,hotkey_only,0,expert,2.703,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21422,29,Clock,1,Shift+S,2,disabled,72,9,3,543,55,1,hotkey_only,0,expert,0.906,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21423,29,Clock,1,Shift+S,2,disabled,72,9,4,544,56,1,hotkey_only,0,expert,0.813,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21425,29,Clock,1,Shift+S,2,disabled,72,9,6,546,57,1,hotkey_only,0,expert,0.828,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21456,29,Clock,1,Shift+S,2,disabled,72,9,37,577,58,1,hotkey_only,0,expert,0.735,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21470,29,Clock,1,Shift+S,2,disabled,72,9,51,591,59,1,hotkey_only,0,expert,0.922,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21480,29,Clock,1,Shift+S,2,disabled,72,10,1,601,60,1,hotkey_only,0,expert,1.375,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21483,29,Clock,1,Shift+S,2,disabled,72,10,4,604,61,1,hotkey_only,0,expert,0.75,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21486,29,Clock,1,Shift+S,2,disabled,72,10,7,607,62,1,hotkey_only,0,expert,0.797,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21489,29,Clock,1,Shift+S,2,disabled,72,10,10,610,63,1,hotkey_only,0,expert,2.25,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21509,29,Clock,1,Shift+S,2,disabled,72,10,30,630,64,1,hotkey_only,0,expert,3.359,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21518,29,Clock,1,Shift+S,2,disabled,72,10,39,639,65,1,hotkey_only,0,expert,1.828,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21541,29,Clock,1,Shift+S,2,disabled,72,11,2,662,66,1,hotkey_only,0,expert,1.375,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21544,29,Clock,1,Shift+S,2,disabled,72,11,5,665,67,1,hotkey_only,0,expert,0.922,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21545,29,Clock,1,Shift+S,2,disabled,72,11,6,666,68,1,hotkey_only,0,expert,0.703,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21547,29,Clock,1,Shift+S,2,disabled,72,11,8,668,69,1,hotkey_only,0,expert,0.922,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21566,29,Clock,1,Shift+S,2,disabled,72,11,27,687,70,1,hotkey_only,0,expert,0.828,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21588,29,Clock,1,Shift+S,2,disabled,72,11,49,709,71,1,hotkey_only,0,expert,0.719,0,37,14,161,FALSE,0,14,11,9,-1,-1,-1,-1,-1,-1,6,0.2,-1,-1,1,0.035087719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20887,29,Coat,3,Ctrl+S,2,disabled,24,0,8,8,0,1,hotkey_menu_opened,0,transitioning,4.203,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20924,29,Coat,3,Ctrl+S,2,disabled,24,0,45,45,1,1,hotkey_menu_opened,0,transitioning,6.218,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20978,29,Coat,3,Ctrl+S,2,disabled,24,1,39,99,2,1,hotkey_menu_opened,1,transitioning,5.234,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20988,29,Coat,3,Ctrl+S,2,disabled,24,1,49,109,3,1,hotkey_only,1,transitioning,2.297,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21000,29,Coat,3,Ctrl+S,2,disabled,24,2,1,121,4,1,hotkey_only,0,transitioning,1.563,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21049,29,Coat,3,Ctrl+S,2,disabled,24,2,50,170,5,1,hotkey_only,1,transitioning,7.953,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21061,29,Coat,3,Ctrl+S,2,disabled,24,3,2,182,6,1,hotkey_only,1,transitioning,2.219,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21113,29,Coat,3,Ctrl+S,2,disabled,24,3,54,234,7,1,hotkey_only,0,transitioning,1.968,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21119,29,Coat,3,Ctrl+S,2,disabled,24,4,0,240,8,1,hotkey_only,0,transitioning,5.796,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21122,29,Coat,3,Ctrl+S,2,disabled,24,4,3,243,9,1,hotkey_only,0,transitioning,2.235,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21180,29,Coat,3,Ctrl+S,2,disabled,24,5,1,301,10,1,hotkey_only,1,transitioning,1.235,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21234,29,Coat,3,Ctrl+S,2,disabled,24,5,55,355,11,1,hotkey_only,0,transitioning,1.485,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21241,29,Coat,3,Ctrl+S,2,disabled,24,6,2,362,12,1,hotkey_only,0,expert,1.031,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21283,29,Coat,3,Ctrl+S,2,disabled,24,6,44,404,13,1,hotkey_only,0,expert,1.172,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21299,29,Coat,3,Ctrl+S,2,disabled,24,7,0,420,14,1,hotkey_only,0,expert,2.594,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21358,29,Coat,3,Ctrl+S,2,disabled,24,7,59,479,15,1,hotkey_only,0,expert,1.109,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21363,29,Coat,3,Ctrl+S,2,disabled,24,8,4,484,16,1,hotkey_only,0,expert,1.109,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21366,29,Coat,3,Ctrl+S,2,disabled,24,8,7,487,17,1,hotkey_only,0,expert,0.828,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21444,29,Coat,3,Ctrl+S,2,disabled,24,9,25,565,18,1,hotkey_only,0,expert,1.219,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21462,29,Coat,3,Ctrl+S,2,disabled,24,9,43,583,19,1,hotkey_only,0,expert,1.078,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21537,29,Coat,3,Ctrl+S,2,disabled,24,10,58,658,20,1,hotkey_only,0,expert,0.891,0,8,11,355,FALSE,0,11,5,12,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
