,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
15029,20,Cards,3,Shift+W,2,disabled,72,10,30,630,64,1,hotkey_only,0,expert,2.688,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15038,20,Cards,3,Shift+W,2,disabled,72,10,39,639,65,1,hotkey_only,0,expert,0.875,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15061,20,Cards,3,Shift+W,2,disabled,72,11,2,662,66,1,hotkey_only,0,expert,3.344,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15064,20,Cards,3,Shift+W,2,disabled,72,11,5,665,67,1,hotkey_only,0,expert,1.093,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15065,20,Cards,3,Shift+W,2,disabled,72,11,6,666,68,1,hotkey_only,0,expert,0.703,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15067,20,Cards,3,Shift+W,2,disabled,72,11,8,668,69,1,hotkey_only,0,expert,0.985,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15086,20,Cards,3,Shift+W,2,disabled,72,11,27,687,70,1,hotkey_only,1,expert,2.468,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15108,20,Cards,3,Shift+W,2,disabled,72,11,49,709,71,1,hotkey_only,0,expert,0.828,0,37,46,476,FALSE,0,46,11,5,-1,-1,-1,-1,-1,-1,9,0.319148936,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14407,20,Clock,1,Shift+S,2,disabled,24,0,8,8,0,1,hotkey_menu_opened,0,transitioning,3.265,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14444,20,Clock,1,Shift+S,2,disabled,24,0,45,45,1,1,hotkey_menu_opened,0,transitioning,4.766,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14498,20,Clock,1,Shift+S,2,disabled,24,1,39,99,2,1,hotkey_menu_opened,0,transitioning,3.187,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14508,20,Clock,1,Shift+S,2,disabled,24,1,49,109,3,1,hotkey_menu_opened,0,transitioning,3.328,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14520,20,Clock,1,Shift+S,2,disabled,24,2,1,121,4,1,hotkey_menu_opened,0,transitioning,4.64,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14569,20,Clock,1,Shift+S,2,disabled,24,2,50,170,5,1,hotkey_menu_opened,0,transitioning,5.156,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14581,20,Clock,1,Shift+S,2,disabled,24,3,2,182,6,1,hotkey_menu_opened,0,transitioning,3.703,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14633,20,Clock,1,Shift+S,2,disabled,24,3,54,234,7,1,hotkey_menu_opened,0,transitioning,3,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14639,20,Clock,1,Shift+S,2,disabled,24,4,0,240,8,1,hotkey_menu_opened,0,transitioning,6.047,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14642,20,Clock,1,Shift+S,2,disabled,24,4,3,243,9,1,hotkey_menu_opened,0,transitioning,3.64,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14700,20,Clock,1,Shift+S,2,disabled,24,5,1,301,10,1,hotkey_menu_opened,0,transitioning,3.062,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14754,20,Clock,1,Shift+S,2,disabled,24,5,55,355,11,1,hotkey_menu_opened,0,transitioning,2.859,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14761,20,Clock,1,Shift+S,2,disabled,24,6,2,362,12,1,hotkey_menu_opened,0,transitioning,3.734,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14803,20,Clock,1,Shift+S,2,disabled,24,6,44,404,13,1,hotkey_menu_opened,0,transitioning,3.609,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14819,20,Clock,1,Shift+S,2,disabled,24,7,0,420,14,1,hotkey_menu_opened,0,transitioning,4.531,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14878,20,Clock,1,Shift+S,2,disabled,24,7,59,479,15,1,hotkey_menu_opened,0,transitioning,3.5,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14883,20,Clock,1,Shift+S,2,disabled,24,8,4,484,16,1,hotkey_only,1,transitioning,3,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14886,20,Clock,1,Shift+S,2,disabled,24,8,7,487,17,1,hotkey_menu_opened,0,transitioning,4.922,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14964,20,Clock,1,Shift+S,2,disabled,24,9,25,565,18,1,hotkey_menu_opened,1,transitioning,5.187,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14982,20,Clock,1,Shift+S,2,disabled,24,9,43,583,19,1,hotkey_only,0,transitioning,2.547,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15057,20,Clock,1,Shift+S,2,disabled,24,10,58,658,20,1,hotkey_only,1,transitioning,4.203,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15058,20,Clock,1,Shift+S,2,disabled,24,10,59,659,21,1,hotkey_only,0,transitioning,0.625,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15096,20,Clock,1,Shift+S,2,disabled,24,11,37,697,22,1,hotkey_only,0,transitioning,1.484,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15114,20,Clock,1,Shift+S,2,disabled,24,11,55,715,23,1,hotkey_only,0,transitioning,1.688,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14406,20,Coat,3,Ctrl+S,2,disabled,48,0,7,7,0,1,hotkey_menu_opened,0,transitioning,7.36,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14409,20,Coat,3,Ctrl+S,2,disabled,48,0,10,10,1,1,hotkey_menu_opened,0,transitioning,7.031,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14412,20,Coat,3,Ctrl+S,2,disabled,48,0,13,13,2,1,hotkey_menu_opened,0,transitioning,5.063,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14415,20,Coat,3,Ctrl+S,2,disabled,48,0,16,16,3,1,hotkey_menu_opened,0,transitioning,3.25,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14470,20,Coat,3,Ctrl+S,2,disabled,48,1,11,71,4,1,hotkey_menu_opened,0,transitioning,6.141,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14473,20,Coat,3,Ctrl+S,2,disabled,48,1,14,74,5,1,hotkey_menu_opened,0,transitioning,2.672,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14476,20,Coat,3,Ctrl+S,2,disabled,48,1,17,77,6,1,hotkey_menu_opened,0,transitioning,2.875,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14479,20,Coat,3,Ctrl+S,2,disabled,48,1,20,80,7,1,hotkey_only,0,transitioning,3.484,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14531,20,Coat,3,Ctrl+S,2,disabled,48,2,12,132,8,1,hotkey_menu_opened,0,transitioning,3.75,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14534,20,Coat,3,Ctrl+S,2,disabled,48,2,15,135,9,1,hotkey_menu_opened,0,transitioning,3.218,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14537,20,Coat,3,Ctrl+S,2,disabled,48,2,18,138,10,1,hotkey_only,0,transitioning,1.532,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14540,20,Coat,3,Ctrl+S,2,disabled,48,2,21,141,11,1,hotkey_only,0,transitioning,1.312,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14592,20,Coat,3,Ctrl+S,2,disabled,48,3,13,193,12,1,hotkey_menu_opened,0,transitioning,3.282,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14593,20,Coat,3,Ctrl+S,2,disabled,48,3,14,194,13,1,hotkey_only,0,transitioning,0.922,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14595,20,Coat,3,Ctrl+S,2,disabled,48,3,16,196,14,1,hotkey_only,0,transitioning,0.875,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14598,20,Coat,3,Ctrl+S,2,disabled,48,3,19,199,15,1,hotkey_only,0,transitioning,1.5,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14656,20,Coat,3,Ctrl+S,2,disabled,48,4,17,257,16,1,hotkey_menu_opened,0,transitioning,3.532,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14659,20,Coat,3,Ctrl+S,2,disabled,48,4,20,260,17,1,hotkey_only,0,transitioning,2.719,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14662,20,Coat,3,Ctrl+S,2,disabled,48,4,23,263,18,1,hotkey_only,0,expert,1.062,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14695,20,Coat,3,Ctrl+S,2,disabled,48,4,56,296,19,1,hotkey_only,0,expert,1.406,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14706,20,Coat,3,Ctrl+S,2,disabled,48,5,7,307,20,1,hotkey_only,0,expert,1.204,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14720,20,Coat,3,Ctrl+S,2,disabled,48,5,21,321,21,1,hotkey_only,0,expert,0.984,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14723,20,Coat,3,Ctrl+S,2,disabled,48,5,24,324,22,1,hotkey_only,0,expert,1,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14749,20,Coat,3,Ctrl+S,2,disabled,48,5,50,350,23,1,hotkey_only,0,expert,2.859,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14779,20,Coat,3,Ctrl+S,2,disabled,48,6,20,380,24,1,hotkey_only,0,expert,2.704,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14781,20,Coat,3,Ctrl+S,2,disabled,48,6,22,382,25,1,hotkey_only,0,expert,1.062,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14784,20,Coat,3,Ctrl+S,2,disabled,48,6,25,385,26,1,hotkey_only,0,expert,0.906,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14806,20,Coat,3,Ctrl+S,2,disabled,48,6,47,407,27,1,hotkey_only,0,expert,0.812,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14845,20,Coat,3,Ctrl+S,2,disabled,48,7,26,446,28,1,hotkey_only,0,expert,0.828,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14848,20,Coat,3,Ctrl+S,2,disabled,48,7,29,449,29,1,hotkey_only,0,expert,0.75,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14851,20,Coat,3,Ctrl+S,2,disabled,48,7,32,452,30,1,hotkey_only,0,expert,0.843,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14852,20,Coat,3,Ctrl+S,2,disabled,48,7,33,453,31,1,hotkey_only,0,expert,0.641,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14880,20,Coat,3,Ctrl+S,2,disabled,48,8,1,481,32,1,hotkey_only,0,expert,0.797,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14909,20,Coat,3,Ctrl+S,2,disabled,48,8,30,510,33,1,hotkey_only,0,expert,2.328,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14912,20,Coat,3,Ctrl+S,2,disabled,48,8,33,513,34,1,hotkey_only,0,expert,0.75,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14925,20,Coat,3,Ctrl+S,2,disabled,48,8,46,526,35,1,hotkey_only,0,expert,0.75,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14963,20,Coat,3,Ctrl+S,2,disabled,48,9,24,564,36,1,hotkey_only,0,expert,0.906,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14970,20,Coat,3,Ctrl+S,2,disabled,48,9,31,571,37,1,hotkey_only,0,expert,0.875,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14985,20,Coat,3,Ctrl+S,2,disabled,48,9,46,586,38,1,hotkey_only,0,expert,0.86,0,7,17,260,FALSE,0,17,4,2,-1,-1,-1,-1,-1,-1,0,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
