,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
10764,14,Banana,1,Ctrl+E,2,disabled,144,11,25,685,135,1,hotkey_only,0,expert,0.922,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10765,14,Banana,1,Ctrl+E,2,disabled,144,11,26,686,136,1,hotkey_only,0,expert,0.938,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10772,14,Banana,1,Ctrl+E,2,disabled,144,11,33,693,137,1,hotkey_only,0,expert,0.813,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10783,14,Banana,1,Ctrl+E,2,disabled,144,11,44,704,138,1,hotkey_only,0,expert,1.484,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10784,14,Banana,1,Ctrl+E,2,disabled,144,11,45,705,139,1,hotkey_only,0,expert,0.781,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10785,14,Banana,1,Ctrl+E,2,disabled,144,11,46,706,140,1,hotkey_only,0,expert,0.687,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10786,14,Banana,1,Ctrl+E,2,disabled,144,11,47,707,141,1,hotkey_only,0,expert,0.891,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10790,14,Banana,1,Ctrl+E,2,disabled,144,11,51,711,142,1,hotkey_only,0,expert,0.844,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10797,14,Banana,1,Ctrl+E,2,disabled,144,11,58,718,143,1,hotkey_only,0,expert,1.281,0,18,70,342,FALSE,0,70,8,3,-1,-1,-1,-1,-1,-1,5,0.23943662,-1,-1,1,0.02739726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10080,14,Camel,1,Ctrl+W,2,disabled,36,0,1,1,0,1,hotkey_menu_opened,1,transitioning,10.29,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10083,14,Camel,1,Ctrl+W,2,disabled,36,0,4,4,1,1,hotkey_menu_opened,0,transitioning,7.043,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10133,14,Camel,1,Ctrl+W,2,disabled,36,0,54,54,2,1,hotkey_menu_opened,0,transitioning,5.702,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10141,14,Camel,1,Ctrl+W,2,disabled,36,1,2,62,3,1,hotkey_menu_opened,0,transitioning,4.078,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10144,14,Camel,1,Ctrl+W,2,disabled,36,1,5,65,4,1,hotkey_menu_opened,0,transitioning,6.296,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10147,14,Camel,1,Ctrl+W,2,disabled,36,1,8,68,5,1,hotkey_menu_opened,0,transitioning,3.312,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10199,14,Camel,1,Ctrl+W,2,disabled,36,2,0,120,6,1,hotkey_menu_opened,0,transitioning,6.828,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10202,14,Camel,1,Ctrl+W,2,disabled,36,2,3,123,7,1,hotkey_menu_opened,0,transitioning,4.765,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10205,14,Camel,1,Ctrl+W,2,disabled,36,2,6,126,8,1,hotkey_only,0,transitioning,2.219,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10260,14,Camel,1,Ctrl+W,2,disabled,36,3,1,181,9,1,hotkey_menu_opened,0,transitioning,5.718,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10263,14,Camel,1,Ctrl+W,2,disabled,36,3,4,184,10,1,hotkey_menu_opened,0,transitioning,3.234,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10266,14,Camel,1,Ctrl+W,2,disabled,36,3,7,187,11,1,hotkey_menu_opened,0,transitioning,4.921,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10321,14,Camel,1,Ctrl+W,2,disabled,36,4,2,242,12,1,hotkey_menu_opened,0,transitioning,2.812,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10324,14,Camel,1,Ctrl+W,2,disabled,36,4,5,245,13,1,hotkey_only,0,transitioning,2.781,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10327,14,Camel,1,Ctrl+W,2,disabled,36,4,8,248,14,1,hotkey_menu_opened,0,transitioning,6.031,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10385,14,Camel,1,Ctrl+W,2,disabled,36,5,6,306,15,1,hotkey_menu_opened,0,transitioning,5.375,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10388,14,Camel,1,Ctrl+W,2,disabled,36,5,9,309,16,1,hotkey_only,0,transitioning,1.891,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10397,14,Camel,1,Ctrl+W,2,disabled,36,5,18,318,17,1,hotkey_only,0,transitioning,1.546,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10449,14,Camel,1,Ctrl+W,2,disabled,36,6,10,370,18,1,hotkey_menu_opened,0,transitioning,6.609,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10452,14,Camel,1,Ctrl+W,2,disabled,36,6,13,373,19,1,hotkey_menu_opened,1,transitioning,4.75,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10477,14,Camel,1,Ctrl+W,2,disabled,36,6,38,398,20,1,hotkey_menu_opened,0,transitioning,4.39,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10510,14,Camel,1,Ctrl+W,2,disabled,36,7,11,431,21,1,hotkey_menu_opened,0,transitioning,4.344,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10513,14,Camel,1,Ctrl+W,2,disabled,36,7,14,434,22,1,hotkey_only,0,transitioning,1.859,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10544,14,Camel,1,Ctrl+W,2,disabled,36,7,45,465,23,1,hotkey_only,0,transitioning,1.39,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10574,14,Camel,1,Ctrl+W,2,disabled,36,8,15,495,24,1,hotkey_menu_opened,0,transitioning,4.078,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10577,14,Camel,1,Ctrl+W,2,disabled,36,8,18,498,25,1,hotkey_only,0,transitioning,0.938,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10616,14,Camel,1,Ctrl+W,2,disabled,36,8,57,537,26,1,hotkey_menu_opened,0,transitioning,3.969,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10635,14,Camel,1,Ctrl+W,2,disabled,36,9,16,556,27,1,hotkey_menu_opened,0,transitioning,4.703,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10653,14,Camel,1,Ctrl+W,2,disabled,36,9,34,574,28,1,hotkey_menu_opened,0,transitioning,3.734,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10654,14,Camel,1,Ctrl+W,2,disabled,36,9,35,575,29,1,hotkey_only,0,transitioning,1.078,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10699,14,Camel,1,Ctrl+W,2,disabled,36,10,20,620,30,1,hotkey_menu_opened,0,transitioning,7.765,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10730,14,Camel,1,Ctrl+W,2,disabled,36,10,51,651,31,1,hotkey_menu_opened,0,transitioning,5.296,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10734,14,Camel,1,Ctrl+W,2,disabled,36,10,55,655,32,1,hotkey_menu_opened,0,transitioning,4.281,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10751,14,Camel,1,Ctrl+W,2,disabled,36,11,12,672,33,1,hotkey_menu_opened,0,transitioning,4.406,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10779,14,Camel,1,Ctrl+W,2,disabled,36,11,40,700,34,1,hotkey_menu_opened,0,transitioning,5.453,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10795,14,Camel,1,Ctrl+W,2,disabled,36,11,56,716,35,1,hotkey_menu_opened,0,transitioning,3.515,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10135,14,Cards,3,Shift+W,2,disabled,12,0,56,56,0,1,hotkey_menu_opened,0,transitioning,4.109,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10181,14,Cards,3,Shift+W,2,disabled,12,1,42,102,1,1,hotkey_menu_opened,0,transitioning,3.062,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10252,14,Cards,3,Shift+W,2,disabled,12,2,53,173,2,1,hotkey_menu_opened,0,transitioning,3.64,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10296,14,Cards,3,Shift+W,2,disabled,12,3,37,217,3,1,hotkey_menu_opened,0,transitioning,3.531,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10371,14,Cards,3,Shift+W,2,disabled,12,4,52,292,4,1,hotkey_menu_opened,0,transitioning,3.64,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10428,14,Cards,3,Shift+W,2,disabled,12,5,49,349,5,1,hotkey_menu_opened,0,transitioning,3.094,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10497,14,Cards,3,Shift+W,2,disabled,12,6,58,418,6,1,hotkey_menu_opened,0,transitioning,3.531,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10550,14,Cards,3,Shift+W,2,disabled,12,7,51,471,7,1,hotkey_menu_opened,0,transitioning,3.89,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10617,14,Cards,3,Shift+W,2,disabled,12,8,58,538,8,1,hotkey_menu_opened,0,transitioning,6.609,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10674,14,Cards,3,Shift+W,2,disabled,12,9,55,595,9,1,hotkey_menu_opened,0,transitioning,4.624,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10693,14,Cards,3,Shift+W,2,disabled,12,10,14,614,10,1,hotkey_menu_opened,0,transitioning,3.422,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10749,14,Cards,3,Shift+W,2,disabled,12,11,10,670,11,1,hotkey_menu_opened,0,transitioning,5.828,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10096,14,Clock,1,Shift+S,2,disabled,36,0,17,17,0,1,hotkey_menu_opened,0,transitioning,4.296,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10111,14,Clock,1,Shift+S,2,disabled,36,0,32,32,1,1,hotkey_menu_opened,0,transitioning,7.249,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10120,14,Clock,1,Shift+S,2,disabled,36,0,41,41,2,1,hotkey_menu_opened,0,transitioning,5.577,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10176,14,Clock,1,Shift+S,2,disabled,36,1,37,97,3,1,hotkey_menu_opened,0,transitioning,6.796,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10184,14,Clock,1,Shift+S,2,disabled,36,1,45,105,4,1,hotkey_menu_opened,0,transitioning,6.062,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10187,14,Clock,1,Shift+S,2,disabled,36,1,48,108,5,1,hotkey_menu_opened,0,transitioning,4.328,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10236,14,Clock,1,Shift+S,2,disabled,36,2,37,157,6,1,hotkey_menu_opened,0,transitioning,3.624,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10245,14,Clock,1,Shift+S,2,disabled,36,2,46,166,7,1,hotkey_menu_opened,0,transitioning,4.328,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10246,14,Clock,1,Shift+S,2,disabled,36,2,47,167,8,1,hotkey_only,0,transitioning,1.36,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10297,14,Clock,1,Shift+S,2,disabled,36,3,38,218,9,1,hotkey_menu_opened,1,transitioning,3.796,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10298,14,Clock,1,Shift+S,2,disabled,36,3,39,219,10,1,hotkey_only,0,transitioning,1.078,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10303,14,Clock,1,Shift+S,2,disabled,36,3,44,224,11,1,hotkey_menu_opened,0,transitioning,4.5,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
