,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
19307,26,Camel,1,Ctrl+W,2,disabled,144,9,48,588,118,1,hotkey_only,0,expert,0.937,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19309,26,Camel,1,Ctrl+W,2,disabled,144,9,50,590,119,1,hotkey_only,0,expert,2.234,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19321,26,Camel,1,Ctrl+W,2,disabled,144,10,2,602,120,1,hotkey_only,0,expert,1.094,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19325,26,Camel,1,Ctrl+W,2,disabled,144,10,6,606,121,1,hotkey_only,0,expert,0.781,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19330,26,Camel,1,Ctrl+W,2,disabled,144,10,11,611,122,1,hotkey_only,0,expert,0.891,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19340,26,Camel,1,Ctrl+W,2,disabled,144,10,21,621,123,1,hotkey_only,0,expert,0.969,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19342,26,Camel,1,Ctrl+W,2,disabled,144,10,23,623,124,1,hotkey_only,0,expert,1.813,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19351,26,Camel,1,Ctrl+W,2,disabled,144,10,32,632,125,1,hotkey_only,0,expert,0.891,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19355,26,Camel,1,Ctrl+W,2,disabled,144,10,36,636,126,1,hotkey_only,0,expert,1,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19362,26,Camel,1,Ctrl+W,2,disabled,144,10,43,643,127,1,hotkey_only,0,expert,0.953,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19365,26,Camel,1,Ctrl+W,2,disabled,144,10,46,646,128,1,hotkey_only,0,expert,1.001,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19366,26,Camel,1,Ctrl+W,2,disabled,144,10,47,647,129,1,hotkey_only,0,expert,0.828,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19371,26,Camel,1,Ctrl+W,2,disabled,144,10,52,652,130,1,hotkey_only,0,expert,0.781,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19375,26,Camel,1,Ctrl+W,2,disabled,144,10,56,656,131,1,hotkey_only,0,expert,0.859,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19383,26,Camel,1,Ctrl+W,2,disabled,144,11,4,664,132,1,hotkey_only,0,expert,0.859,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19386,26,Camel,1,Ctrl+W,2,disabled,144,11,7,667,133,1,hotkey_only,0,expert,3.406,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19393,26,Camel,1,Ctrl+W,2,disabled,144,11,14,674,134,1,hotkey_only,0,expert,0.843,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19404,26,Camel,1,Ctrl+W,2,disabled,144,11,25,685,135,1,hotkey_only,0,expert,0.828,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19405,26,Camel,1,Ctrl+W,2,disabled,144,11,26,686,136,1,hotkey_only,0,expert,0.734,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19412,26,Camel,1,Ctrl+W,2,disabled,144,11,33,693,137,1,hotkey_only,1,expert,1.626,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19423,26,Camel,1,Ctrl+W,2,disabled,144,11,44,704,138,1,hotkey_only,0,expert,0.937,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19424,26,Camel,1,Ctrl+W,2,disabled,144,11,45,705,139,1,hotkey_only,0,expert,0.797,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19425,26,Camel,1,Ctrl+W,2,disabled,144,11,46,706,140,1,hotkey_only,0,expert,0.719,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19426,26,Camel,1,Ctrl+W,2,disabled,144,11,47,707,141,1,hotkey_only,0,expert,0.719,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19430,26,Camel,1,Ctrl+W,2,disabled,144,11,51,711,142,1,hotkey_only,0,expert,0.969,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19437,26,Camel,1,Ctrl+W,2,disabled,144,11,58,718,143,1,hotkey_only,0,expert,0.687,0,18,4,30,FALSE,0,4,8,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18736,26,Cards,3,Shift+W,2,disabled,36,0,17,17,0,1,hotkey_menu_opened,0,transitioning,6.063,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18751,26,Cards,3,Shift+W,2,disabled,36,0,32,32,1,1,hotkey_menu_opened,0,transitioning,5.095,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18760,26,Cards,3,Shift+W,2,disabled,36,0,41,41,2,1,hotkey_menu_opened,0,transitioning,5.797,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18816,26,Cards,3,Shift+W,2,disabled,36,1,37,97,3,1,hotkey_menu_opened,0,transitioning,4.844,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18824,26,Cards,3,Shift+W,2,disabled,36,1,45,105,4,1,hotkey_menu_opened,0,transitioning,5.079,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18827,26,Cards,3,Shift+W,2,disabled,36,1,48,108,5,1,hotkey_menu_opened,0,transitioning,5.251,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18876,26,Cards,3,Shift+W,2,disabled,36,2,37,157,6,1,hotkey_menu_opened,0,transitioning,5.251,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18885,26,Cards,3,Shift+W,2,disabled,36,2,46,166,7,1,hotkey_only,0,transitioning,2.797,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18886,26,Cards,3,Shift+W,2,disabled,36,2,47,167,8,1,hotkey_only,0,transitioning,1.219,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18937,26,Cards,3,Shift+W,2,disabled,36,3,38,218,9,1,hotkey_menu_opened,0,transitioning,8.158,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18938,26,Cards,3,Shift+W,2,disabled,36,3,39,219,10,1,hotkey_only,0,transitioning,1.359,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18943,26,Cards,3,Shift+W,2,disabled,36,3,44,224,11,1,hotkey_only,0,transitioning,2.219,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18980,26,Cards,3,Shift+W,2,disabled,36,4,21,261,12,1,hotkey_menu_opened,0,transitioning,8.939,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18989,26,Cards,3,Shift+W,2,disabled,36,4,30,270,13,1,hotkey_only,0,transitioning,5.344,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19012,26,Cards,3,Shift+W,2,disabled,36,4,53,293,14,1,hotkey_only,1,transitioning,3.188,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19019,26,Cards,3,Shift+W,2,disabled,36,5,0,300,15,1,hotkey_only,0,transitioning,6.376,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19022,26,Cards,3,Shift+W,2,disabled,36,5,3,303,16,1,hotkey_only,1,transitioning,2.969,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19075,26,Cards,3,Shift+W,2,disabled,36,5,56,356,17,1,hotkey_only,0,transitioning,5.47,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19080,26,Cards,3,Shift+W,2,disabled,36,6,1,361,18,1,hotkey_only,0,expert,2.203,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19083,26,Cards,3,Shift+W,2,disabled,36,6,4,364,19,1,hotkey_only,0,expert,3.625,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19138,26,Cards,3,Shift+W,2,disabled,36,6,59,419,20,1,hotkey_only,0,expert,3.672,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19141,26,Cards,3,Shift+W,2,disabled,36,7,2,422,21,1,hotkey_only,0,expert,3.079,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19144,26,Cards,3,Shift+W,2,disabled,36,7,5,425,22,1,hotkey_only,0,expert,1.437,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19148,26,Cards,3,Shift+W,2,disabled,36,7,9,429,23,1,hotkey_only,0,expert,3.048,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19199,26,Cards,3,Shift+W,2,disabled,36,8,0,480,24,1,hotkey_only,0,expert,4.814,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19202,26,Cards,3,Shift+W,2,disabled,36,8,3,483,25,1,hotkey_only,0,expert,2.891,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19233,26,Cards,3,Shift+W,2,disabled,36,8,34,514,26,1,hotkey_only,0,expert,2.797,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19260,26,Cards,3,Shift+W,2,disabled,36,9,1,541,27,1,hotkey_only,0,expert,2.703,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19267,26,Cards,3,Shift+W,2,disabled,36,9,8,548,28,1,hotkey_only,0,expert,1.282,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19280,26,Cards,3,Shift+W,2,disabled,36,9,21,561,29,1,hotkey_only,0,expert,1.329,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19324,26,Cards,3,Shift+W,2,disabled,36,10,5,605,30,1,hotkey_only,0,expert,3.657,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19327,26,Cards,3,Shift+W,2,disabled,36,10,8,608,31,1,hotkey_only,0,expert,1.547,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19348,26,Cards,3,Shift+W,2,disabled,36,10,29,629,32,1,hotkey_only,0,expert,5.11,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19388,26,Cards,3,Shift+W,2,disabled,36,11,9,669,33,1,hotkey_only,0,expert,6.469,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19429,26,Cards,3,Shift+W,2,disabled,36,11,50,710,34,1,hotkey_only,0,expert,5.251,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19436,26,Cards,3,Shift+W,2,disabled,36,11,57,717,35,1,hotkey_only,0,expert,1.766,0,17,17,356,FALSE,0,17,7,10,-1,-1,-1,-1,-1,-1,2,0.277777778,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18722,26,Clock,1,Shift+S,2,disabled,144,0,3,3,0,1,hotkey_menu_opened,0,transitioning,4.219,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18725,26,Clock,1,Shift+S,2,disabled,144,0,6,6,1,1,hotkey_menu_opened,0,transitioning,4.657,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18728,26,Clock,1,Shift+S,2,disabled,144,0,9,9,2,1,hotkey_menu_opened,0,transitioning,4.563,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18731,26,Clock,1,Shift+S,2,disabled,144,0,12,12,3,1,hotkey_menu_opened,0,transitioning,5.485,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18734,26,Clock,1,Shift+S,2,disabled,144,0,15,15,4,1,hotkey_only,0,transitioning,1.376,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18739,26,Clock,1,Shift+S,2,disabled,144,0,20,20,5,1,hotkey_menu_opened,0,transitioning,8.876,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18753,26,Clock,1,Shift+S,2,disabled,144,0,34,34,6,1,hotkey_menu_opened,0,transitioning,5.72,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18767,26,Clock,1,Shift+S,2,disabled,144,0,48,48,7,1,hotkey_menu_opened,1,transitioning,5.626,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18770,26,Clock,1,Shift+S,2,disabled,144,0,51,51,8,1,hotkey_only,0,transitioning,2.156,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18772,26,Clock,1,Shift+S,2,disabled,144,0,53,53,9,1,hotkey_only,0,expert,2.562,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
