,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
20033,27,Corn,3,Shift+D,0,traditional,144,9,54,594,118,1,hotkey_only,0,expert,1.219,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20037,27,Corn,3,Shift+D,0,traditional,144,9,58,598,119,1,hotkey_only,0,expert,1.094,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20054,27,Corn,3,Shift+D,0,traditional,144,10,15,615,120,1,hotkey_only,0,expert,1.375,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20056,27,Corn,3,Shift+D,0,traditional,144,10,17,617,121,1,hotkey_only,0,expert,0.75,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20058,27,Corn,3,Shift+D,0,traditional,144,10,19,619,122,1,hotkey_only,0,expert,0.578,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20065,27,Corn,3,Shift+D,0,traditional,144,10,26,626,123,1,hotkey_only,0,expert,0.766,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20066,27,Corn,3,Shift+D,0,traditional,144,10,27,627,124,1,hotkey_only,1,expert,1,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20067,27,Corn,3,Shift+D,0,traditional,144,10,28,628,125,1,hotkey_only,0,expert,0.672,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20070,27,Corn,3,Shift+D,0,traditional,144,10,31,631,126,1,hotkey_only,0,expert,0.954,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20073,27,Corn,3,Shift+D,0,traditional,144,10,34,634,127,1,hotkey_only,0,expert,0.672,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20076,27,Corn,3,Shift+D,0,traditional,144,10,37,637,128,1,hotkey_only,0,expert,0.844,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20079,27,Corn,3,Shift+D,0,traditional,144,10,40,640,129,1,hotkey_only,0,expert,2.469,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20080,27,Corn,3,Shift+D,0,traditional,144,10,41,641,130,1,hotkey_only,0,expert,0.454,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20096,27,Corn,3,Shift+D,0,traditional,144,10,57,657,131,1,hotkey_only,0,expert,0.765,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20112,27,Corn,3,Shift+D,0,traditional,144,11,13,673,132,1,hotkey_only,0,expert,0.766,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20114,27,Corn,3,Shift+D,0,traditional,144,11,15,675,133,1,hotkey_only,0,expert,0.875,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20121,27,Corn,3,Shift+D,0,traditional,144,11,22,682,134,1,hotkey_only,0,expert,0.875,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20127,27,Corn,3,Shift+D,0,traditional,144,11,28,688,135,1,hotkey_only,0,expert,1.031,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20128,27,Corn,3,Shift+D,0,traditional,144,11,29,689,136,1,hotkey_only,0,expert,0.578,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20131,27,Corn,3,Shift+D,0,traditional,144,11,32,692,137,1,hotkey_only,0,expert,0.937,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20134,27,Corn,3,Shift+D,0,traditional,144,11,35,695,138,1,hotkey_only,0,expert,0.984,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20135,27,Corn,3,Shift+D,0,traditional,144,11,36,696,139,1,hotkey_only,0,expert,0.625,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20137,27,Corn,3,Shift+D,0,traditional,144,11,38,698,140,1,hotkey_only,0,expert,1.516,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20140,27,Corn,3,Shift+D,0,traditional,144,11,41,701,141,1,hotkey_only,0,expert,1.031,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20141,27,Corn,3,Shift+D,0,traditional,144,11,42,702,142,1,hotkey_only,0,expert,0.609,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
20153,27,Corn,3,Shift+D,0,traditional,144,11,54,714,143,1,hotkey_only,0,expert,0.813,10,55,10,55,FALSE,2,0,1,1,-1,-1,0,0,-1,-1,0,0,-1,-1,8,0.015037594,2.219,9.204,4.243090909,0.438,3.234,1.080323308,2.219,9.204,4.0423,-1,-1,-1,6.251,6.251,6.251,-1,-1,-1,1.438,1.438,1.438,0.438,3.234,1.077613636,-1
19456,27,Dolphin,5,Shift+R,0,traditional,36,0,17,17,0,0,menu_only,0,novice,4.719,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19471,27,Dolphin,5,Shift+R,0,traditional,36,0,32,32,1,0,menu_only,0,novice,13.876,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19480,27,Dolphin,5,Shift+R,0,traditional,36,0,41,41,2,0,menu_only,0,novice,1.969,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19536,27,Dolphin,5,Shift+R,0,traditional,36,1,37,97,3,0,menu_only,0,novice,1.75,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19544,27,Dolphin,5,Shift+R,0,traditional,36,1,45,105,4,0,menu_only,0,novice,2.453,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19547,27,Dolphin,5,Shift+R,0,traditional,36,1,48,108,5,0,menu_only,0,novice,1.453,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19596,27,Dolphin,5,Shift+R,0,traditional,36,2,37,157,6,0,menu_only,0,novice,2.313,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19605,27,Dolphin,5,Shift+R,0,traditional,36,2,46,166,7,0,menu_only,0,novice,1.734,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19606,27,Dolphin,5,Shift+R,0,traditional,36,2,47,167,8,1,hotkey_only,0,transitioning,1.047,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19657,27,Dolphin,5,Shift+R,0,traditional,36,3,38,218,9,0,menu_only,0,transitioning,2.188,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19658,27,Dolphin,5,Shift+R,0,traditional,36,3,39,219,10,1,hotkey_only,0,transitioning,1,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19663,27,Dolphin,5,Shift+R,0,traditional,36,3,44,224,11,0,menu_only,0,transitioning,3.219,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19700,27,Dolphin,5,Shift+R,0,traditional,36,4,21,261,12,0,menu_only,0,transitioning,1.782,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19709,27,Dolphin,5,Shift+R,0,traditional,36,4,30,270,13,1,hotkey_only,1,transitioning,3.484,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19732,27,Dolphin,5,Shift+R,0,traditional,36,4,53,293,14,0,menu_only,0,transitioning,3,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19739,27,Dolphin,5,Shift+R,0,traditional,36,5,0,300,15,0,menu_only,0,transitioning,4.578,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19742,27,Dolphin,5,Shift+R,0,traditional,36,5,3,303,16,1,hotkey_only,1,transitioning,1.437,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19795,27,Dolphin,5,Shift+R,0,traditional,36,5,56,356,17,0,menu_only,0,transitioning,2.343,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19800,27,Dolphin,5,Shift+R,0,traditional,36,6,1,361,18,1,hotkey_only,0,transitioning,2.64,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19803,27,Dolphin,5,Shift+R,0,traditional,36,6,4,364,19,1,hotkey_menu_opened,0,transitioning,4.641,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19858,27,Dolphin,5,Shift+R,0,traditional,36,6,59,419,20,0,menu_only,0,transitioning,2.078,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19861,27,Dolphin,5,Shift+R,0,traditional,36,7,2,422,21,0,menu_keyboard_pressed,1,transitioning,3.297,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19864,27,Dolphin,5,Shift+R,0,traditional,36,7,5,425,22,1,hotkey_only,0,transitioning,1.516,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19868,27,Dolphin,5,Shift+R,0,traditional,36,7,9,429,23,1,hotkey_only,0,transitioning,1.547,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19919,27,Dolphin,5,Shift+R,0,traditional,36,8,0,480,24,0,menu_only,0,transitioning,4.516,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19922,27,Dolphin,5,Shift+R,0,traditional,36,8,3,483,25,0,menu_only,0,transitioning,3.532,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19953,27,Dolphin,5,Shift+R,0,traditional,36,8,34,514,26,0,menu_only,0,transitioning,4.984,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19980,27,Dolphin,5,Shift+R,0,traditional,36,9,1,541,27,1,hotkey_only,1,transitioning,3.047,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19987,27,Dolphin,5,Shift+R,0,traditional,36,9,8,548,28,1,hotkey_only,0,transitioning,1.219,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
20000,27,Dolphin,5,Shift+R,0,traditional,36,9,21,561,29,1,hotkey_only,0,expert,2.484,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
20044,27,Dolphin,5,Shift+R,0,traditional,36,10,5,605,30,1,hotkey_only,0,expert,4.484,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
20047,27,Dolphin,5,Shift+R,0,traditional,36,10,8,608,31,1,hotkey_only,0,expert,1,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
20068,27,Dolphin,5,Shift+R,0,traditional,36,10,29,629,32,1,hotkey_only,0,expert,3.422,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
20108,27,Dolphin,5,Shift+R,0,traditional,36,11,9,669,33,1,hotkey_only,0,expert,2.156,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
20149,27,Dolphin,5,Shift+R,0,traditional,36,11,50,710,34,0,menu_only,0,expert,5.609,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
20156,27,Dolphin,5,Shift+R,0,traditional,36,11,57,717,35,1,hotkey_only,0,expert,1.422,8,167,28,548,FALSE,6,20,4,6,-1,-1,0,0,-1,-1,4,0.666666667,-1,-1,0,0.285714286,1.453,13.876,3.56965,1,4.641,2.284125,1.453,13.876,3.783375,1.782,4.984,3.228818182,5.609,5.609,5.609,-1,-1,-1,1,4.641,2.1578,1,4.484,2.494666667,-1
19496,27,Frog,8,Shift+A,0,traditional,12,0,57,57,0,0,menu_only,0,novice,2.969,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19545,27,Frog,8,Shift+A,0,traditional,12,1,46,106,1,0,menu_only,0,novice,1.672,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
