,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
5205,7,Clock,1,Shift+S,1,audio,72,2,45,165,16,1,hotkey_only,0,expert,1.499,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5208,7,Clock,1,Shift+S,1,audio,72,2,48,168,17,1,hotkey_only,0,expert,2.062,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5260,7,Clock,1,Shift+S,1,audio,72,3,40,220,18,1,hotkey_only,0,expert,3.39,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5261,7,Clock,1,Shift+S,1,audio,72,3,41,221,19,1,hotkey_only,1,expert,1.062,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5263,7,Clock,1,Shift+S,1,audio,72,3,43,223,20,1,hotkey_only,0,expert,1.36,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5266,7,Clock,1,Shift+S,1,audio,72,3,46,226,21,1,hotkey_only,0,expert,1.281,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5269,7,Clock,1,Shift+S,1,audio,72,3,49,229,22,1,hotkey_only,0,expert,1.938,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5272,7,Clock,1,Shift+S,1,audio,72,3,52,232,23,1,hotkey_only,0,expert,1.25,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5323,7,Clock,1,Shift+S,1,audio,72,4,43,283,24,1,hotkey_only,0,expert,1.062,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5325,7,Clock,1,Shift+S,1,audio,72,4,45,285,25,1,hotkey_only,0,expert,1.422,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5326,7,Clock,1,Shift+S,1,audio,72,4,46,286,26,1,hotkey_only,1,expert,1.75,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5327,7,Clock,1,Shift+S,1,audio,72,4,47,287,27,1,hotkey_only,0,expert,1.281,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5330,7,Clock,1,Shift+S,1,audio,72,4,50,290,28,1,hotkey_only,0,expert,2.922,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5334,7,Clock,1,Shift+S,1,audio,72,4,54,294,29,1,hotkey_only,0,expert,1.094,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5376,7,Clock,1,Shift+S,1,audio,72,5,36,336,30,1,hotkey_only,0,expert,0.969,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5384,7,Clock,1,Shift+S,1,audio,72,5,44,344,31,1,hotkey_only,0,expert,1.078,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5387,7,Clock,1,Shift+S,1,audio,72,5,47,347,32,1,hotkey_only,0,expert,1.11,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5388,7,Clock,1,Shift+S,1,audio,72,5,48,348,33,1,hotkey_only,0,expert,0.797,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5391,7,Clock,1,Shift+S,1,audio,72,5,51,351,34,1,hotkey_only,0,expert,1.062,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5392,7,Clock,1,Shift+S,1,audio,72,5,52,352,35,1,hotkey_only,0,expert,0.984,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5400,7,Clock,1,Shift+S,1,audio,72,6,0,360,36,1,hotkey_only,0,expert,2.672,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5416,7,Clock,1,Shift+S,1,audio,72,6,16,376,37,1,hotkey_only,0,expert,1.187,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5429,7,Clock,1,Shift+S,1,audio,72,6,29,389,38,1,hotkey_only,0,expert,1.141,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5441,7,Clock,1,Shift+S,1,audio,72,6,41,401,39,1,hotkey_only,0,expert,1.235,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5443,7,Clock,1,Shift+S,1,audio,72,6,43,403,40,1,hotkey_only,0,expert,1.796,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5449,7,Clock,1,Shift+S,1,audio,72,6,49,409,41,1,hotkey_only,0,expert,1.172,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5461,7,Clock,1,Shift+S,1,audio,72,7,1,421,42,1,hotkey_only,0,expert,1.125,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5464,7,Clock,1,Shift+S,1,audio,72,7,4,424,43,1,hotkey_only,0,expert,1.344,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5480,7,Clock,1,Shift+S,1,audio,72,7,20,440,44,1,hotkey_only,0,expert,2.844,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5507,7,Clock,1,Shift+S,1,audio,72,7,47,467,45,1,hotkey_only,0,expert,1.281,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5516,7,Clock,1,Shift+S,1,audio,72,7,56,476,46,1,hotkey_only,0,expert,1.094,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5517,7,Clock,1,Shift+S,1,audio,72,7,57,477,47,1,hotkey_only,0,expert,1.171,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5522,7,Clock,1,Shift+S,1,audio,72,8,2,482,48,1,hotkey_only,0,expert,1.047,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5525,7,Clock,1,Shift+S,1,audio,72,8,5,485,49,1,hotkey_only,0,expert,1.172,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5536,7,Clock,1,Shift+S,1,audio,72,8,16,496,50,1,hotkey_only,0,expert,1.093,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5557,7,Clock,1,Shift+S,1,audio,72,8,37,517,51,1,hotkey_only,0,expert,1,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5562,7,Clock,1,Shift+S,1,audio,72,8,43,523,52,1,hotkey_only,0,expert,1.094,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5564,7,Clock,1,Shift+S,1,audio,72,8,45,525,53,1,hotkey_only,0,expert,1.141,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5579,7,Clock,1,Shift+S,1,audio,72,9,0,540,54,1,hotkey_only,0,expert,3.109,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5582,7,Clock,1,Shift+S,1,audio,72,9,3,543,55,1,hotkey_only,0,expert,1.484,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5583,7,Clock,1,Shift+S,1,audio,72,9,4,544,56,1,hotkey_only,0,expert,0.828,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5585,7,Clock,1,Shift+S,1,audio,72,9,6,546,57,1,hotkey_only,0,expert,1.093,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5616,7,Clock,1,Shift+S,1,audio,72,9,37,577,58,1,hotkey_only,0,expert,1.14,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5630,7,Clock,1,Shift+S,1,audio,72,9,51,591,59,1,hotkey_only,0,expert,1.157,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5640,7,Clock,1,Shift+S,1,audio,72,10,1,601,60,1,hotkey_only,0,expert,1.109,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5643,7,Clock,1,Shift+S,1,audio,72,10,4,604,61,1,hotkey_only,0,expert,1.297,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5646,7,Clock,1,Shift+S,1,audio,72,10,7,607,62,1,hotkey_only,0,expert,1.125,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5649,7,Clock,1,Shift+S,1,audio,72,10,10,610,63,1,hotkey_only,0,expert,2.672,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5669,7,Clock,1,Shift+S,1,audio,72,10,30,630,64,1,hotkey_only,0,expert,2.485,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5678,7,Clock,1,Shift+S,1,audio,72,10,39,639,65,1,hotkey_only,0,expert,1.11,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5701,7,Clock,1,Shift+S,1,audio,72,11,2,662,66,1,hotkey_only,0,expert,1.062,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5704,7,Clock,1,Shift+S,1,audio,72,11,5,665,67,1,hotkey_only,0,expert,1.812,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5705,7,Clock,1,Shift+S,1,audio,72,11,6,666,68,1,hotkey_only,0,expert,0.875,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5707,7,Clock,1,Shift+S,1,audio,72,11,8,668,69,1,hotkey_only,0,expert,1.062,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5726,7,Clock,1,Shift+S,1,audio,72,11,27,687,70,-1,menu_only,0,expert,-1,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5758,7,Clock,1,Shift+S,1,audio,72,11,59,719,71,1,hotkey_only,0,expert,1.11,0,37,10,101,FALSE,0,10,11,2,-1,-1,-1,-1,-1,-1,3,0.272727273,-1,-1,2,0.032786885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5048,7,Coat,3,Ctrl+S,1,audio,24,0,8,8,0,1,hotkey_menu_opened,0,transitioning,8.25,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5085,7,Coat,3,Ctrl+S,1,audio,24,0,45,45,1,1,hotkey_menu_opened,0,transitioning,4.422,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5139,7,Coat,3,Ctrl+S,1,audio,24,1,39,99,2,1,hotkey_menu_opened,0,transitioning,6.374,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5149,7,Coat,3,Ctrl+S,1,audio,24,1,49,109,3,1,hotkey_menu_opened,0,transitioning,11.469,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5161,7,Coat,3,Ctrl+S,1,audio,24,2,1,121,4,1,hotkey_menu_opened,0,transitioning,7.297,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5210,7,Coat,3,Ctrl+S,1,audio,24,2,50,170,5,1,hotkey_menu_opened,0,transitioning,8.5,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5222,7,Coat,3,Ctrl+S,1,audio,24,3,2,182,6,1,hotkey_menu_opened,0,transitioning,10.906,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5274,7,Coat,3,Ctrl+S,1,audio,24,3,54,234,7,1,hotkey_menu_opened,0,transitioning,6.047,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5280,7,Coat,3,Ctrl+S,1,audio,24,4,0,240,8,1,hotkey_menu_opened,0,transitioning,14.89,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5283,7,Coat,3,Ctrl+S,1,audio,24,4,3,243,9,1,hotkey_only,0,transitioning,1.781,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5341,7,Coat,3,Ctrl+S,1,audio,24,5,1,301,10,1,hotkey_only,0,transitioning,2.25,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5395,7,Coat,3,Ctrl+S,1,audio,24,5,55,355,11,1,hotkey_only,0,transitioning,1.39,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5402,7,Coat,3,Ctrl+S,1,audio,24,6,2,362,12,1,hotkey_only,1,transitioning,1.937,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5444,7,Coat,3,Ctrl+S,1,audio,24,6,44,404,13,1,hotkey_only,0,transitioning,1.718,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5460,7,Coat,3,Ctrl+S,1,audio,24,7,0,420,14,1,hotkey_only,0,expert,2.703,0,8,13,404,FALSE,0,13,5,8,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
