,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
8337,11,Coat,3,Ctrl+S,2,disabled,12,6,58,418,6,1,hotkey_menu_opened,0,transitioning,3.859,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8390,11,Coat,3,Ctrl+S,2,disabled,12,7,51,471,7,1,hotkey_menu_opened,0,transitioning,3.719,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8457,11,Coat,3,Ctrl+S,2,disabled,12,8,58,538,8,1,hotkey_menu_opened,0,transitioning,3.39,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8514,11,Coat,3,Ctrl+S,2,disabled,12,9,55,595,9,1,hotkey_menu_opened,0,transitioning,3.531,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8533,11,Coat,3,Ctrl+S,2,disabled,12,10,14,614,10,1,hotkey_menu_opened,0,transitioning,3.25,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8589,11,Coat,3,Ctrl+S,2,disabled,12,11,10,670,11,1,hotkey_only,0,transitioning,3.281,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7956,11,Corn,3,Shift+D,2,disabled,72,0,37,37,0,1,hotkey_menu_opened,0,transitioning,4.969,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7959,11,Corn,3,Shift+D,2,disabled,72,0,40,40,1,1,hotkey_menu_opened,0,transitioning,8.109,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7962,11,Corn,3,Shift+D,2,disabled,72,0,43,43,2,1,hotkey_only,0,transitioning,1.469,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7965,11,Corn,3,Shift+D,2,disabled,72,0,46,46,3,1,hotkey_only,0,transitioning,1.531,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7968,11,Corn,3,Shift+D,2,disabled,72,0,49,49,4,1,hotkey_only,0,transitioning,1.5,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7969,11,Corn,3,Shift+D,2,disabled,72,0,50,50,5,1,hotkey_only,0,transitioning,3.594,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8011,11,Corn,3,Shift+D,2,disabled,72,1,32,92,6,1,hotkey_menu_opened,0,transitioning,5.422,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8013,11,Corn,3,Shift+D,2,disabled,72,1,34,94,7,1,hotkey_only,0,transitioning,1.5,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8015,11,Corn,3,Shift+D,2,disabled,72,1,36,96,8,1,hotkey_only,0,expert,1.25,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8017,11,Corn,3,Shift+D,2,disabled,72,1,38,98,9,1,hotkey_only,0,expert,1.125,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8020,11,Corn,3,Shift+D,2,disabled,72,1,41,101,10,1,hotkey_only,0,expert,1.141,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8023,11,Corn,3,Shift+D,2,disabled,72,1,44,104,11,1,hotkey_only,0,expert,0.922,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8061,11,Corn,3,Shift+D,2,disabled,72,2,22,142,12,1,hotkey_only,0,expert,1.89,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8079,11,Corn,3,Shift+D,2,disabled,72,2,40,160,13,1,hotkey_only,0,expert,9.265,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8080,11,Corn,3,Shift+D,2,disabled,72,2,41,161,14,1,hotkey_only,0,expert,0.922,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8081,11,Corn,3,Shift+D,2,disabled,72,2,42,162,15,1,hotkey_only,0,expert,0.609,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8084,11,Corn,3,Shift+D,2,disabled,72,2,45,165,16,1,hotkey_only,0,expert,1.891,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8087,11,Corn,3,Shift+D,2,disabled,72,2,48,168,17,1,hotkey_only,0,expert,1.047,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8139,11,Corn,3,Shift+D,2,disabled,72,3,40,220,18,1,hotkey_only,0,expert,5.141,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8140,11,Corn,3,Shift+D,2,disabled,72,3,41,221,19,1,hotkey_only,0,expert,0.594,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8142,11,Corn,3,Shift+D,2,disabled,72,3,43,223,20,1,hotkey_only,0,expert,0.953,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8145,11,Corn,3,Shift+D,2,disabled,72,3,46,226,21,1,hotkey_only,0,expert,0.875,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8148,11,Corn,3,Shift+D,2,disabled,72,3,49,229,22,1,hotkey_only,0,expert,0.938,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8151,11,Corn,3,Shift+D,2,disabled,72,3,52,232,23,1,hotkey_only,0,expert,0.907,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8202,11,Corn,3,Shift+D,2,disabled,72,4,43,283,24,1,hotkey_only,0,expert,2.469,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8204,11,Corn,3,Shift+D,2,disabled,72,4,45,285,25,1,hotkey_only,0,expert,1.032,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8205,11,Corn,3,Shift+D,2,disabled,72,4,46,286,26,1,hotkey_only,0,expert,0.75,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8206,11,Corn,3,Shift+D,2,disabled,72,4,47,287,27,1,hotkey_only,0,expert,0.562,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8209,11,Corn,3,Shift+D,2,disabled,72,4,50,290,28,1,hotkey_only,0,expert,4.312,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8213,11,Corn,3,Shift+D,2,disabled,72,4,54,294,29,1,hotkey_only,0,expert,0.984,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8255,11,Corn,3,Shift+D,2,disabled,72,5,36,336,30,1,hotkey_only,0,expert,1.375,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8263,11,Corn,3,Shift+D,2,disabled,72,5,44,344,31,1,hotkey_only,0,expert,1.079,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8266,11,Corn,3,Shift+D,2,disabled,72,5,47,347,32,1,hotkey_only,0,expert,0.953,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8267,11,Corn,3,Shift+D,2,disabled,72,5,48,348,33,1,hotkey_only,0,expert,0.86,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8270,11,Corn,3,Shift+D,2,disabled,72,5,51,351,34,1,hotkey_only,0,expert,1.657,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8271,11,Corn,3,Shift+D,2,disabled,72,5,52,352,35,1,hotkey_only,0,expert,0.719,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8279,11,Corn,3,Shift+D,2,disabled,72,6,0,360,36,1,hotkey_only,0,expert,3.25,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8295,11,Corn,3,Shift+D,2,disabled,72,6,16,376,37,1,hotkey_only,0,expert,1.188,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8308,11,Corn,3,Shift+D,2,disabled,72,6,29,389,38,1,hotkey_only,0,expert,1.015,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8320,11,Corn,3,Shift+D,2,disabled,72,6,41,401,39,1,hotkey_only,0,expert,0.938,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8322,11,Corn,3,Shift+D,2,disabled,72,6,43,403,40,1,hotkey_only,0,expert,1.015,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8328,11,Corn,3,Shift+D,2,disabled,72,6,49,409,41,1,hotkey_only,0,expert,1.016,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8340,11,Corn,3,Shift+D,2,disabled,72,7,1,421,42,1,hotkey_only,0,expert,1.062,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8343,11,Corn,3,Shift+D,2,disabled,72,7,4,424,43,1,hotkey_only,0,expert,0.906,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8359,11,Corn,3,Shift+D,2,disabled,72,7,20,440,44,1,hotkey_only,0,expert,3.688,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8386,11,Corn,3,Shift+D,2,disabled,72,7,47,467,45,1,hotkey_only,0,expert,1.063,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8395,11,Corn,3,Shift+D,2,disabled,72,7,56,476,46,1,hotkey_only,0,expert,0.969,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8396,11,Corn,3,Shift+D,2,disabled,72,7,57,477,47,1,hotkey_only,0,expert,0.844,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8401,11,Corn,3,Shift+D,2,disabled,72,8,2,482,48,1,hotkey_only,0,expert,0.813,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8404,11,Corn,3,Shift+D,2,disabled,72,8,5,485,49,1,hotkey_only,0,expert,0.797,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8415,11,Corn,3,Shift+D,2,disabled,72,8,16,496,50,1,hotkey_only,0,expert,0.843,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8436,11,Corn,3,Shift+D,2,disabled,72,8,37,517,51,1,hotkey_only,0,expert,0.953,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8442,11,Corn,3,Shift+D,2,disabled,72,8,43,523,52,1,hotkey_only,0,expert,0.985,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8444,11,Corn,3,Shift+D,2,disabled,72,8,45,525,53,1,hotkey_only,0,expert,0.922,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8459,11,Corn,3,Shift+D,2,disabled,72,9,0,540,54,1,hotkey_only,0,expert,2.734,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8462,11,Corn,3,Shift+D,2,disabled,72,9,3,543,55,1,hotkey_only,0,expert,0.875,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8463,11,Corn,3,Shift+D,2,disabled,72,9,4,544,56,1,hotkey_only,0,expert,0.656,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8465,11,Corn,3,Shift+D,2,disabled,72,9,6,546,57,1,hotkey_only,0,expert,1.14,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8496,11,Corn,3,Shift+D,2,disabled,72,9,37,577,58,1,hotkey_only,0,expert,1.031,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8510,11,Corn,3,Shift+D,2,disabled,72,9,51,591,59,1,hotkey_only,0,expert,0.875,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8520,11,Corn,3,Shift+D,2,disabled,72,10,1,601,60,1,hotkey_only,0,expert,1.266,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8523,11,Corn,3,Shift+D,2,disabled,72,10,4,604,61,1,hotkey_only,0,expert,0.906,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8526,11,Corn,3,Shift+D,2,disabled,72,10,7,607,62,1,hotkey_only,0,expert,0.843,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8529,11,Corn,3,Shift+D,2,disabled,72,10,10,610,63,1,hotkey_only,0,expert,3.765,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8549,11,Corn,3,Shift+D,2,disabled,72,10,30,630,64,1,hotkey_only,0,expert,3.875,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8558,11,Corn,3,Shift+D,2,disabled,72,10,39,639,65,1,hotkey_only,0,expert,1.14,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8581,11,Corn,3,Shift+D,2,disabled,72,11,2,662,66,1,hotkey_only,0,expert,0.89,0,37,7,94,FALSE,0,7,11,3,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
