,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
15905,22,Pencil,6,Ctrl+R,1,audio,72,1,6,66,7,1,hotkey_only,1,transitioning,3.14,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
15952,22,Pencil,6,Ctrl+R,1,audio,72,1,53,113,8,0,menu_only,0,transitioning,4.734,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
15954,22,Pencil,6,Ctrl+R,1,audio,72,1,55,115,9,1,hotkey_only,0,transitioning,1.407,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
15955,22,Pencil,6,Ctrl+R,1,audio,72,1,56,116,10,1,hotkey_only,0,transitioning,1,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
15956,22,Pencil,6,Ctrl+R,1,audio,72,1,57,117,11,1,hotkey_only,0,transitioning,0.782,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
15961,22,Pencil,6,Ctrl+R,1,audio,72,2,2,122,12,1,hotkey_only,1,transitioning,2.062,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
15964,22,Pencil,6,Ctrl+R,1,audio,72,2,5,125,13,1,hotkey_only,0,transitioning,1.281,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
15983,22,Pencil,6,Ctrl+R,1,audio,72,2,24,144,14,1,hotkey_only,0,transitioning,3.943,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
15997,22,Pencil,6,Ctrl+R,1,audio,72,2,38,158,15,1,hotkey_only,1,transitioning,1.71,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16008,22,Pencil,6,Ctrl+R,1,audio,72,2,49,169,16,1,hotkey_only,0,transitioning,1.393,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16016,22,Pencil,6,Ctrl+R,1,audio,72,2,57,177,17,1,hotkey_only,1,transitioning,1.225,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16019,22,Pencil,6,Ctrl+R,1,audio,72,3,0,180,18,1,hotkey_only,0,transitioning,6.025,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16022,22,Pencil,6,Ctrl+R,1,audio,72,3,3,183,19,1,hotkey_only,0,expert,2.253,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16025,22,Pencil,6,Ctrl+R,1,audio,72,3,6,186,20,1,hotkey_only,0,expert,1.174,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16064,22,Pencil,6,Ctrl+R,1,audio,72,3,45,225,21,1,hotkey_only,0,expert,1.987,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16075,22,Pencil,6,Ctrl+R,1,audio,72,3,56,236,22,1,hotkey_only,0,expert,1.69,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16077,22,Pencil,6,Ctrl+R,1,audio,72,3,58,238,23,1,hotkey_only,0,expert,0.704,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16080,22,Pencil,6,Ctrl+R,1,audio,72,4,1,241,24,1,hotkey_only,0,expert,1.002,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16083,22,Pencil,6,Ctrl+R,1,audio,72,4,4,244,25,1,hotkey_only,0,expert,1.189,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16086,22,Pencil,6,Ctrl+R,1,audio,72,4,7,247,26,1,hotkey_only,0,expert,1.8,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16089,22,Pencil,6,Ctrl+R,1,audio,72,4,10,250,27,1,hotkey_only,0,expert,3.909,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16105,22,Pencil,6,Ctrl+R,1,audio,72,4,26,266,28,1,hotkey_only,0,expert,1.157,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16108,22,Pencil,6,Ctrl+R,1,audio,72,4,29,269,29,1,hotkey_only,0,expert,0.766,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16141,22,Pencil,6,Ctrl+R,1,audio,72,5,2,302,30,1,hotkey_only,0,expert,1.813,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16144,22,Pencil,6,Ctrl+R,1,audio,72,5,5,305,31,1,hotkey_only,0,expert,1.517,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16147,22,Pencil,6,Ctrl+R,1,audio,72,5,8,308,32,1,hotkey_only,0,expert,0.985,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16150,22,Pencil,6,Ctrl+R,1,audio,72,5,11,311,33,1,hotkey_only,0,expert,0.766,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16153,22,Pencil,6,Ctrl+R,1,audio,72,5,14,314,34,1,hotkey_only,0,expert,1.813,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16182,22,Pencil,6,Ctrl+R,1,audio,72,5,43,343,35,1,hotkey_only,0,expert,0.954,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16202,22,Pencil,6,Ctrl+R,1,audio,72,6,3,363,36,1,hotkey_only,0,expert,0.719,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16205,22,Pencil,6,Ctrl+R,1,audio,72,6,6,366,37,1,hotkey_only,0,expert,0.766,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16208,22,Pencil,6,Ctrl+R,1,audio,72,6,9,369,38,1,hotkey_only,0,expert,0.766,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16211,22,Pencil,6,Ctrl+R,1,audio,72,6,12,372,39,1,hotkey_only,0,expert,0.875,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16214,22,Pencil,6,Ctrl+R,1,audio,72,6,15,375,40,1,hotkey_only,0,expert,0.781,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16234,22,Pencil,6,Ctrl+R,1,audio,72,6,35,395,41,1,hotkey_only,0,expert,0.86,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16262,22,Pencil,6,Ctrl+R,1,audio,72,7,3,423,42,1,hotkey_only,0,expert,0.828,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16265,22,Pencil,6,Ctrl+R,1,audio,72,7,6,426,43,1,hotkey_only,0,expert,0.984,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16266,22,Pencil,6,Ctrl+R,1,audio,72,7,7,427,44,1,hotkey_only,0,expert,0.641,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16269,22,Pencil,6,Ctrl+R,1,audio,72,7,10,430,45,1,hotkey_only,0,expert,2.126,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16272,22,Pencil,6,Ctrl+R,1,audio,72,7,13,433,46,1,hotkey_only,0,expert,0.938,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16313,22,Pencil,6,Ctrl+R,1,audio,72,7,54,474,47,1,hotkey_only,0,expert,1,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16327,22,Pencil,6,Ctrl+R,1,audio,72,8,8,488,48,1,hotkey_only,0,expert,1.016,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16330,22,Pencil,6,Ctrl+R,1,audio,72,8,11,491,49,1,hotkey_only,0,expert,0.704,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16333,22,Pencil,6,Ctrl+R,1,audio,72,8,14,494,50,1,hotkey_only,1,expert,0.938,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16336,22,Pencil,6,Ctrl+R,1,audio,72,8,17,497,51,1,hotkey_only,0,expert,0.781,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16339,22,Pencil,6,Ctrl+R,1,audio,72,8,20,500,52,1,hotkey_only,0,expert,3.516,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16370,22,Pencil,6,Ctrl+R,1,audio,72,8,51,531,53,1,hotkey_only,0,expert,0.844,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16384,22,Pencil,6,Ctrl+R,1,audio,72,9,5,545,54,1,hotkey_only,0,expert,0.766,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16391,22,Pencil,6,Ctrl+R,1,audio,72,9,12,552,55,1,hotkey_only,0,expert,0.812,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16394,22,Pencil,6,Ctrl+R,1,audio,72,9,15,555,56,1,hotkey_only,0,expert,0.766,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16397,22,Pencil,6,Ctrl+R,1,audio,72,9,18,558,57,1,hotkey_only,0,expert,1.5,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16402,22,Pencil,6,Ctrl+R,1,audio,72,9,23,563,58,1,hotkey_only,0,expert,0.891,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16432,22,Pencil,6,Ctrl+R,1,audio,72,9,53,593,59,1,hotkey_only,0,expert,0.922,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16439,22,Pencil,6,Ctrl+R,1,audio,72,10,0,600,60,1,hotkey_only,0,expert,3.876,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16451,22,Pencil,6,Ctrl+R,1,audio,72,10,12,612,61,1,hotkey_only,0,expert,0.828,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16455,22,Pencil,6,Ctrl+R,1,audio,72,10,16,616,62,1,hotkey_only,0,expert,0.875,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16457,22,Pencil,6,Ctrl+R,1,audio,72,10,18,618,63,1,hotkey_only,0,expert,0.671,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16461,22,Pencil,6,Ctrl+R,1,audio,72,10,22,622,64,1,hotkey_only,0,expert,0.688,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16464,22,Pencil,6,Ctrl+R,1,audio,72,10,25,625,65,1,hotkey_only,0,expert,0.719,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16515,22,Pencil,6,Ctrl+R,1,audio,72,11,16,676,66,1,hotkey_only,0,expert,0.828,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16516,22,Pencil,6,Ctrl+R,1,audio,72,11,17,677,67,1,hotkey_only,0,expert,0.625,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16519,22,Pencil,6,Ctrl+R,1,audio,72,11,20,680,68,1,hotkey_only,0,expert,1.922,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16522,22,Pencil,6,Ctrl+R,1,audio,72,11,23,683,69,1,hotkey_only,0,expert,0.703,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
