,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
27551,38,Cards,3,Shift+W,2,disabled,144,3,12,192,37,1,hotkey_menu_opened,0,transitioning,5.86,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27554,38,Cards,3,Shift+W,2,disabled,144,3,15,195,38,1,hotkey_menu_opened,0,transitioning,3.328,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27557,38,Cards,3,Shift+W,2,disabled,144,3,18,198,39,1,hotkey_menu_opened,0,transitioning,4.281,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27560,38,Cards,3,Shift+W,2,disabled,144,3,21,201,40,1,hotkey_menu_opened,0,transitioning,2.375,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27581,38,Cards,3,Shift+W,2,disabled,144,3,42,222,41,1,hotkey_menu_opened,0,transitioning,2.875,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27586,38,Cards,3,Shift+W,2,disabled,144,3,47,227,42,1,hotkey_menu_opened,0,transitioning,2.687,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27589,38,Cards,3,Shift+W,2,disabled,144,3,50,230,43,1,hotkey_menu_opened,0,transitioning,4,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27590,38,Cards,3,Shift+W,2,disabled,144,3,51,231,44,1,hotkey_only,0,transitioning,1.047,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27592,38,Cards,3,Shift+W,2,disabled,144,3,53,233,45,1,hotkey_menu_opened,0,transitioning,2.859,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27594,38,Cards,3,Shift+W,2,disabled,144,3,55,235,46,1,hotkey_menu_opened,0,transitioning,2.453,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27596,38,Cards,3,Shift+W,2,disabled,144,3,57,237,47,1,hotkey_menu_opened,0,transitioning,5.688,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27605,38,Cards,3,Shift+W,2,disabled,144,4,6,246,48,1,hotkey_menu_opened,0,transitioning,3.063,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27610,38,Cards,3,Shift+W,2,disabled,144,4,11,251,49,1,hotkey_menu_opened,0,transitioning,3.203,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27612,38,Cards,3,Shift+W,2,disabled,144,4,13,253,50,1,hotkey_menu_opened,0,transitioning,3.735,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27613,38,Cards,3,Shift+W,2,disabled,144,4,14,254,51,1,hotkey_only,0,transitioning,0.984,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27614,38,Cards,3,Shift+W,2,disabled,144,4,15,255,52,1,hotkey_only,0,transitioning,0.625,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27615,38,Cards,3,Shift+W,2,disabled,144,4,16,256,53,1,hotkey_only,0,transitioning,0.734,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27617,38,Cards,3,Shift+W,2,disabled,144,4,18,258,54,1,hotkey_only,0,transitioning,1.703,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27618,38,Cards,3,Shift+W,2,disabled,144,4,19,259,55,1,hotkey_only,0,transitioning,0.844,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27621,38,Cards,3,Shift+W,2,disabled,144,4,22,262,56,1,hotkey_only,0,transitioning,1.219,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27624,38,Cards,3,Shift+W,2,disabled,144,4,25,265,57,1,hotkey_menu_opened,0,transitioning,3,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27640,38,Cards,3,Shift+W,2,disabled,144,4,41,281,58,1,hotkey_menu_opened,0,transitioning,3.187,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27658,38,Cards,3,Shift+W,2,disabled,144,4,59,299,59,1,hotkey_menu_opened,0,transitioning,4.266,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27672,38,Cards,3,Shift+W,2,disabled,144,5,13,313,60,1,hotkey_menu_opened,0,transitioning,3,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27676,38,Cards,3,Shift+W,2,disabled,144,5,17,317,61,1,hotkey_menu_opened,0,transitioning,2.422,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27679,38,Cards,3,Shift+W,2,disabled,144,5,20,320,62,1,hotkey_menu_opened,0,transitioning,6.312,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27681,38,Cards,3,Shift+W,2,disabled,144,5,22,322,63,1,hotkey_menu_opened,0,transitioning,10.063,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27682,38,Cards,3,Shift+W,2,disabled,144,5,23,323,64,1,hotkey_only,0,transitioning,1.109,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27685,38,Cards,3,Shift+W,2,disabled,144,5,26,326,65,1,hotkey_menu_opened,0,transitioning,3.563,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27692,38,Cards,3,Shift+W,2,disabled,144,5,33,333,66,1,hotkey_menu_opened,0,transitioning,3.015,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27696,38,Cards,3,Shift+W,2,disabled,144,5,37,337,67,1,hotkey_menu_opened,0,transitioning,3.204,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27698,38,Cards,3,Shift+W,2,disabled,144,5,39,339,68,1,hotkey_only,0,transitioning,0.703,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27704,38,Cards,3,Shift+W,2,disabled,144,5,45,345,69,1,hotkey_menu_opened,0,transitioning,3.125,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27717,38,Cards,3,Shift+W,2,disabled,144,5,58,358,70,1,hotkey_menu_opened,0,transitioning,2.437,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27718,38,Cards,3,Shift+W,2,disabled,144,5,59,359,71,1,hotkey_only,0,transitioning,1.891,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27726,38,Cards,3,Shift+W,2,disabled,144,6,7,367,72,1,hotkey_menu_opened,0,transitioning,2.828,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27736,38,Cards,3,Shift+W,2,disabled,144,6,17,377,73,1,hotkey_menu_opened,0,transitioning,4.656,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27737,38,Cards,3,Shift+W,2,disabled,144,6,18,378,74,1,hotkey_only,0,transitioning,1.531,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27740,38,Cards,3,Shift+W,2,disabled,144,6,21,381,75,1,hotkey_menu_opened,1,transitioning,7.235,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27743,38,Cards,3,Shift+W,2,disabled,144,6,24,384,76,1,hotkey_only,0,transitioning,0.938,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27746,38,Cards,3,Shift+W,2,disabled,144,6,27,387,77,1,hotkey_menu_opened,0,transitioning,2.75,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27749,38,Cards,3,Shift+W,2,disabled,144,6,30,390,78,1,hotkey_menu_opened,0,transitioning,9.265,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27751,38,Cards,3,Shift+W,2,disabled,144,6,32,392,79,1,hotkey_menu_opened,0,transitioning,2.968,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27769,38,Cards,3,Shift+W,2,disabled,144,6,50,410,80,1,hotkey_menu_opened,0,transitioning,4.141,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27770,38,Cards,3,Shift+W,2,disabled,144,6,51,411,81,1,hotkey_only,0,transitioning,1.297,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27774,38,Cards,3,Shift+W,2,disabled,144,6,55,415,82,1,hotkey_only,0,expert,1.094,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27775,38,Cards,3,Shift+W,2,disabled,144,6,56,416,83,1,hotkey_only,0,expert,0.797,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27796,38,Cards,3,Shift+W,2,disabled,144,7,17,437,84,1,hotkey_only,0,expert,1.391,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27798,38,Cards,3,Shift+W,2,disabled,144,7,19,439,85,1,hotkey_only,0,expert,1.328,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27800,38,Cards,3,Shift+W,2,disabled,144,7,21,441,86,1,hotkey_only,0,expert,0.937,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27801,38,Cards,3,Shift+W,2,disabled,144,7,22,442,87,1,hotkey_only,0,expert,0.609,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27803,38,Cards,3,Shift+W,2,disabled,144,7,24,444,88,1,hotkey_only,0,expert,1.093,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27804,38,Cards,3,Shift+W,2,disabled,144,7,25,445,89,1,hotkey_only,0,expert,0.578,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27807,38,Cards,3,Shift+W,2,disabled,144,7,28,448,90,1,hotkey_only,0,expert,0.672,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27810,38,Cards,3,Shift+W,2,disabled,144,7,31,451,91,1,hotkey_only,0,expert,1.204,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27813,38,Cards,3,Shift+W,2,disabled,144,7,34,454,92,1,hotkey_only,0,expert,1.063,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27821,38,Cards,3,Shift+W,2,disabled,144,7,42,462,93,1,hotkey_only,0,expert,0.953,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27831,38,Cards,3,Shift+W,2,disabled,144,7,52,472,94,1,hotkey_only,0,expert,1.406,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27837,38,Cards,3,Shift+W,2,disabled,144,7,58,478,95,1,hotkey_only,0,expert,0.906,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27848,38,Cards,3,Shift+W,2,disabled,144,8,9,489,96,1,hotkey_only,0,expert,1.906,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27862,38,Cards,3,Shift+W,2,disabled,144,8,23,503,97,1,hotkey_only,1,expert,1.797,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27864,38,Cards,3,Shift+W,2,disabled,144,8,25,505,98,1,hotkey_only,0,expert,0.938,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27865,38,Cards,3,Shift+W,2,disabled,144,8,26,506,99,1,hotkey_only,0,expert,1.031,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27868,38,Cards,3,Shift+W,2,disabled,144,8,29,509,100,1,hotkey_only,0,expert,1.891,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27870,38,Cards,3,Shift+W,2,disabled,144,8,31,511,101,1,hotkey_only,0,expert,1.375,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27871,38,Cards,3,Shift+W,2,disabled,144,8,32,512,102,1,hotkey_only,0,expert,0.703,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27874,38,Cards,3,Shift+W,2,disabled,144,8,35,515,103,1,hotkey_only,0,expert,0.86,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27881,38,Cards,3,Shift+W,2,disabled,144,8,42,522,104,1,hotkey_only,0,expert,0.766,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27887,38,Cards,3,Shift+W,2,disabled,144,8,48,528,105,1,hotkey_only,0,expert,0.766,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27892,38,Cards,3,Shift+W,2,disabled,144,8,53,533,106,1,hotkey_only,0,expert,1.734,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27898,38,Cards,3,Shift+W,2,disabled,144,8,59,539,107,1,hotkey_only,0,expert,1.563,0,3,81,411,FALSE,0,81,3,1,-1,-1,-1,-1,-1,-1,2,0.231707317,-1,-1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
