,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
25905,35,Banana,1,Ctrl+E,2,disabled,144,11,46,706,140,1,hotkey_only,0,expert,0.625,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25906,35,Banana,1,Ctrl+E,2,disabled,144,11,47,707,141,1,hotkey_only,0,expert,0.531,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25910,35,Banana,1,Ctrl+E,2,disabled,144,11,51,711,142,1,hotkey_only,0,expert,0.922,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25917,35,Banana,1,Ctrl+E,2,disabled,144,11,58,718,143,1,hotkey_only,0,expert,1,0,18,12,72,FALSE,0,12,8,1,-1,-1,-1,-1,-1,-1,0,0.230769231,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25200,35,Camel,1,Ctrl+W,2,disabled,36,0,1,1,0,1,hotkey_menu_opened,0,transitioning,4.157,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25203,35,Camel,1,Ctrl+W,2,disabled,36,0,4,4,1,1,hotkey_menu_opened,0,transitioning,5.016,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25253,35,Camel,1,Ctrl+W,2,disabled,36,0,54,54,2,1,hotkey_menu_opened,0,transitioning,4.703,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25261,35,Camel,1,Ctrl+W,2,disabled,36,1,2,62,3,1,hotkey_menu_opened,0,transitioning,3.5,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25264,35,Camel,1,Ctrl+W,2,disabled,36,1,5,65,4,1,hotkey_menu_opened,0,transitioning,4.687,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25267,35,Camel,1,Ctrl+W,2,disabled,36,1,8,68,5,1,hotkey_menu_opened,0,transitioning,4.906,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25319,35,Camel,1,Ctrl+W,2,disabled,36,2,0,120,6,1,hotkey_menu_opened,0,transitioning,6.703,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25322,35,Camel,1,Ctrl+W,2,disabled,36,2,3,123,7,1,hotkey_menu_opened,0,transitioning,5.782,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25325,35,Camel,1,Ctrl+W,2,disabled,36,2,6,126,8,1,hotkey_menu_opened,1,transitioning,7.984,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25380,35,Camel,1,Ctrl+W,2,disabled,36,3,1,181,9,1,hotkey_menu_opened,0,transitioning,4.047,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25383,35,Camel,1,Ctrl+W,2,disabled,36,3,4,184,10,1,hotkey_menu_opened,0,transitioning,5.265,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25386,35,Camel,1,Ctrl+W,2,disabled,36,3,7,187,11,1,hotkey_only,0,transitioning,2.579,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25441,35,Camel,1,Ctrl+W,2,disabled,36,4,2,242,12,1,hotkey_only,0,transitioning,2.063,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25444,35,Camel,1,Ctrl+W,2,disabled,36,4,5,245,13,1,hotkey_menu_opened,1,transitioning,4.158,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25447,35,Camel,1,Ctrl+W,2,disabled,36,4,8,248,14,1,hotkey_only,0,transitioning,1.484,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25505,35,Camel,1,Ctrl+W,2,disabled,36,5,6,306,15,1,hotkey_only,0,expert,1.953,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25508,35,Camel,1,Ctrl+W,2,disabled,36,5,9,309,16,1,hotkey_only,0,expert,1.922,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25517,35,Camel,1,Ctrl+W,2,disabled,36,5,18,318,17,1,hotkey_only,0,expert,1.641,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25569,35,Camel,1,Ctrl+W,2,disabled,36,6,10,370,18,1,hotkey_only,0,expert,3.641,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25572,35,Camel,1,Ctrl+W,2,disabled,36,6,13,373,19,1,hotkey_only,0,expert,1.141,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25597,35,Camel,1,Ctrl+W,2,disabled,36,6,38,398,20,1,hotkey_only,0,expert,1.156,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25630,35,Camel,1,Ctrl+W,2,disabled,36,7,11,431,21,1,hotkey_only,0,expert,1.265,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25633,35,Camel,1,Ctrl+W,2,disabled,36,7,14,434,22,1,hotkey_only,0,expert,1.218,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25664,35,Camel,1,Ctrl+W,2,disabled,36,7,45,465,23,1,hotkey_only,0,expert,1.235,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25694,35,Camel,1,Ctrl+W,2,disabled,36,8,15,495,24,1,hotkey_only,0,expert,1.61,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25697,35,Camel,1,Ctrl+W,2,disabled,36,8,18,498,25,1,hotkey_only,0,expert,1.281,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25736,35,Camel,1,Ctrl+W,2,disabled,36,8,57,537,26,1,hotkey_menu_opened,1,expert,5.234,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25755,35,Camel,1,Ctrl+W,2,disabled,36,9,16,556,27,1,hotkey_menu_opened,0,expert,6.203,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25773,35,Camel,1,Ctrl+W,2,disabled,36,9,34,574,28,1,hotkey_only,0,expert,1.547,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25774,35,Camel,1,Ctrl+W,2,disabled,36,9,35,575,29,1,hotkey_only,0,expert,0.719,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25819,35,Camel,1,Ctrl+W,2,disabled,36,10,20,620,30,1,hotkey_only,0,expert,3.063,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25850,35,Camel,1,Ctrl+W,2,disabled,36,10,51,651,31,1,hotkey_only,0,expert,1.125,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25854,35,Camel,1,Ctrl+W,2,disabled,36,10,55,655,32,1,hotkey_only,0,expert,1.25,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25871,35,Camel,1,Ctrl+W,2,disabled,36,11,12,672,33,1,hotkey_only,0,expert,1.156,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25899,35,Camel,1,Ctrl+W,2,disabled,36,11,40,700,34,1,hotkey_only,1,expert,3.922,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25915,35,Camel,1,Ctrl+W,2,disabled,36,11,56,716,35,1,hotkey_only,0,expert,1.5,0,1,14,248,FALSE,0,14,1,5,-1,-1,-1,-1,-1,-1,2,0.2,-1,-1,2,0.095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25255,35,Cards,3,Shift+W,2,disabled,12,0,56,56,0,1,hotkey_menu_opened,0,transitioning,4.375,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25301,35,Cards,3,Shift+W,2,disabled,12,1,42,102,1,1,hotkey_menu_opened,0,transitioning,3.703,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25372,35,Cards,3,Shift+W,2,disabled,12,2,53,173,2,1,hotkey_menu_opened,0,transitioning,3.609,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25416,35,Cards,3,Shift+W,2,disabled,12,3,37,217,3,1,hotkey_menu_opened,0,transitioning,4.782,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25491,35,Cards,3,Shift+W,2,disabled,12,4,52,292,4,1,hotkey_menu_opened,0,transitioning,3.531,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25548,35,Cards,3,Shift+W,2,disabled,12,5,49,349,5,1,hotkey_menu_opened,0,transitioning,4.094,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25617,35,Cards,3,Shift+W,2,disabled,12,6,58,418,6,1,hotkey_menu_opened,0,transitioning,3.703,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25670,35,Cards,3,Shift+W,2,disabled,12,7,51,471,7,1,hotkey_menu_opened,1,transitioning,5.375,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25737,35,Cards,3,Shift+W,2,disabled,12,8,58,538,8,1,hotkey_menu_opened,0,transitioning,4.141,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25794,35,Cards,3,Shift+W,2,disabled,12,9,55,595,9,1,hotkey_menu_opened,0,transitioning,3.657,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25813,35,Cards,3,Shift+W,2,disabled,12,10,14,614,10,1,hotkey_menu_opened,0,transitioning,4.171,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25869,35,Cards,3,Shift+W,2,disabled,12,11,10,670,11,1,hotkey_menu_opened,0,transitioning,5.891,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25216,35,Clock,1,Shift+S,2,disabled,36,0,17,17,0,1,hotkey_menu_opened,0,transitioning,3.625,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25231,35,Clock,1,Shift+S,2,disabled,36,0,32,32,1,1,hotkey_menu_opened,0,transitioning,3.64,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25240,35,Clock,1,Shift+S,2,disabled,36,0,41,41,2,1,hotkey_menu_opened,0,transitioning,3.781,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25296,35,Clock,1,Shift+S,2,disabled,36,1,37,97,3,1,hotkey_menu_opened,0,transitioning,4.031,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25304,35,Clock,1,Shift+S,2,disabled,36,1,45,105,4,1,hotkey_menu_opened,0,transitioning,4.328,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25307,35,Clock,1,Shift+S,2,disabled,36,1,48,108,5,1,hotkey_menu_opened,0,transitioning,4.734,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25356,35,Clock,1,Shift+S,2,disabled,36,2,37,157,6,1,hotkey_menu_opened,0,transitioning,3.875,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25365,35,Clock,1,Shift+S,2,disabled,36,2,46,166,7,1,hotkey_menu_opened,0,transitioning,3.641,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25366,35,Clock,1,Shift+S,2,disabled,36,2,47,167,8,1,hotkey_only,0,transitioning,0.969,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25417,35,Clock,1,Shift+S,2,disabled,36,3,38,218,9,1,hotkey_menu_opened,0,transitioning,4.078,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25418,35,Clock,1,Shift+S,2,disabled,36,3,39,219,10,1,hotkey_only,0,transitioning,0.797,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25423,35,Clock,1,Shift+S,2,disabled,36,3,44,224,11,1,hotkey_menu_opened,0,transitioning,6,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25460,35,Clock,1,Shift+S,2,disabled,36,4,21,261,12,1,hotkey_menu_opened,0,transitioning,5.391,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25469,35,Clock,1,Shift+S,2,disabled,36,4,30,270,13,1,hotkey_only,0,transitioning,3.548,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25492,35,Clock,1,Shift+S,2,disabled,36,4,53,293,14,1,hotkey_only,0,expert,1.266,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25499,35,Clock,1,Shift+S,2,disabled,36,5,0,300,15,1,hotkey_only,0,expert,3.501,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25502,35,Clock,1,Shift+S,2,disabled,36,5,3,303,16,1,hotkey_only,0,expert,0.953,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25555,35,Clock,1,Shift+S,2,disabled,36,5,56,356,17,1,hotkey_only,0,expert,1.329,0,17,13,270,FALSE,0,13,7,6,-1,-1,-1,-1,-1,-1,0,0.357142857,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
