,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
1576,2,Mouse,4,Ctrl+A,2,disabled,24,2,16,136,4,1,hotkey_menu_opened,0,transitioning,3.343,0,11,13,414,FALSE,0,13,6,5,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1577,2,Strawberry,10,Ctrl+Q,2,disabled,144,2,17,137,27,1,hotkey_only,0,expert,0.859,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1578,2,Cards,3,Shift+W,2,disabled,48,2,18,138,10,1,hotkey_menu_opened,0,transitioning,3.718,0,7,37,571,FALSE,0,37,4,8,-1,-1,-1,-1,-1,-1,3,0.394736842,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1579,2,Mouse,4,Ctrl+A,2,disabled,24,2,19,139,5,1,hotkey_menu_opened,0,transitioning,5.375,0,11,13,414,FALSE,0,13,6,5,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1580,2,Strawberry,10,Ctrl+Q,2,disabled,144,2,20,140,28,1,hotkey_only,0,expert,3.75,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1581,2,Cards,3,Shift+W,2,disabled,48,2,21,141,11,1,hotkey_menu_opened,0,transitioning,2.906,0,7,37,571,FALSE,0,37,4,8,-1,-1,-1,-1,-1,-1,3,0.394736842,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1582,2,Dolphin,5,Shift+R,2,disabled,72,2,22,142,12,1,hotkey_menu_opened,0,transitioning,3.078,0,37,25,285,FALSE,0,25,11,3,-1,-1,-1,-1,-1,-1,1,0.346153846,-1,-1,0,0.043478261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1583,2,Sweater,9,Shift+Q,2,disabled,144,2,23,143,26,1,hotkey_only,0,expert,0.938,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1584,2,Pencil,6,Ctrl+R,2,disabled,72,2,24,144,14,1,hotkey_menu_opened,0,transitioning,5.391,0,0,24,241,FALSE,0,24,0,2,-1,-1,-1,-1,-1,-1,3,0.2,-1,-1,0,0.042553191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1585,2,Strawberry,10,Ctrl+Q,2,disabled,144,2,25,145,29,1,hotkey_only,0,expert,0.891,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1586,2,Sweater,9,Shift+Q,2,disabled,144,2,26,146,27,1,hotkey_only,0,expert,0.844,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1587,2,Garlic,5,Shift+E,2,disabled,48,2,27,147,9,1,hotkey_menu_opened,0,transitioning,2.484,0,22,21,327,FALSE,0,21,9,4,-1,-1,-1,-1,-1,-1,2,0.318181818,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1588,2,Frog,8,Shift+A,2,disabled,24,2,28,148,4,1,hotkey_menu_opened,0,transitioning,5.219,0,26,19,599,FALSE,0,19,10,9,-1,-1,-1,-1,-1,-1,0,0.05,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1589,2,Sweater,9,Shift+Q,2,disabled,144,2,29,149,28,1,hotkey_only,0,expert,1.031,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1590,2,Garlic,5,Shift+E,2,disabled,48,2,30,150,10,1,hotkey_menu_opened,0,transitioning,6.39,0,22,21,327,FALSE,0,21,9,4,-1,-1,-1,-1,-1,-1,2,0.318181818,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1591,2,Frog,8,Shift+A,2,disabled,24,2,31,151,5,1,hotkey_menu_opened,0,transitioning,4.187,0,26,19,599,FALSE,0,19,10,9,-1,-1,-1,-1,-1,-1,0,0.05,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1592,2,Sweater,9,Shift+Q,2,disabled,144,2,32,152,29,1,hotkey_only,0,expert,1,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1593,2,Garlic,5,Shift+E,2,disabled,48,2,33,153,11,1,hotkey_menu_opened,0,transitioning,3.468,0,22,21,327,FALSE,0,21,9,4,-1,-1,-1,-1,-1,-1,2,0.318181818,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1594,2,Sweater,9,Shift+Q,2,disabled,144,2,34,154,30,1,hotkey_only,0,expert,0.797,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1595,2,Sweater,9,Shift+Q,2,disabled,144,2,35,155,31,1,hotkey_only,0,expert,0.782,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1596,2,Strawberry,10,Ctrl+Q,2,disabled,144,2,36,156,30,1,hotkey_only,0,expert,1.015,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1597,2,Coat,3,Ctrl+S,2,disabled,36,2,37,157,6,1,hotkey_menu_opened,0,transitioning,4.875,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,0,0.227272727,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1598,2,Pencil,6,Ctrl+R,2,disabled,72,2,38,158,15,1,hotkey_menu_opened,1,transitioning,3.766,0,0,24,241,FALSE,0,24,0,2,-1,-1,-1,-1,-1,-1,3,0.2,-1,-1,0,0.042553191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1599,2,Sweater,9,Shift+Q,2,disabled,144,2,39,159,32,1,hotkey_only,0,expert,1.016,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1600,2,Dolphin,5,Shift+R,2,disabled,72,2,40,160,13,1,hotkey_menu_opened,0,transitioning,4.5,0,37,25,285,FALSE,0,25,11,3,-1,-1,-1,-1,-1,-1,1,0.346153846,-1,-1,0,0.043478261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1601,2,Dolphin,5,Shift+R,2,disabled,72,2,41,161,14,1,hotkey_only,0,transitioning,1.063,0,37,25,285,FALSE,0,25,11,3,-1,-1,-1,-1,-1,-1,1,0.346153846,-1,-1,0,0.043478261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1602,2,Dolphin,5,Shift+R,2,disabled,72,2,42,162,15,1,hotkey_only,0,transitioning,0.578,0,37,25,285,FALSE,0,25,11,3,-1,-1,-1,-1,-1,-1,1,0.346153846,-1,-1,0,0.043478261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1603,2,Strawberry,10,Ctrl+Q,2,disabled,144,2,43,163,31,1,hotkey_only,0,expert,2.234,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1604,2,Sweater,9,Shift+Q,2,disabled,144,2,44,164,33,1,hotkey_only,0,expert,0.859,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1605,2,Dolphin,5,Shift+R,2,disabled,72,2,45,165,16,1,hotkey_only,0,transitioning,1.437,0,37,25,285,FALSE,0,25,11,3,-1,-1,-1,-1,-1,-1,1,0.346153846,-1,-1,0,0.043478261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1606,2,Coat,3,Ctrl+S,2,disabled,36,2,46,166,7,1,hotkey_menu_opened,0,transitioning,3.859,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,0,0.227272727,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1607,2,Coat,3,Ctrl+S,2,disabled,36,2,47,167,8,1,hotkey_only,0,transitioning,0.906,0,17,21,422,FALSE,0,21,7,6,-1,-1,-1,-1,-1,-1,0,0.227272727,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1608,2,Dolphin,5,Shift+R,2,disabled,72,2,48,168,17,1,hotkey_only,0,transitioning,1.562,0,37,25,285,FALSE,0,25,11,3,-1,-1,-1,-1,-1,-1,1,0.346153846,-1,-1,0,0.043478261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1609,2,Pencil,6,Ctrl+R,2,disabled,72,2,49,169,16,1,hotkey_menu_opened,0,transitioning,4.875,0,0,24,241,FALSE,0,24,0,2,-1,-1,-1,-1,-1,-1,3,0.2,-1,-1,0,0.042553191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1610,2,Corn,3,Shift+D,2,disabled,24,2,50,170,5,1,hotkey_menu_opened,0,transitioning,5.062,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1611,2,Strawberry,10,Ctrl+Q,2,disabled,144,2,51,171,32,1,hotkey_only,0,expert,1.328,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1612,2,Sweater,9,Shift+Q,2,disabled,144,2,52,172,34,1,hotkey_only,0,expert,1,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1613,2,Clock,1,Shift+S,2,disabled,12,2,53,173,2,1,hotkey_menu_opened,0,transitioning,3.391,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1614,2,Strawberry,10,Ctrl+Q,2,disabled,144,2,54,174,33,1,hotkey_only,0,expert,1.281,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1615,2,Strawberry,10,Ctrl+Q,2,disabled,144,2,55,175,34,1,hotkey_only,0,expert,0.719,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1616,2,Strawberry,10,Ctrl+Q,2,disabled,144,2,56,176,35,1,hotkey_only,0,expert,0.719,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1617,2,Pencil,6,Ctrl+R,2,disabled,72,2,57,177,17,1,hotkey_menu_opened,0,transitioning,3.812,0,0,24,241,FALSE,0,24,0,2,-1,-1,-1,-1,-1,-1,3,0.2,-1,-1,0,0.042553191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1618,2,Camel,1,Ctrl+W,2,disabled,12,2,58,178,2,1,hotkey_menu_opened,0,transitioning,3.859,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1619,2,Sweater,9,Shift+Q,2,disabled,144,2,59,179,35,1,hotkey_only,0,expert,4.297,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1620,2,Pencil,6,Ctrl+R,2,disabled,72,3,0,180,18,1,hotkey_menu_opened,0,transitioning,5.703,0,0,24,241,FALSE,0,24,0,2,-1,-1,-1,-1,-1,-1,3,0.2,-1,-1,0,0.042553191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1621,2,Banana,1,Ctrl+E,2,disabled,36,3,1,181,9,1,hotkey_menu_opened,0,transitioning,2.984,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1622,2,Corn,3,Shift+D,2,disabled,24,3,2,182,6,1,hotkey_menu_opened,0,transitioning,6.219,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1623,2,Pencil,6,Ctrl+R,2,disabled,72,3,3,183,19,1,hotkey_menu_opened,0,transitioning,1.89,0,0,24,241,FALSE,0,24,0,2,-1,-1,-1,-1,-1,-1,3,0.2,-1,-1,0,0.042553191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1624,2,Banana,1,Ctrl+E,2,disabled,36,3,4,184,10,1,hotkey_menu_opened,0,transitioning,3.375,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1625,2,Karate,8,Ctrl+D,2,disabled,24,3,5,185,6,1,hotkey_menu_opened,1,transitioning,7.172,0,2,15,475,FALSE,0,15,2,7,-1,-1,-1,-1,-1,-1,2,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1626,2,Pencil,6,Ctrl+R,2,disabled,72,3,6,186,20,1,hotkey_only,0,transitioning,1.672,0,0,24,241,FALSE,0,24,0,2,-1,-1,-1,-1,-1,-1,3,0.2,-1,-1,0,0.042553191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1627,2,Banana,1,Ctrl+E,2,disabled,36,3,7,187,11,1,hotkey_menu_opened,0,transitioning,3.094,0,1,-1,-1,FALSE,0,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1628,2,Karate,8,Ctrl+D,2,disabled,24,3,8,188,7,1,hotkey_menu_opened,0,transitioning,3.125,0,2,15,475,FALSE,0,15,2,7,-1,-1,-1,-1,-1,-1,2,0.1875,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1629,2,Strawberry,10,Ctrl+Q,2,disabled,144,3,9,189,36,1,hotkey_only,0,expert,0.86,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1630,2,Sweater,9,Shift+Q,2,disabled,144,3,10,190,36,1,hotkey_only,0,expert,2.281,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1631,2,Camel,1,Ctrl+W,2,disabled,12,3,11,191,3,1,hotkey_menu_opened,0,transitioning,4.874,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1632,2,Strawberry,10,Ctrl+Q,2,disabled,144,3,12,192,37,1,hotkey_only,0,expert,0.828,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1633,2,Cards,3,Shift+W,2,disabled,48,3,13,193,12,1,hotkey_menu_opened,0,transitioning,5.453,0,7,37,571,FALSE,0,37,4,8,-1,-1,-1,-1,-1,-1,3,0.394736842,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1634,2,Cards,3,Shift+W,2,disabled,48,3,14,194,13,1,hotkey_only,0,transitioning,0.796,0,7,37,571,FALSE,0,37,4,8,-1,-1,-1,-1,-1,-1,3,0.394736842,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1635,2,Strawberry,10,Ctrl+Q,2,disabled,144,3,15,195,38,1,hotkey_only,0,expert,0.891,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1636,2,Cards,3,Shift+W,2,disabled,48,3,16,196,14,1,hotkey_only,0,transitioning,0.781,0,7,37,571,FALSE,0,37,4,8,-1,-1,-1,-1,-1,-1,3,0.394736842,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1637,2,Frog,8,Shift+A,2,disabled,24,3,17,197,6,1,hotkey_menu_opened,0,transitioning,5.609,0,26,19,599,FALSE,0,19,10,9,-1,-1,-1,-1,-1,-1,0,0.05,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1638,2,Strawberry,10,Ctrl+Q,2,disabled,144,3,18,198,39,1,hotkey_only,0,expert,0.86,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1639,2,Cards,3,Shift+W,2,disabled,48,3,19,199,15,1,hotkey_menu_opened,0,transitioning,3.641,0,7,37,571,FALSE,0,37,4,8,-1,-1,-1,-1,-1,-1,3,0.394736842,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1640,2,Mouse,4,Ctrl+A,2,disabled,24,3,20,200,6,1,hotkey_menu_opened,0,transitioning,6.75,0,11,13,414,FALSE,0,13,6,5,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1641,2,Strawberry,10,Ctrl+Q,2,disabled,144,3,21,201,40,1,hotkey_only,0,expert,0.797,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,2,0.028776978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1642,2,Sweater,9,Shift+Q,2,disabled,144,3,22,202,37,1,hotkey_only,0,expert,1,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1643,2,Mouse,4,Ctrl+A,2,disabled,24,3,23,203,7,1,hotkey_menu_opened,0,transitioning,2.953,0,11,13,414,FALSE,0,13,6,5,-1,-1,-1,-1,-1,-1,1,0.071428571,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1644,2,Sweater,9,Shift+Q,2,disabled,144,3,24,204,38,1,hotkey_only,0,expert,2.015,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1645,2,Sweater,9,Shift+Q,2,disabled,144,3,25,205,39,1,hotkey_only,0,expert,0.719,0,18,14,82,FALSE,0,14,8,1,-1,-1,-1,-1,-1,-1,0,0.333333333,-1,-1,4,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
