subject	item	apparition_amount	transition_start	transition_end	technique
19	Dolphin	144	3	7	1
19	Garlic	72	3	4	1
19	Pencil	144	4	4	1
19	Pencil	144	4	4	1
19	Pencil	144	4	4	1
19	Pencil	144	4	4	1
19	Garlic	72	3	4	1
19	Cards	72	1	39	1
19	Mouse	36	3	20	1
19	Pencil	144	4	4	1
19	Banana	48	3	43	1
19	Banana	48	3	43	1
19	Dolphin	144	3	7	1
19	Clock	24	6	19	1
19	Frog	36	3	10	1
19	Mouse	36	3	20	1
19	Pencil	144	4	4	1
19	Sweater	12	5	-1	1
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Camel	24	0	-1	2
20	Dolphin	144	0	6	2
20	Frog	36	0	-1	2
20	Camel	24	0	-1	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Clock	24	0	-1	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Corn	24	0	-1	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Corn	24	0	-1	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Mouse	36	0	19	2
20	Pencil	144	0	23	2
20	Garlic	72	0	59	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Garlic	72	0	59	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Karate	24	0	13	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Karate	24	0	13	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Mouse	36	0	19	2
20	Garlic	72	0	59	2
20	Dolphin	144	0	6	2
20	Garlic	72	0	59	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Mouse	36	0	19	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Garlic	72	0	59	2
20	Clock	24	0	-1	2
20	Cards	72	0	46	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Cards	72	0	46	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Frog	36	0	-1	2
20	Dolphin	144	0	6	2
20	Strawberry	12	0	-1	2
20	Sweater	12	0	-1	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Camel	24	0	-1	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Camel	24	0	-1	2
20	Dolphin	144	0	6	2
20	Frog	36	0	-1	2
20	Garlic	72	0	59	2
20	Dolphin	144	0	6	2
20	Frog	36	0	-1	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Corn	24	0	-1	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Corn	24	0	-1	2
20	Pencil	144	0	23	2
20	Coat	48	0	17	2
20	Banana	48	0	-1	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Karate	24	0	13	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Karate	24	0	13	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Cards	72	0	46	2
20	Mouse	36	0	19	2
20	Cards	72	0	46	2
20	Clock	24	0	-1	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Strawberry	12	0	-1	2
20	Dolphin	144	0	6	2
20	Cards	72	0	46	2
20	Mouse	36	0	19	2
20	Sweater	12	0	-1	2
20	Pencil	144	0	23	2
20	Mouse	36	0	19	2
20	Clock	24	0	-1	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Garlic	72	0	59	2
20	Pencil	144	0	23	2
20	Garlic	72	0	59	2
20	Garlic	72	0	59	2
20	Garlic	72	0	59	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Frog	36	0	-1	2
20	Clock	24	0	-1	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Camel	24	0	-1	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Camel	24	0	-1	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Corn	24	0	-1	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Corn	24	0	-1	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Cards	72	0	46	2
20	Pencil	144	0	23	2
20	Garlic	72	0	59	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Karate	24	0	13	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Karate	24	0	13	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Mouse	36	0	19	2
20	Garlic	72	0	59	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Cards	72	0	46	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Mouse	36	0	19	2
20	Mouse	36	0	19	2
20	Cards	72	0	46	2
20	Garlic	72	0	59	2
20	Clock	24	0	-1	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Strawberry	12	0	-1	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Garlic	72	0	59	2
20	Sweater	12	0	-1	2
20	Pencil	144	0	23	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Clock	24	0	-1	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Camel	24	0	-1	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Camel	24	0	-1	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Sweater	12	0	-1	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Coat	48	0	17	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Karate	24	0	13	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Corn	24	0	-1	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Corn	24	0	-1	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Banana	48	0	-1	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Karate	24	0	13	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Strawberry	12	0	-1	2
20	Mouse	36	0	19	2
20	Mouse	36	0	19	2
20	Cards	72	0	46	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Cards	72	0	46	2
20	Mouse	36	0	19	2
20	Garlic	72	0	59	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Clock	24	0	-1	2
20	Dolphin	144	0	6	2
20	Garlic	72	0	59	2
20	Dolphin	144	0	6	2
20	Garlic	72	0	59	2
20	Pencil	144	0	23	2
20	Clock	24	0	-1	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Clock	24	0	-1	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Dolphin	144	0	6	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Camel	24	0	-1	2
20	Garlic	72	0	59	2
20	Dolphin	144	0	6	2
20	Camel	24	0	-1	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Mouse	36	0	19	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Corn	24	0	-1	2
20	Dolphin	144	0	6	2
20	Garlic	72	0	59	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Garlic	72	0	59	2
20	Mouse	36	0	19	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Karate	24	0	13	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Cards	72	0	46	2
20	Cards	72	0	46	2
20	Corn	24	0	-1	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Banana	48	0	-1	2
20	Strawberry	12	0	-1	2
20	Mouse	36	0	19	2
20	Cards	72	0	46	2
20	Sweater	12	0	-1	2
20	Coat	48	0	17	2
20	Karate	24	0	13	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Mouse	36	0	19	2
20	Clock	24	0	-1	2
20	Garlic	72	0	59	2
20	Mouse	36	0	19	2
20	Pencil	144	0	23	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Coat	48	0	17	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Camel	24	0	-1	2
20	Garlic	72	0	59	2
20	Banana	48	0	-1	2
20	Dolphin	144	0	6	2
20	Garlic	72	0	59	2
20	Corn	24	0	-1	2
20	Camel	24	0	-1	2
20	Dolphin	144	0	6	2
20	Frog	36	0	-1	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Banana	48	0	-1	2
20	Banana	48	0	-1	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Karate	24	0	13	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Karate	24	0	13	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Garlic	72	0	59	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Banana	48	0	-1	2
20	Cards	72	0	46	2
20	Cards	72	0	46	2
20	Strawberry	12	0	-1	2
20	Coat	48	0	17	2
20	Cards	72	0	46	2
20	Cards	72	0	46	2
20	Sweater	12	0	-1	2
20	Pencil	144	0	23	2
20	Clock	24	0	-1	2
20	Mouse	36	0	19	2
20	Corn	24	0	-1	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Cards	72	0	46	2
20	Mouse	36	0	19	2
20	Clock	24	0	-1	2
20	Garlic	72	0	59	2
20	Mouse	36	0	19	2
20	Pencil	144	0	23	2
20	Garlic	72	0	59	2
20	Dolphin	144	0	6	2
20	Banana	48	0	-1	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Corn	24	0	-1	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Camel	24	0	-1	2
20	Garlic	72	0	59	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Coat	48	0	17	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Karate	24	0	13	2
20	Dolphin	144	0	6	2
20	Sweater	12	0	-1	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Karate	24	0	13	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Garlic	72	0	59	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Frog	36	0	-1	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Cards	72	0	46	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Clock	24	0	-1	2
20	Pencil	144	0	23	2
20	Camel	24	0	-1	2
20	Coat	48	0	17	2
20	Banana	48	0	-1	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Corn	24	0	-1	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Strawberry	12	0	-1	2
20	Mouse	36	0	19	2
20	Clock	24	0	-1	2
20	Cards	72	0	46	2
20	Mouse	36	0	19	2
20	Garlic	72	0	59	2
20	Cards	72	0	46	2
20	Mouse	36	0	19	2
20	Garlic	72	0	59	2
20	Garlic	72	0	59	2
20	Pencil	144	0	23	2
20	Mouse	36	0	19	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Pencil	144	0	23	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Camel	24	0	-1	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Karate	24	0	13	2
20	Dolphin	144	0	6	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Sweater	12	0	-1	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Corn	24	0	-1	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Coat	48	0	17	2
20	Dolphin	144	0	6	2
20	Banana	48	0	-1	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Karate	24	0	13	2
20	Frog	36	0	-1	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Strawberry	12	0	-1	2
20	Dolphin	144	0	6	2
20	Corn	24	0	-1	2
20	Garlic	72	0	59	2
20	Camel	24	0	-1	2
20	Cards	72	0	46	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Clock	24	0	-1	2
20	Mouse	36	0	19	2
20	Coat	48	0	17	2
20	Cards	72	0	46	2
20	Mouse	36	0	19	2
20	Clock	24	0	-1	2
20	Cards	72	0	46	2
20	Pencil	144	0	23	2
20	Clock	24	0	-1	2
20	Garlic	72	0	59	2
20	Dolphin	144	0	6	2
20	Banana	48	0	-1	2
20	Garlic	72	0	59	2
20	Banana	48	0	-1	2
20	Sweater	12	0	-1	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Cards	72	0	46	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Camel	24	0	-1	2
20	Garlic	72	0	59	2
20	Pencil	144	0	23	2
20	Corn	24	0	-1	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Banana	48	0	-1	2
20	Karate	24	0	13	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Mouse	36	0	19	2
20	Dolphin	144	0	6	2
20	Banana	48	0	-1	2
20	Cards	72	0	46	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Cards	72	0	46	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Coat	48	0	17	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Garlic	72	0	59	2
20	Corn	24	0	-1	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Karate	24	0	13	2
20	Camel	24	0	-1	2
20	Frog	36	0	-1	2
20	Strawberry	12	0	-1	2
20	Dolphin	144	0	6	2
20	Cards	72	0	46	2
20	Mouse	36	0	19	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Cards	72	0	46	2
20	Garlic	72	0	59	2
20	Cards	72	0	46	2
20	Pencil	144	0	23	2
20	Mouse	36	0	19	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Karate	24	0	13	2
20	Garlic	72	0	59	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Garlic	72	0	59	2
20	Frog	36	0	-1	2
20	Dolphin	144	0	6	2
20	Garlic	72	0	59	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Mouse	36	0	19	2
20	Corn	24	0	-1	2
20	Garlic	72	0	59	2
20	Coat	48	0	17	2
20	Clock	24	0	-1	2
20	Banana	48	0	-1	2
20	Dolphin	144	0	6	2
20	Banana	48	0	-1	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Frog	36	0	-1	2
20	Frog	36	0	-1	2
20	Dolphin	144	0	6	2
20	Cards	72	0	46	2
20	Camel	24	0	-1	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Banana	48	0	-1	2
20	Pencil	144	0	23	2
20	Clock	24	0	-1	2
20	Corn	24	0	-1	2
20	Pencil	144	0	23	2
20	Coat	48	0	17	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Sweater	12	0	-1	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Banana	48	0	-1	2
20	Garlic	72	0	59	2
20	Dolphin	144	0	6	2
20	Strawberry	12	0	-1	2
20	Coat	48	0	17	2
20	Camel	24	0	-1	2
20	Dolphin	144	0	6	2
20	Karate	24	0	13	2
20	Garlic	72	0	59	2
20	Cards	72	0	46	2
20	Pencil	144	0	23	2
20	Sweater	12	0	-1	2
20	Cards	72	0	46	2
20	Mouse	36	0	19	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Mouse	36	0	19	2
20	Corn	24	0	-1	2
20	Cards	72	0	46	2
20	Pencil	144	0	23	2
20	Garlic	72	0	59	2
20	Camel	24	0	-1	2
20	Strawberry	12	0	-1	2
20	Dolphin	144	0	6	2
20	Garlic	72	0	59	2
20	Dolphin	144	0	6	2
20	Garlic	72	0	59	2
20	Dolphin	144	0	6	2
20	Frog	36	0	-1	2
20	Pencil	144	0	23	2
20	Garlic	72	0	59	2
20	Pencil	144	0	23	2
20	Corn	24	0	-1	2
20	Garlic	72	0	59	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Mouse	36	0	19	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Karate	24	0	13	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Camel	24	0	-1	2
20	Banana	48	0	-1	2
20	Banana	48	0	-1	2
20	Frog	36	0	-1	2
20	Pencil	144	0	23	2
20	Coat	48	0	17	2
20	Karate	24	0	13	2
20	Frog	36	0	-1	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Clock	24	0	-1	2
20	Clock	24	0	-1	2
20	Banana	48	0	-1	2
20	Coat	48	0	17	2
20	Cards	72	0	46	2
20	Corn	24	0	-1	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Cards	72	0	46	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Mouse	36	0	19	2
20	Strawberry	12	0	-1	2
20	Coat	48	0	17	2
20	Frog	36	0	-1	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Dolphin	144	0	6	2
20	Garlic	72	0	59	2
20	Garlic	72	0	59	2
20	Coat	48	0	17	2
20	Karate	24	0	13	2
20	Garlic	72	0	59	2
20	Camel	24	0	-1	2
20	Dolphin	144	0	6	2
20	Garlic	72	0	59	2
20	Banana	48	0	-1	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Cards	72	0	46	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Coat	48	0	17	2
20	Camel	24	0	-1	2
20	Dolphin	144	0	6	2
20	Pencil	144	0	23	2
20	Karate	24	0	13	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Clock	24	0	-1	2
20	Dolphin	144	0	6	2
20	Corn	24	0	-1	2
20	Frog	36	0	-1	2
20	Dolphin	144	0	6	2
20	Dolphin	144	0	6	2
20	Garlic	72	0	59	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Pencil	144	0	23	2
20	Garlic	72	0	59	2
20	Cards	72	0	46	2
20	Mouse	36	0	19	2
20	Pencil	144	0	23	2
20	Banana	48	0	-1	2
20	Banana	48	0	-1	2
20	Dolphin	144	0	6	2
20	Clock	24	0	-1	2
20	Frog	36	0	-1	2
20	Mouse	36	0	19	2
20	Pencil	144	0	23	2
20	Sweater	12	0	-1	2
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Karate	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Banana	36	-1	-1	0
21	Karate	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Corn	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Mouse	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Mouse	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Coat	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Pencil	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Frog	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Frog	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Coat	36	-1	-1	0
21	Pencil	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Pencil	72	-1	-1	0
21	Corn	24	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Banana	36	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Clock	12	-1	-1	0
21	Camel	12	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Karate	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Karate	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Banana	36	-1	-1	0
21	Pencil	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Banana	36	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Mouse	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Mouse	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Garlic	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Frog	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Frog	24	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Corn	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Clock	12	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Camel	12	-1	-1	0
21	Sweater	144	-1	-1	0
21	Coat	36	-1	-1	0
21	Corn	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Pencil	72	-1	-1	0
21	Pencil	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Banana	36	-1	-1	0
21	Corn	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Karate	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Karate	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Mouse	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Mouse	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Frog	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Frog	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Coat	36	-1	-1	0
21	Pencil	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Coat	36	-1	-1	0
