subject,item,technique,apparition_amount,transition_start,transition_end
17,Strawberry,2,24,0,6
17,Strawberry,2,24,0,6
17,Frog,2,48,0,5
17,Mouse,2,48,0,2
17,Coat,2,72,0,3
17,Clock,2,24,0,12
17,Garlic,2,144,0,2
17,Coat,2,72,0,3
17,Coat,2,72,0,3
17,Garlic,2,144,0,2
17,Coat,2,72,0,3
17,Corn,2,36,0,18
17,Dolphin,2,12,0,3
17,Mouse,2,48,0,2
17,Karate,2,36,0,7
17,Cards,2,144,0,7
17,Garlic,2,144,0,2
17,Cards,2,144,0,7
17,Banana,2,72,0,9
17,Banana,2,72,0,9
17,Mouse,2,48,0,2
17,Camel,2,24,0,7
17,Banana,2,72,0,9
17,Sweater,2,24,0,5
17,Cards,2,144,0,7
17,Banana,2,72,0,9
17,Frog,2,48,0,5
17,Garlic,2,144,0,2
17,Garlic,2,144,0,2
17,Coat,2,72,0,3
17,Cards,2,144,0,7
17,Cards,2,144,0,7
17,Mouse,2,48,0,2
17,Sweater,2,24,0,5
17,Cards,2,144,0,7
17,Garlic,2,144,0,2
17,Camel,2,24,0,7
17,Cards,2,144,0,7
17,Cards,2,144,0,7
17,Strawberry,2,24,0,6
17,Cards,2,144,0,7
17,Clock,2,24,0,12
17,Karate,2,36,0,7
17,Cards,2,144,0,7
17,Cards,2,144,0,7
17,Banana,2,72,0,9
17,Garlic,2,144,0,2
17,Garlic,2,144,0,2
17,Garlic,2,144,0,2
17,Garlic,2,144,0,2
17,Banana,2,72,0,9
17,Coat,2,72,0,3
17,Corn,2,36,0,18
17,Garlic,2,144,0,2
17,Frog,2,48,0,5
17,Frog,2,48,0,5
17,Cards,2,144,0,7
17,Strawberry,2,24,0,6
17,Karate,2,36,0,7
17,Corn,2,36,0,18
17,Garlic,2,144,0,2
17,Pencil,2,12,0,3
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Camel,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Frog,0,36,-1,-1
18,Camel,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Clock,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Corn,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Corn,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Mouse,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Garlic,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Karate,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Karate,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Mouse,0,36,-1,-1
18,Garlic,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Garlic,0,72,-1,-1
18,Clock,0,24,-1,-1
18,Cards,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Frog,0,36,-1,-1
18,Dolphin,0,144,-1,-1
18,Strawberry,0,12,-1,-1
18,Sweater,0,12,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Camel,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Camel,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Frog,0,36,-1,-1
18,Garlic,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Frog,0,36,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Corn,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Corn,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Banana,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Karate,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Karate,0,24,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Cards,0,72,-1,-1
18,Clock,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Strawberry,0,12,-1,-1
18,Dolphin,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Sweater,0,12,-1,-1
18,Pencil,0,144,-1,-1
18,Mouse,0,36,-1,-1
18,Clock,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Garlic,0,72,-1,-1
18,Garlic,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Frog,0,36,-1,-1
18,Clock,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Camel,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Camel,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Corn,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Corn,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Cards,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Karate,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Karate,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Mouse,0,36,-1,-1
18,Garlic,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Mouse,0,36,-1,-1
18,Cards,0,72,-1,-1
18,Garlic,0,72,-1,-1
18,Clock,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Strawberry,0,12,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Sweater,0,12,-1,-1
18,Pencil,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Clock,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Camel,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Camel,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Sweater,0,12,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Coat,0,48,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Karate,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Corn,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Corn,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Banana,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Karate,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Strawberry,0,12,-1,-1
18,Mouse,0,36,-1,-1
18,Mouse,0,36,-1,-1
18,Cards,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Garlic,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Clock,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Clock,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Clock,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Dolphin,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Camel,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Camel,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Mouse,0,36,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Corn,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Karate,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Corn,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Banana,0,48,-1,-1
18,Strawberry,0,12,-1,-1
18,Mouse,0,36,-1,-1
18,Cards,0,72,-1,-1
18,Sweater,0,12,-1,-1
18,Coat,0,48,-1,-1
18,Karate,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Mouse,0,36,-1,-1
18,Clock,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Coat,0,48,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Camel,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Banana,0,48,-1,-1
18,Dolphin,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Corn,0,24,-1,-1
18,Camel,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Frog,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Banana,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Karate,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Karate,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Cards,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Strawberry,0,12,-1,-1
18,Coat,0,48,-1,-1
18,Cards,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Sweater,0,12,-1,-1
18,Pencil,0,144,-1,-1
18,Clock,0,24,-1,-1
18,Mouse,0,36,-1,-1
18,Corn,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Clock,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Corn,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Camel,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Karate,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Sweater,0,12,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Karate,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Frog,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Cards,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Clock,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Camel,0,24,-1,-1
18,Coat,0,48,-1,-1
18,Banana,0,48,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Corn,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Strawberry,0,12,-1,-1
18,Mouse,0,36,-1,-1
18,Clock,0,24,-1,-1
18,Cards,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Garlic,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Garlic,0,72,-1,-1
18,Garlic,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Mouse,0,36,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Camel,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Karate,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Sweater,0,12,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Corn,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Coat,0,48,-1,-1
18,Dolphin,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Karate,0,24,-1,-1
18,Frog,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Strawberry,0,12,-1,-1
18,Dolphin,0,144,-1,-1
18,Corn,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Camel,0,24,-1,-1
18,Cards,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Clock,0,24,-1,-1
18,Mouse,0,36,-1,-1
18,Coat,0,48,-1,-1
18,Cards,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Clock,0,24,-1,-1
18,Cards,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Clock,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Garlic,0,72,-1,-1
18,Banana,0,48,-1,-1
18,Sweater,0,12,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Cards,0,72,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Camel,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Corn,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Karate,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Mouse,0,36,-1,-1
18,Dolphin,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Cards,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Coat,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Corn,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Karate,0,24,-1,-1
18,Camel,0,24,-1,-1
18,Frog,0,36,-1,-1
18,Strawberry,0,12,-1,-1
18,Dolphin,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Garlic,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Mouse,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Karate,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Frog,0,36,-1,-1
18,Dolphin,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Mouse,0,36,-1,-1
18,Corn,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Coat,0,48,-1,-1
18,Clock,0,24,-1,-1
18,Banana,0,48,-1,-1
18,Dolphin,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Frog,0,36,-1,-1
18,Frog,0,36,-1,-1
18,Dolphin,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Camel,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Clock,0,24,-1,-1
18,Corn,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Sweater,0,12,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Banana,0,48,-1,-1
18,Garlic,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Strawberry,0,12,-1,-1
18,Coat,0,48,-1,-1
18,Camel,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Karate,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Sweater,0,12,-1,-1
18,Cards,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Corn,0,24,-1,-1
18,Cards,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Camel,0,24,-1,-1
18,Strawberry,0,12,-1,-1
18,Dolphin,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Frog,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Corn,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Mouse,0,36,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Karate,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Camel,0,24,-1,-1
18,Banana,0,48,-1,-1
18,Banana,0,48,-1,-1
18,Frog,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Karate,0,24,-1,-1
18,Frog,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Clock,0,24,-1,-1
18,Clock,0,24,-1,-1
18,Banana,0,48,-1,-1
18,Coat,0,48,-1,-1
18,Cards,0,72,-1,-1
18,Corn,0,24,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Strawberry,0,12,-1,-1
18,Coat,0,48,-1,-1
18,Frog,0,36,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Garlic,0,72,-1,-1
18,Coat,0,48,-1,-1
18,Karate,0,24,-1,-1
18,Garlic,0,72,-1,-1
18,Camel,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Banana,0,48,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Cards,0,72,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Coat,0,48,-1,-1
18,Camel,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Karate,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Clock,0,24,-1,-1
18,Dolphin,0,144,-1,-1
18,Corn,0,24,-1,-1
18,Frog,0,36,-1,-1
18,Dolphin,0,144,-1,-1
18,Dolphin,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Pencil,0,144,-1,-1
18,Garlic,0,72,-1,-1
18,Cards,0,72,-1,-1
18,Mouse,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Banana,0,48,-1,-1
18,Banana,0,48,-1,-1
18,Dolphin,0,144,-1,-1
18,Clock,0,24,-1,-1
18,Frog,0,36,-1,-1
18,Mouse,0,36,-1,-1
18,Pencil,0,144,-1,-1
18,Sweater,0,12,-1,-1
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Camel,1,24,5,11
19,Dolphin,1,144,3,7
19,Frog,1,36,3,10
19,Camel,1,24,5,11
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Clock,1,24,6,19
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Corn,1,24,3,-1
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Corn,1,24,3,-1
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Mouse,1,36,3,20
19,Pencil,1,144,4,4
19,Garlic,1,72,3,4
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Garlic,1,72,3,4
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Karate,1,24,3,5
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Karate,1,24,3,5
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Mouse,1,36,3,20
19,Garlic,1,72,3,4
19,Dolphin,1,144,3,7
19,Garlic,1,72,3,4
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Mouse,1,36,3,20
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Garlic,1,72,3,4
19,Clock,1,24,6,19
19,Cards,1,72,1,39
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Cards,1,72,1,39
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Frog,1,36,3,10
19,Dolphin,1,144,3,7
19,Strawberry,1,12,10,-1
19,Sweater,1,12,5,-1
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Camel,1,24,5,11
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Camel,1,24,5,11
19,Dolphin,1,144,3,7
19,Frog,1,36,3,10
